chemical,protein,label
5284549,ENSP00000360635,0
33624,ENSP00000292614,0
5078,ENSP00000448165,0
4850,ENSP00000343190,0
6305,ENSP00000381333,0
5284627,ENSP00000282276,0
4171,ENSP00000302967,0
5022,ENSP00000262320,0
5497186,ENSP00000348831,0
311,ENSP00000370129,1
3405,ENSP00000218721,0
4828,ENSP00000316244,1
4430,ENSP00000388648,0
126941,ENSP00000307235,0
643976,ENSP00000228476,1
5202,ENSP00000359643,1
5408,ENSP00000301146,1
89594,ENSP00000455607,0
5360515,ENSP00000234961,1
191,ENSP00000308549,1
4112,ENSP00000319984,0
1201549,ENSP00000400175,0
5656,ENSP00000273064,0
643976,ENSP00000343190,1
6834,ENSP00000290765,0
4850,ENSP00000205402,0
3671,ENSP00000463999,0
6305,ENSP00000216629,0
5894,ENSP00000328708,0
5203,ENSP00000299855,0
6037,ENSP00000396308,1
3032,ENSP00000316121,0
4736,ENSP00000431049,0
23994,ENSP00000327251,1
5775,ENSP00000306490,0
5311,ENSP00000397582,0
2344,ENSP00000371067,0
68848,ENSP00000447149,0
718,ENSP00000299267,0
214,ENSP00000229447,0
3954,ENSP00000303208,0
5203,ENSP00000367851,0
4630,ENSP00000392411,0
42955,ENSP00000301634,0
6834,ENSP00000319984,1
5311,ENSP00000358867,0
2783,ENSP00000341658,0
5833,ENSP00000326227,0
191,ENSP00000275216,1
5011,ENSP00000320709,0
6834,ENSP00000380247,1
5202,ENSP00000347754,1
4171,ENSP00000447378,0
5077,ENSP00000285930,0
3405,ENSP00000225504,0
4428,ENSP00000367959,1
41774,ENSP00000303424,0
5202,ENSP00000257254,1
2761,ENSP00000273430,0
5203,ENSP00000267377,0
644077,ENSP00000299178,1
4828,ENSP00000360635,0
3155,ENSP00000321845,0
3973,ENSP00000261900,0
6305,ENSP00000303147,0
176870,ENSP00000358770,1
25476,ENSP00000289575,0
5408,ENSP00000288699,0
5203,ENSP00000367959,1
890,ENSP00000331103,1
5374,ENSP00000365256,0
3155,ENSP00000319984,1
191,ENSP00000358814,1
23994,ENSP00000308176,1
5726,ENSP00000342850,0
3008,ENSP00000353820,1
718,ENSP00000252945,0
5497186,ENSP00000345023,0
1986,ENSP00000368766,0
890,ENSP00000323780,1
2769,ENSP00000346001,0
23994,ENSP00000263182,1
5077,ENSP00000236959,0
5743,ENSP00000358107,0
3869,ENSP00000361894,0
2249,ENSP00000376176,0
6037,ENSP00000321845,0
6013,ENSP00000206249,1
126941,ENSP00000304283,0
1257,ENSP00000309649,0
23991,ENSP00000220809,1
13342,ENSP00000353731,0
176870,ENSP00000346148,0
4171,ENSP00000308549,1
860,ENSP00000217426,0
5894,ENSP00000343690,0
860,ENSP00000358327,0
3689,ENSP00000417052,1
35370,ENSP00000312673,0
12560,ENSP00000273062,0
5593,ENSP00000360973,0
644077,ENSP00000324270,1
718,ENSP00000323071,0
2160,ENSP00000348459,0
119,ENSP00000377914,0
5833,ENSP00000314649,0
5726,ENSP00000257770,0
6037,ENSP00000308137,1
5775,ENSP00000231751,0
5329099,ENSP00000248923,0
3981,ENSP00000440698,0
23994,ENSP00000316854,1
2160,ENSP00000262848,0
5281969,ENSP00000328777,0
5360515,ENSP00000293860,0
5284549,ENSP00000314649,0
119,ENSP00000274547,1
311,ENSP00000318912,1
23994,ENSP00000310721,0
2909,ENSP00000265462,0
5329099,ENSP00000364212,0
5022,ENSP00000264613,0
15,ENSP00000343925,1
644077,ENSP00000367608,0
3957,ENSP00000346160,0
23994,ENSP00000364697,0
3391,ENSP00000360549,0
2370,ENSP00000311165,0
5894,ENSP00000353007,0
23994,ENSP00000320147,1
89594,ENSP00000332679,1
115146,ENSP00000384490,1
718,ENSP00000351755,0
4630,ENSP00000347942,0
71616,ENSP00000261835,1
3154,ENSP00000273588,0
13342,ENSP00000265724,1
1201549,ENSP00000342087,0
68848,ENSP00000276410,0
15,ENSP00000357981,0
2344,ENSP00000319984,1
5656,ENSP00000345774,0
191,ENSP00000267377,1
4819,ENSP00000313007,0
4850,ENSP00000373169,1
3954,ENSP00000268251,0
2949,ENSP00000344829,0
1201549,ENSP00000253004,0
5011,ENSP00000367959,1
6013,ENSP00000301146,1
126941,ENSP00000315644,1
23994,ENSP00000231948,1
3343,ENSP00000338018,0
5497186,ENSP00000258418,0
5610,ENSP00000370912,0
5894,ENSP00000331897,0
15,ENSP00000261208,0
191,ENSP00000328708,1
2790,ENSP00000299518,0
2477,ENSP00000358022,0
710,ENSP00000203407,1
3343,ENSP00000244051,0
860,ENSP00000333821,0
4095,ENSP00000265572,1
3869,ENSP00000333534,0
3343,ENSP00000265512,0
4171,ENSP00000353224,0
4428,ENSP00000265572,1
5280723,ENSP00000353770,0
5202,ENSP00000361666,0
3155,ENSP00000219833,1
5358,ENSP00000358414,0
119,ENSP00000358511,1
3391,ENSP00000308750,0
3405,ENSP00000303575,0
644073,ENSP00000414334,0
4430,ENSP00000269466,0
3964,ENSP00000316244,1
6013,ENSP00000343925,1
104741,ENSP00000409378,0
104741,ENSP00000264047,0
5504,ENSP00000359991,0
2949,ENSP00000261900,0
702,ENSP00000297785,1
443379,ENSP00000289575,0
2803,ENSP00000368552,0
8230,ENSP00000178638,0
702,ENSP00000325074,0
23994,ENSP00000362674,1
4819,ENSP00000263753,0
4428,ENSP00000331201,0
23994,ENSP00000303634,1
23994,ENSP00000255030,1
65064,ENSP00000409378,0
115146,ENSP00000269385,1
3343,ENSP00000358301,1
5894,ENSP00000262948,0
444732,ENSP00000440698,0
36920,ENSP00000343782,1
23994,ENSP00000351682,1
6726,ENSP00000321070,0
311,ENSP00000256104,1
3003,ENSP00000406220,0
36920,ENSP00000337332,0
3964,ENSP00000372750,1
679,ENSP00000229794,1
5284549,ENSP00000178638,1
890,ENSP00000360973,0
3405,ENSP00000293761,0
160355,ENSP00000386069,0
2949,ENSP00000325120,1
3869,ENSP00000250699,0
5726,ENSP00000347689,0
5743,ENSP00000404029,0
5761,ENSP00000348944,0
3964,ENSP00000292180,0
23925,ENSP00000218758,1
5562,ENSP00000260447,0
3155,ENSP00000248041,0
6013,ENSP00000333534,1
3869,ENSP00000305372,1
5562,ENSP00000302967,1
3154,ENSP00000444788,0
4430,ENSP00000219833,0
191,ENSP00000281806,1
2949,ENSP00000328547,0
311,ENSP00000360645,0
5202,ENSP00000289753,1
3385,ENSP00000359211,1
6834,ENSP00000360973,0
5202,ENSP00000327070,0
5497186,ENSP00000263923,0
1329,ENSP00000311032,0
2160,ENSP00000367959,1
643976,ENSP00000306397,1
5610,ENSP00000219833,1
6013,ENSP00000222982,1
6623,ENSP00000432481,0
191,ENSP00000339377,1
5011,ENSP00000220809,0
104741,ENSP00000269466,0
5775,ENSP00000262186,1
33624,ENSP00000312735,0
3671,ENSP00000334592,0
119,ENSP00000350928,1
644077,ENSP00000266560,0
5202,ENSP00000303775,1
5478,ENSP00000223095,0
6013,ENSP00000369050,1
65064,ENSP00000348459,0
5761,ENSP00000289753,1
4630,ENSP00000363676,0
444732,ENSP00000306662,0
15,ENSP00000264318,0
3869,ENSP00000366482,0
4189,ENSP00000337915,1
5022,ENSP00000255380,0
191,ENSP00000358730,1
104741,ENSP00000000442,1
4055,ENSP00000314441,0
5202,ENSP00000260191,1
42955,ENSP00000258743,0
1329,ENSP00000262554,0
115146,ENSP00000272298,1
5408,ENSP00000345023,0
41774,ENSP00000285949,0
679,ENSP00000337915,1
5078,ENSP00000322924,1
5408,ENSP00000406157,0
6305,ENSP00000329093,1
3032,ENSP00000337915,1
4112,ENSP00000386171,0
679,ENSP00000362608,1
1986,ENSP00000304414,0
68848,ENSP00000327251,0
5202,ENSP00000357301,1
679,ENSP00000345502,1
4428,ENSP00000254663,0
3155,ENSP00000295454,0
4171,ENSP00000258042,1
160355,ENSP00000258145,0
5833,ENSP00000363205,0
119,ENSP00000306397,0
23994,ENSP00000280551,1
2344,ENSP00000360635,0
5311080,ENSP00000412673,0
5610,ENSP00000364697,0
23994,ENSP00000223095,1
3343,ENSP00000377954,0
2761,ENSP00000361405,0
2783,ENSP00000299518,0
4296,ENSP00000443459,0
23994,ENSP00000285381,1
89594,ENSP00000305692,0
6305,ENSP00000267549,0
5610,ENSP00000222673,0
191,ENSP00000360973,1
5894,ENSP00000357651,0
643976,ENSP00000268379,1
119,ENSP00000360576,0
2761,ENSP00000260118,0
23994,ENSP00000254976,1
1201549,ENSP00000373700,0
2119,ENSP00000301891,0
5202,ENSP00000267549,1
5329099,ENSP00000463999,1
5311081,ENSP00000349576,0
6623,ENSP00000435412,0
2160,ENSP00000237014,0
191,ENSP00000293897,1
3954,ENSP00000270349,0
115146,ENSP00000218758,0
2370,ENSP00000265294,0
5610,ENSP00000266659,0
3008,ENSP00000304697,0
26644,ENSP00000321070,0
5381226,ENSP00000217901,0
644073,ENSP00000350616,0
33624,ENSP00000305372,1
23994,ENSP00000324806,1
6013,ENSP00000370129,1
2803,ENSP00000345774,0
4171,ENSP00000363205,0
3671,ENSP00000378359,0
23994,ENSP00000319730,0
5137129,ENSP00000348897,0
6623,ENSP00000371929,0
5281969,ENSP00000418287,0
3165,ENSP00000351755,0
2949,ENSP00000365851,0
5656,ENSP00000342235,0
3964,ENSP00000358525,0
5374,ENSP00000011653,0
5478,ENSP00000349003,0
311,ENSP00000304697,0
41774,ENSP00000357067,0
68848,ENSP00000357981,0
5280723,ENSP00000274547,0
191,ENSP00000249016,1
644073,ENSP00000345771,0
644077,ENSP00000338072,1
1329,ENSP00000308549,1
643976,ENSP00000419970,1
10267,ENSP00000298171,0
6834,ENSP00000276198,0
702,ENSP00000155840,0
3981,ENSP00000388648,0
311,ENSP00000247970,1
3154,ENSP00000322909,0
3869,ENSP00000369141,0
5202,ENSP00000256906,1
191,ENSP00000299727,1
5311018,ENSP00000443459,0
23994,ENSP00000291565,1
3981,ENSP00000262306,0
2249,ENSP00000305372,1
89594,ENSP00000231948,0
23994,ENSP00000417980,1
23994,ENSP00000364212,1
2826,ENSP00000308032,0
5284627,ENSP00000297258,0
13342,ENSP00000226444,0
4819,ENSP00000359151,0
311,ENSP00000217901,1
89594,ENSP00000369456,0
12560,ENSP00000265164,0
3973,ENSP00000262848,0
5281969,ENSP00000362361,0
5011,ENSP00000347754,1
23994,ENSP00000376176,1
5743,ENSP00000209929,0
3957,ENSP00000360372,1
311,ENSP00000359991,1
1986,ENSP00000230048,0
5329099,ENSP00000245206,0
3165,ENSP00000261900,1
3964,ENSP00000368104,0
5022,ENSP00000236671,0
3405,ENSP00000356920,0
4171,ENSP00000305372,1
12560,ENSP00000265724,1
2949,ENSP00000337915,0
6834,ENSP00000344193,0
5478,ENSP00000366525,0
5311,ENSP00000314649,0
3385,ENSP00000378890,0
5894,ENSP00000345023,0
2344,ENSP00000306397,0
10267,ENSP00000222286,0
10267,ENSP00000381968,0
3255,ENSP00000371067,0
214,ENSP00000245457,1
5203,ENSP00000306490,1
643976,ENSP00000354687,1
2761,ENSP00000354859,1
3671,ENSP00000447149,0
5360515,ENSP00000322788,0
6013,ENSP00000324648,1
214,ENSP00000366244,0
5311,ENSP00000238018,0
3964,ENSP00000176183,1
13342,ENSP00000235382,0
5011,ENSP00000348918,0
3032,ENSP00000356438,1
160355,ENSP00000419782,1
2803,ENSP00000369960,1
5833,ENSP00000414334,0
10267,ENSP00000333982,0
710,ENSP00000264668,1
23994,ENSP00000306606,1
4736,ENSP00000337103,0
5202,ENSP00000258042,1
6037,ENSP00000005178,0
3165,ENSP00000299518,0
5360515,ENSP00000464149,0
5504,ENSP00000368439,0
191,ENSP00000338072,1
5078,ENSP00000380247,0
6834,ENSP00000352900,0
5726,ENSP00000276198,0
710,ENSP00000232975,0
4828,ENSP00000306490,0
26644,ENSP00000261733,0
23994,ENSP00000297991,0
644073,ENSP00000265572,1
23994,ENSP00000253496,0
311,ENSP00000324806,1
23994,ENSP00000370571,1
3954,ENSP00000231509,0
3255,ENSP00000377969,0
4055,ENSP00000356713,0
2783,ENSP00000264382,0
23994,ENSP00000238018,1
33624,ENSP00000358525,0
679,ENSP00000061240,1
2949,ENSP00000340330,0
8230,ENSP00000369100,0
2769,ENSP00000337915,1
2803,ENSP00000385746,0
208908,ENSP00000264668,0
710,ENSP00000366506,0
4630,ENSP00000363019,0
2826,ENSP00000219833,1
191,ENSP00000332591,1
718,ENSP00000345771,1
5202,ENSP00000249396,0
23994,ENSP00000308938,1
2119,ENSP00000381607,0
2249,ENSP00000358301,1
23994,ENSP00000308024,1
68848,ENSP00000311291,0
2790,ENSP00000380247,1
23925,ENSP00000386069,0
702,ENSP00000249396,1
2119,ENSP00000454071,0
5311,ENSP00000448165,0
23925,ENSP00000363641,1
5202,ENSP00000304501,1
5202,ENSP00000335544,1
3003,ENSP00000277942,0
5504,ENSP00000265512,0
33624,ENSP00000367608,0
23994,ENSP00000225504,1
5381226,ENSP00000364361,0
3255,ENSP00000262186,1
5360515,ENSP00000358770,0
6623,ENSP00000378408,0
679,ENSP00000223095,1
15,ENSP00000356438,0
3003,ENSP00000262186,0
23991,ENSP00000333994,1
23994,ENSP00000373884,0
5358,ENSP00000299565,0
3964,ENSP00000361666,0
644077,ENSP00000352702,0
191,ENSP00000318077,1
71616,ENSP00000357066,0
4430,ENSP00000295408,0
5381226,ENSP00000272102,0
3793,ENSP00000217270,0
6305,ENSP00000305302,1
2909,ENSP00000280346,0
2477,ENSP00000354859,1
6013,ENSP00000369816,1
1257,ENSP00000351905,0
3165,ENSP00000262352,0
5077,ENSP00000303211,1
36920,ENSP00000380247,0
3954,ENSP00000324806,0
71616,ENSP00000296412,0
126941,ENSP00000370938,0
3957,ENSP00000380247,1
644077,ENSP00000328777,0
4171,ENSP00000353820,1
2370,ENSP00000441600,0
5202,ENSP00000306129,1
191,ENSP00000386069,1
4171,ENSP00000448059,0
2476,ENSP00000219833,0
643976,ENSP00000365926,1
3255,ENSP00000321070,0
2761,ENSP00000225577,0
443379,ENSP00000374467,0
26644,ENSP00000260227,0
3008,ENSP00000247970,0
5374,ENSP00000256383,0
5478,ENSP00000289575,0
3793,ENSP00000216862,1
23994,ENSP00000432481,1
23994,ENSP00000354822,1
5282381,ENSP00000357067,0
3793,ENSP00000222982,1
5203,ENSP00000292147,0
1329,ENSP00000254066,0
5284627,ENSP00000307786,0
5280723,ENSP00000413074,0
440120,ENSP00000261733,0
4819,ENSP00000354554,0
2477,ENSP00000258400,1
23925,ENSP00000372326,1
5360515,ENSP00000348944,0
5203,ENSP00000383840,0
3003,ENSP00000265572,0
2761,ENSP00000393333,0
23925,ENSP00000267814,0
644073,ENSP00000369927,0
5022,ENSP00000240100,0
4630,ENSP00000296474,0
2185,ENSP00000333994,0
5497186,ENSP00000234961,1
3155,ENSP00000359693,0
679,ENSP00000314441,0
5284549,ENSP00000284562,0
4819,ENSP00000321821,0
4428,ENSP00000385571,0
68848,ENSP00000317842,0
718,ENSP00000369050,0
6013,ENSP00000301141,1
3255,ENSP00000452780,0
23994,ENSP00000332973,1
5761,ENSP00000337949,1
126941,ENSP00000355086,0
5381226,ENSP00000335304,0
4666,ENSP00000332296,0
3869,ENSP00000319788,0
3165,ENSP00000336764,0
643976,ENSP00000265294,0
2249,ENSP00000234454,0
4296,ENSP00000229794,0
440120,ENSP00000307766,0
5833,ENSP00000231509,1
5202,ENSP00000354859,1
5593,ENSP00000275216,0
28417,ENSP00000263800,0
4055,ENSP00000417052,0
4428,ENSP00000296511,0
5775,ENSP00000262306,0
5894,ENSP00000217244,1
6623,ENSP00000242375,0
10267,ENSP00000311876,0
2160,ENSP00000339479,0
28417,ENSP00000261326,0
2790,ENSP00000256906,1
2249,ENSP00000360608,0
1986,ENSP00000178638,1
2160,ENSP00000274547,0
4095,ENSP00000362361,0
5775,ENSP00000379133,0
5022,ENSP00000304501,1
5311,ENSP00000430432,1
5202,ENSP00000216629,1
3869,ENSP00000343782,1
23994,ENSP00000236826,1
1201549,ENSP00000303575,0
191,ENSP00000304414,1
5478,ENSP00000353770,0
4296,ENSP00000261326,0
1986,ENSP00000300900,1
8230,ENSP00000306490,0
2761,ENSP00000284981,0
41774,ENSP00000384296,0
3154,ENSP00000321821,0
4630,ENSP00000431418,0
191,ENSP00000333821,1
214,ENSP00000365773,0
3385,ENSP00000325690,0
3689,ENSP00000306662,1
2477,ENSP00000428426,0
6013,ENSP00000362463,0
3869,ENSP00000386069,1
2949,ENSP00000178638,0
5329099,ENSP00000356671,0
23994,ENSP00000371554,1
33624,ENSP00000358301,1
6037,ENSP00000431418,0
710,ENSP00000463999,0
13342,ENSP00000340736,0
5381226,ENSP00000375893,0
5610,ENSP00000275216,1
68848,ENSP00000360372,0
65064,ENSP00000404029,0
3165,ENSP00000306561,0
4428,ENSP00000262545,0
5514,ENSP00000378359,0
3793,ENSP00000364475,0
4171,ENSP00000316854,0
5360515,ENSP00000263923,0
4850,ENSP00000296861,0
41774,ENSP00000275525,0
6834,ENSP00000343027,0
3032,ENSP00000298472,0
3405,ENSP00000303775,0
2783,ENSP00000343782,1
6726,ENSP00000363229,0
2119,ENSP00000316244,1
89594,ENSP00000324804,0
5311,ENSP00000362481,0
710,ENSP00000287022,1
5022,ENSP00000381607,0
8230,ENSP00000321821,0
5311080,ENSP00000357461,0
3255,ENSP00000344220,0
3981,ENSP00000382697,0
3671,ENSP00000292303,0
23994,ENSP00000257770,1
3689,ENSP00000356438,0
5360515,ENSP00000417214,0
2790,ENSP00000278407,0
2160,ENSP00000440698,0
15,ENSP00000343190,0
65064,ENSP00000266971,0
1257,ENSP00000264382,0
4055,ENSP00000319788,1
65064,ENSP00000310928,0
2185,ENSP00000366410,0
71616,ENSP00000272298,0
2344,ENSP00000360372,0
23991,ENSP00000385571,0
4850,ENSP00000423822,0
36314,ENSP00000327255,0
3671,ENSP00000364721,0
4095,ENSP00000362481,0
710,ENSP00000359211,1
119,ENSP00000412673,1
4430,ENSP00000285930,0
3165,ENSP00000288135,0
4055,ENSP00000367309,1
2761,ENSP00000308024,0
71616,ENSP00000359719,0
12560,ENSP00000262186,1
5374,ENSP00000269385,0
104741,ENSP00000385026,0
2826,ENSP00000355192,0
191,ENSP00000291294,1
23991,ENSP00000215832,0
446220,ENSP00000262186,1
3003,ENSP00000331736,0
6013,ENSP00000353820,1
643976,ENSP00000005178,0
4171,ENSP00000322924,1
5202,ENSP00000358783,1
2344,ENSP00000264047,0
23994,ENSP00000384296,1
5202,ENSP00000336630,1
6623,ENSP00000328173,0
12560,ENSP00000318820,0
644073,ENSP00000366482,0
2249,ENSP00000322450,0
4171,ENSP00000386069,1
281,ENSP00000260118,0
3155,ENSP00000256443,0
5381226,ENSP00000278412,0
12560,ENSP00000377948,0
8230,ENSP00000261733,0
3405,ENSP00000362674,0
5504,ENSP00000308541,0
5610,ENSP00000265016,0
5281969,ENSP00000225430,0
311,ENSP00000309477,1
4430,ENSP00000276431,0
702,ENSP00000400175,1
2370,ENSP00000367615,0
35370,ENSP00000247970,0
644073,ENSP00000361405,0
2249,ENSP00000225740,0
6834,ENSP00000410732,0
191,ENSP00000394624,1
23994,ENSP00000284981,1
2160,ENSP00000289753,1
2249,ENSP00000297373,0
6834,ENSP00000258400,0
3154,ENSP00000372654,0
5593,ENSP00000299529,0
12560,ENSP00000354387,0
4542,ENSP00000264382,0
23994,ENSP00000391826,1
2160,ENSP00000306662,1
5726,ENSP00000409378,0
5011,ENSP00000351682,0
35370,ENSP00000252945,0
28417,ENSP00000237858,0
3154,ENSP00000300900,1
5311018,ENSP00000340466,0
6623,ENSP00000206249,1
3391,ENSP00000359793,1
3954,ENSP00000260227,0
68848,ENSP00000376349,0
3154,ENSP00000263182,0
2344,ENSP00000318820,0
2160,ENSP00000298171,0
702,ENSP00000357067,1
5761,ENSP00000296411,0
4428,ENSP00000236671,0
643976,ENSP00000233627,1
6623,ENSP00000386171,1
2249,ENSP00000361965,0
5282381,ENSP00000270202,0
2160,ENSP00000380247,1
5281969,ENSP00000362249,0
5022,ENSP00000216117,0
3003,ENSP00000341390,1
5022,ENSP00000296412,0
2476,ENSP00000216410,0
5833,ENSP00000361021,0
679,ENSP00000217244,1
3003,ENSP00000336528,1
5408,ENSP00000337450,1
4189,ENSP00000232607,0
5202,ENSP00000328708,1
5311,ENSP00000305480,0
2803,ENSP00000368572,0
1329,ENSP00000353679,0
5514,ENSP00000307766,0
3671,ENSP00000248437,0
126941,ENSP00000327268,0
2826,ENSP00000313350,0
3964,ENSP00000276198,1
5078,ENSP00000346671,0
5656,ENSP00000275525,0
5137129,ENSP00000327251,0
104741,ENSP00000011292,0
644077,ENSP00000356094,1
4736,ENSP00000361699,0
679,ENSP00000369134,0
5761,ENSP00000261783,0
191,ENSP00000255008,1
5202,ENSP00000307766,1
5478,ENSP00000231509,0
6834,ENSP00000269571,0
1329,ENSP00000358903,0
5202,ENSP00000369530,0
5311,ENSP00000302967,1
5514,ENSP00000357981,0
23994,ENSP00000278742,0
4189,ENSP00000315011,0
42955,ENSP00000354280,0
5761,ENSP00000226840,0
5726,ENSP00000005178,0
3671,ENSP00000342070,0
311,ENSP00000272102,1
4055,ENSP00000333551,0
5656,ENSP00000270349,1
191,ENSP00000384665,1
3973,ENSP00000362608,1
311,ENSP00000297258,1
191,ENSP00000265572,1
23994,ENSP00000316121,1
36920,ENSP00000306490,0
2344,ENSP00000409378,1
5281969,ENSP00000363596,1
2477,ENSP00000217426,0
702,ENSP00000221130,1
4430,ENSP00000333685,0
23994,ENSP00000309845,1
5011,ENSP00000341390,0
6305,ENSP00000419782,0
89594,ENSP00000262306,0
23994,ENSP00000265465,1
4430,ENSP00000363512,0
23994,ENSP00000270202,1
4736,ENSP00000318820,0
5011,ENSP00000297258,0
6305,ENSP00000302227,1
15,ENSP00000333994,0
679,ENSP00000371138,1
2160,ENSP00000226840,0
23994,ENSP00000419692,1
5311018,ENSP00000371067,0
3957,ENSP00000265724,1
5408,ENSP00000206249,1
281,ENSP00000243911,0
3954,ENSP00000306490,0
5593,ENSP00000321334,0
702,ENSP00000236671,1
6726,ENSP00000342385,0
5202,ENSP00000337949,1
5358,ENSP00000431049,0
191,ENSP00000353731,1
4542,ENSP00000222390,0
115146,ENSP00000295408,0
33624,ENSP00000268053,0
10267,ENSP00000345771,1
3391,ENSP00000301141,0
4828,ENSP00000297258,0
2370,ENSP00000355086,0
36920,ENSP00000386171,0
4630,ENSP00000351706,0
4819,ENSP00000350928,0
6305,ENSP00000332816,0
643976,ENSP00000356972,1
23994,ENSP00000244051,1
191,ENSP00000296140,1
5022,ENSP00000287820,0
6013,ENSP00000363822,1
23994,ENSP00000436318,1
3155,ENSP00000273550,0
444732,ENSP00000381412,0
214,ENSP00000263035,0
1329,ENSP00000253792,0
5374,ENSP00000412673,0
35370,ENSP00000325312,0
3964,ENSP00000306129,1
23994,ENSP00000223129,1
311,ENSP00000215754,1
4630,ENSP00000355279,0
3869,ENSP00000315774,0
5408,ENSP00000369050,1
23994,ENSP00000361850,1
3008,ENSP00000219833,1
4095,ENSP00000254301,0
710,ENSP00000268379,1
5743,ENSP00000308938,0
2477,ENSP00000235521,0
5011,ENSP00000216911,0
119,ENSP00000259271,1
6623,ENSP00000306606,0
311,ENSP00000357727,1
643976,ENSP00000360773,0
702,ENSP00000209668,1
3343,ENSP00000406157,0
5311081,ENSP00000324740,0
3165,ENSP00000344220,0
214,ENSP00000380247,0
26721,ENSP00000261707,0
2783,ENSP00000348831,0
3154,ENSP00000346805,0
191,ENSP00000362608,1
191,ENSP00000254663,0
33624,ENSP00000356972,0
3405,ENSP00000396308,1
23994,ENSP00000220809,0
4736,ENSP00000262407,0
5726,ENSP00000441600,0
3165,ENSP00000279488,0
6834,ENSP00000299565,0
5203,ENSP00000360372,1
5381226,ENSP00000267085,0
23994,ENSP00000361845,1
5775,ENSP00000355523,0
311,ENSP00000282957,1
4828,ENSP00000288602,0
5078,ENSP00000295452,0
3981,ENSP00000307786,0
41774,ENSP00000264382,1
4296,ENSP00000322924,1
191,ENSP00000354859,1
5311081,ENSP00000297991,0
281,ENSP00000363115,0
4736,ENSP00000352222,0
15,ENSP00000363822,1
3957,ENSP00000374467,0
23994,ENSP00000315212,1
1201549,ENSP00000370912,0
23925,ENSP00000234310,1
28417,ENSP00000206249,1
2790,ENSP00000332369,0
1986,ENSP00000295452,0
119,ENSP00000410732,1
5408,ENSP00000454071,0
191,ENSP00000256906,1
3973,ENSP00000305974,0
4819,ENSP00000351706,0
5280723,ENSP00000344193,0
3155,ENSP00000409378,1
2160,ENSP00000265572,1
281,ENSP00000230048,0
4630,ENSP00000298556,0
3165,ENSP00000335261,0
23994,ENSP00000325312,1
3032,ENSP00000362481,0
3391,ENSP00000336687,0
65064,ENSP00000305714,0
3964,ENSP00000287907,1
23994,ENSP00000301634,1
4828,ENSP00000278379,0
3008,ENSP00000313432,0
35370,ENSP00000303424,0
5202,ENSP00000226413,1
2790,ENSP00000366506,1
3385,ENSP00000434364,0
5562,ENSP00000436318,0
23994,ENSP00000322898,1
176870,ENSP00000237014,0
23994,ENSP00000308541,1
5284627,ENSP00000354652,0
2370,ENSP00000322450,0
5358,ENSP00000315644,0
2803,ENSP00000260985,0
2909,ENSP00000360372,1
3689,ENSP00000378306,0
5478,ENSP00000256999,0
28417,ENSP00000217270,0
643976,ENSP00000412673,0
5202,ENSP00000305372,1
3981,ENSP00000386029,0
6037,ENSP00000369960,0
6037,ENSP00000450560,1
5202,ENSP00000339377,1
3391,ENSP00000393333,1
2826,ENSP00000452780,0
6834,ENSP00000266970,0
4828,ENSP00000266659,0
5478,ENSP00000323549,0
5203,ENSP00000350491,0
115146,ENSP00000384400,0
208908,ENSP00000269571,1
5593,ENSP00000367545,0
119,ENSP00000299267,1
5358,ENSP00000337949,1
3165,ENSP00000217244,1
28417,ENSP00000260682,1
5497186,ENSP00000336764,1
3964,ENSP00000264382,0
4095,ENSP00000444788,0
3008,ENSP00000342070,0
4095,ENSP00000248041,0
5593,ENSP00000353820,0
23925,ENSP00000419425,1
6834,ENSP00000332659,0
5408,ENSP00000343925,1
5311,ENSP00000378359,0
5267,ENSP00000341390,1
5360515,ENSP00000216862,0
4430,ENSP00000431418,0
5833,ENSP00000359211,0
3793,ENSP00000001008,0
3165,ENSP00000282397,0
710,ENSP00000262545,0
2803,ENSP00000299964,0
23994,ENSP00000384273,1
718,ENSP00000356671,0
5358,ENSP00000370571,0
5497186,ENSP00000345771,0
5656,ENSP00000359719,0
5280723,ENSP00000345771,0
3154,ENSP00000345659,1
23994,ENSP00000344829,1
4428,ENSP00000376349,0
3793,ENSP00000384273,0
5311,ENSP00000291294,0
4666,ENSP00000432481,0
3957,ENSP00000360576,0
5284627,ENSP00000280701,0
5202,ENSP00000281806,1
718,ENSP00000312673,0
311,ENSP00000356853,1
2249,ENSP00000358730,1
1201549,ENSP00000270349,1
890,ENSP00000308541,0
23925,ENSP00000240139,1
6013,ENSP00000269033,0
3343,ENSP00000304697,0
119,ENSP00000454071,0
23994,ENSP00000240139,1
5497186,ENSP00000215832,0
176870,ENSP00000277865,0
6037,ENSP00000339479,0
4819,ENSP00000232219,0
311,ENSP00000339740,0
3165,ENSP00000357494,0
5358,ENSP00000406220,0
679,ENSP00000369530,0
115146,ENSP00000297258,0
6305,ENSP00000250018,1
679,ENSP00000305714,1
5284549,ENSP00000300900,1
2185,ENSP00000243167,1
5311,ENSP00000318912,0
23994,ENSP00000250378,1
311,ENSP00000299518,1
281,ENSP00000333994,1
5562,ENSP00000222382,0
2803,ENSP00000366506,1
5408,ENSP00000256383,0
5761,ENSP00000287907,1
4542,ENSP00000209929,0
191,ENSP00000217426,1
6623,ENSP00000334145,0
2119,ENSP00000295452,0
3957,ENSP00000276651,0
6013,ENSP00000337450,1
23991,ENSP00000229794,0
5137129,ENSP00000378890,0
