chemical,protein,label
4078,ENSP00000319984,1
3912,ENSP00000337825,0
3086686,ENSP00000324740,1
5757,ENSP00000275300,1
213043,ENSP00000216862,0
51683,ENSP00000343690,0
2563,ENSP00000215587,0
5420,ENSP00000264381,1
4946,ENSP00000358301,1
3916,ENSP00000260356,0
16132429,ENSP00000265734,0
50599,ENSP00000277480,0
1593,ENSP00000421725,1
1065,ENSP00000369050,1
10836,ENSP00000280155,1
5122,ENSP00000261669,0
4493,ENSP00000284811,0
1541,ENSP00000354652,1
16362,ENSP00000337949,1
8646,ENSP00000361021,0
5281081,ENSP00000292147,0
501640,ENSP00000314508,1
941361,ENSP00000272190,0
23977,ENSP00000270349,0
4078,ENSP00000380247,1
3397,ENSP00000276390,0
40841,ENSP00000344456,0
5280360,ENSP00000234961,1
19861,ENSP00000233627,0
3912,ENSP00000361666,0
4098,ENSP00000340523,0
1051,ENSP00000341117,1
3086685,ENSP00000313420,0
97226,ENSP00000385834,0
37464,ENSP00000316244,1
2724385,ENSP00000420168,0
4885,ENSP00000358963,1
1744,ENSP00000360519,1
107772,ENSP00000394624,1
2120,ENSP00000331602,0
3750,ENSP00000369816,0
4098,ENSP00000380247,1
942,ENSP00000299565,1
3337,ENSP00000386069,1
16362,ENSP00000262186,1
5251896,ENSP00000310935,0
65020,ENSP00000306561,0
2534,ENSP00000265641,0
4369359,ENSP00000353731,1
3684,ENSP00000273550,0
3684,ENSP00000278379,0
9871419,ENSP00000309259,0
4900,ENSP00000225927,0
1541,ENSP00000176183,1
2714,ENSP00000357067,0
54586,ENSP00000322909,0
9933475,ENSP00000358770,1
5282280,ENSP00000307766,1
5363,ENSP00000361151,0
1609,ENSP00000277480,0
4748,ENSP00000265734,0
25077992,ENSP00000360773,0
119058,ENSP00000203407,1
5095,ENSP00000276198,1
3762,ENSP00000377721,0
387316,ENSP00000245312,1
4673492,ENSP00000367851,0
5280360,ENSP00000384665,1
40468198,ENSP00000386284,0
2088,ENSP00000215904,0
1546,ENSP00000254976,0
6741,ENSP00000364721,0
23932,ENSP00000286301,0
44668,ENSP00000261707,1
37464,ENSP00000337915,0
252716,ENSP00000331103,0
5350,ENSP00000380252,1
1051,ENSP00000261326,1
4159,ENSP00000292301,0
4748,ENSP00000320247,0
3062,ENSP00000363216,0
2215,ENSP00000430432,0
699,ENSP00000357838,0
1971,ENSP00000380514,0
3386,ENSP00000306490,1
23932,ENSP00000252519,0
65019,ENSP00000463999,0
5284371,ENSP00000306866,0
298,ENSP00000419425,0
785,ENSP00000340820,0
104842,ENSP00000265465,0
5280360,ENSP00000366416,1
121850,ENSP00000359719,0
1204,ENSP00000359285,1
5662,ENSP00000326227,0
441071,ENSP00000411593,1
6054,ENSP00000354554,0
5074,ENSP00000367959,1
119380,ENSP00000301776,0
5280360,ENSP00000330284,1
183092,ENSP00000316244,1
56971,ENSP00000323549,0
5310960,ENSP00000290354,0
6450551,ENSP00000262545,0
130214,ENSP00000308549,1
20469,ENSP00000316244,0
2714,ENSP00000363822,1
836,ENSP00000370254,0
942,ENSP00000359285,1
5959,ENSP00000332591,1
92730,ENSP00000296140,0
2215,ENSP00000358963,1
5095,ENSP00000228872,0
3406,ENSP00000308720,0
2578,ENSP00000219240,0
6215,ENSP00000366662,0
1089,ENSP00000228872,0
5280346,ENSP00000317159,1
5074,ENSP00000373169,1
5251896,ENSP00000377311,0
97226,ENSP00000308549,0
1051,ENSP00000259271,1
11556427,ENSP00000296545,0
1051,ENSP00000359976,1
114903,ENSP00000302441,0
6437850,ENSP00000367309,1
3739,ENSP00000256906,0
4885,ENSP00000280155,1
124087,ENSP00000451605,0
9871419,ENSP00000307259,1
56971,ENSP00000316244,1
9782,ENSP00000231509,1
77918,ENSP00000274192,0
158795,ENSP00000320709,0
6010,ENSP00000265465,0
712,ENSP00000356671,1
160,ENSP00000303775,1
298,ENSP00000350256,1
5538,ENSP00000377947,1
298,ENSP00000255008,1
5281081,ENSP00000381333,0
9799453,ENSP00000356438,1
3750,ENSP00000229239,0
3916,ENSP00000380247,1
107706,ENSP00000263621,1
3514,ENSP00000368572,0
5282280,ENSP00000249041,1
3337,ENSP00000261707,1
97226,ENSP00000354522,1
26757,ENSP00000368066,0
402,ENSP00000245312,0
1662,ENSP00000308176,0
4920,ENSP00000336528,1
3386,ENSP00000316244,1
5280360,ENSP00000341189,0
5282054,ENSP00000312663,0
2200,ENSP00000448165,0
94701,ENSP00000347979,0
445643,ENSP00000272298,1
124087,ENSP00000295101,0
114999,ENSP00000323516,0
252716,ENSP00000296411,0
51683,ENSP00000295055,0
2583,ENSP00000282397,0
16129682,ENSP00000301071,0
94701,ENSP00000348944,0
5280360,ENSP00000362810,1
33036,ENSP00000362576,0
322,ENSP00000357066,0
152945,ENSP00000316244,0
298,ENSP00000359643,1
3387,ENSP00000306512,0
71739,ENSP00000253004,0
4098,ENSP00000265512,0
91736,ENSP00000290866,1
4160,ENSP00000362924,0
501640,ENSP00000335544,0
3384,ENSP00000359532,0
692,ENSP00000255030,0
3007,ENSP00000370213,0
3739,ENSP00000321070,0
132387,ENSP00000259271,0
92100,ENSP00000356022,1
16135499,ENSP00000364649,0
121850,ENSP00000280155,1
3749,ENSP00000301776,0
5959,ENSP00000304414,1
6054,ENSP00000292513,0
5280360,ENSP00000441600,1
1051,ENSP00000344460,1
3086685,ENSP00000302898,1
107971,ENSP00000413074,0
6918155,ENSP00000231509,1
1609,ENSP00000356425,0
2215,ENSP00000258400,1
216326,ENSP00000332530,0
10836,ENSP00000275216,1
6040,ENSP00000448165,0
40468198,ENSP00000355930,0
6438355,ENSP00000220584,1
3086686,ENSP00000301178,1
4160,ENSP00000363822,1
44668,ENSP00000354554,0
5485199,ENSP00000370270,0
6380,ENSP00000431049,0
2719,ENSP00000336687,0
60769,ENSP00000345771,0
5282054,ENSP00000363822,0
5662,ENSP00000372326,0
119058,ENSP00000322788,0
33036,ENSP00000332973,0
3086686,ENSP00000292427,0
3007,ENSP00000312326,0
2132,ENSP00000280700,0
2548,ENSP00000367309,0
9849616,ENSP00000268053,0
4159,ENSP00000245312,0
5282280,ENSP00000216629,1
4098,ENSP00000361699,0
298,ENSP00000354859,1
148211,ENSP00000287820,0
74989,ENSP00000319730,0
4927,ENSP00000312189,0
6438354,ENSP00000369050,0
3386,ENSP00000255380,1
5626,ENSP00000314508,0
55482,ENSP00000249016,0
2088,ENSP00000313681,0
5280360,ENSP00000351682,0
122033,ENSP00000367615,0
2750,ENSP00000327417,0
114683,ENSP00000229239,0
4724,ENSP00000316244,1
3086685,ENSP00000362924,0
5526,ENSP00000373700,0
2854,ENSP00000305480,0
450,ENSP00000369816,1
3000,ENSP00000176183,0
4927,ENSP00000362576,0
3086686,ENSP00000308024,0
3086686,ENSP00000347942,1
5280360,ENSP00000249016,1
50599,ENSP00000272298,0
4673492,ENSP00000260985,0
9578572,ENSP00000299178,0
3153,ENSP00000384708,0
5284371,ENSP00000260356,0
1593,ENSP00000322924,0
387316,ENSP00000409007,0
74989,ENSP00000406157,0
5496659,ENSP00000292301,0
40468198,ENSP00000454071,0
5372,ENSP00000378323,1
123686,ENSP00000368572,0
100516,ENSP00000305651,0
23977,ENSP00000289004,1
4920,ENSP00000370129,1
446156,ENSP00000265729,0
441300,ENSP00000275525,0
5567,ENSP00000367848,0
1541,ENSP00000360973,1
3397,ENSP00000363822,1
119828,ENSP00000285381,0
5280360,ENSP00000280346,0
3007,ENSP00000336630,1
942,ENSP00000250699,1
5329102,ENSP00000347942,1
1541,ENSP00000200676,0
10634,ENSP00000340330,0
64715,ENSP00000306512,0
3985498,ENSP00000342235,0
7370,ENSP00000010404,0
100516,ENSP00000219919,0
4920,ENSP00000321845,0
3387,ENSP00000267845,0
4748,ENSP00000380247,1
10182969,ENSP00000216194,0
123686,ENSP00000340736,0
119380,ENSP00000225831,0
219024,ENSP00000291294,0
25077992,ENSP00000331897,0
4883,ENSP00000358301,1
16135499,ENSP00000308541,0
4927,ENSP00000354859,1
60769,ENSP00000316244,1
77918,ENSP00000344829,1
3639,ENSP00000294973,0
9917021,ENSP00000309504,0
33036,ENSP00000355599,0
130731,ENSP00000316339,0
5288209,ENSP00000301071,0
16362,ENSP00000295640,0
25201794,ENSP00000233627,0
2215,ENSP00000306662,1
399618,ENSP00000353904,1
64715,ENSP00000338082,0
10280735,ENSP00000356094,0
2750,ENSP00000287820,1
7019,ENSP00000307445,0
97226,ENSP00000333568,0
1051,ENSP00000216484,1
3916,ENSP00000435412,0
16156130,ENSP00000372112,0
107688,ENSP00000381333,0
1541,ENSP00000332591,1
2308,ENSP00000355645,0
107688,ENSP00000443459,0
4034,ENSP00000343027,0
3363,ENSP00000299855,0
6741,ENSP00000368438,0
3514,ENSP00000262178,0
1810907,ENSP00000000233,0
4159,ENSP00000351908,0
5329098,ENSP00000343204,0
50599,ENSP00000297988,0
40468198,ENSP00000322991,0
2130,ENSP00000176183,0
3567002,ENSP00000268097,0
1662,ENSP00000235382,0
4885,ENSP00000316244,1
2200,ENSP00000257770,0
122024,ENSP00000260508,0
5588,ENSP00000270139,0
298,ENSP00000348897,0
9823820,ENSP00000263923,1
2987,ENSP00000272298,0
785,ENSP00000288602,0
97272,ENSP00000265729,0
5280360,ENSP00000226413,1
4946,ENSP00000314508,0
1548992,ENSP00000366506,1
160,ENSP00000258400,1
3413,ENSP00000331327,0
15209,ENSP00000419425,0
5074,ENSP00000258400,1
3433,ENSP00000285949,0
123696,ENSP00000359998,0
6437849,ENSP00000288022,0
6005,ENSP00000386029,0
4920,ENSP00000447173,1
41987,ENSP00000261707,1
4927,ENSP00000306490,1
441071,ENSP00000332887,0
119182,ENSP00000286648,1
3384,ENSP00000290597,0
107706,ENSP00000265838,0
3658,ENSP00000380247,1
5280360,ENSP00000303775,1
33036,ENSP00000358963,0
5281071,ENSP00000355330,0
60490,ENSP00000361275,0
2308,ENSP00000382021,0
5282280,ENSP00000369456,0
16132429,ENSP00000366416,1
107807,ENSP00000290866,1
3915,ENSP00000289004,0
1614,ENSP00000356037,0
166558,ENSP00000353224,0
876,ENSP00000256999,1
9578572,ENSP00000216330,0
3396,ENSP00000265641,0
1541,ENSP00000305877,1
65243,ENSP00000336762,0
179837,ENSP00000444788,0
100516,ENSP00000277942,0
1541,ENSP00000292301,1
610479,ENSP00000241337,0
3219,ENSP00000369134,0
33036,ENSP00000314508,0
3337,ENSP00000348944,0
5959,ENSP00000293897,1
3382,ENSP00000383840,0
44668,ENSP00000388648,0
160,ENSP00000263038,0
3032915,ENSP00000366506,1
119058,ENSP00000367934,1
3397,ENSP00000296122,0
16132429,ENSP00000359539,0
51683,ENSP00000395473,1
6437849,ENSP00000295897,0
150310,ENSP00000341390,1
2724385,ENSP00000236959,0
148121,ENSP00000272317,0
4477,ENSP00000264657,1
10634,ENSP00000293897,0
5280360,ENSP00000386884,1
15209,ENSP00000265593,0
501640,ENSP00000275605,0
448537,ENSP00000310071,0
15602694,ENSP00000265073,0
2987,ENSP00000232975,1
65889,ENSP00000236671,0
1220,ENSP00000280155,1
71246,ENSP00000264170,0
114999,ENSP00000307445,1
836,ENSP00000397582,0
11804285,ENSP00000245312,0
104858,ENSP00000381607,1
25197,ENSP00000317842,0
3562,ENSP00000392709,0
2215,ENSP00000354859,1
1204,ENSP00000269466,0
9865515,ENSP00000274353,0
3715,ENSP00000267568,1
107772,ENSP00000454071,0
5587,ENSP00000269159,0
298,ENSP00000274192,0
1810907,ENSP00000354511,1
107971,ENSP00000363046,0
3001055,ENSP00000357204,0
2724385,ENSP00000337103,0
4727,ENSP00000323867,0
5959,ENSP00000299727,1
5311101,ENSP00000264832,0
5284371,ENSP00000359685,0
11243969,ENSP00000368066,0
3290,ENSP00000314151,0
5329102,ENSP00000257290,1
5280360,ENSP00000315011,1
9824,ENSP00000258145,0
4659568,ENSP00000302232,0
5280346,ENSP00000364361,0
3639,ENSP00000285379,1
6917908,ENSP00000307235,0
4885,ENSP00000367959,1
4098,ENSP00000262545,0
4980,ENSP00000250699,0
5352624,ENSP00000354687,0
667490,ENSP00000318912,0
60791,ENSP00000280346,0
65019,ENSP00000322617,0
2719,ENSP00000337773,1
16960,ENSP00000373169,0
2729,ENSP00000409378,1
5280360,ENSP00000332591,1
2548,ENSP00000221130,0
4631609,ENSP00000225740,0
1541,ENSP00000372112,0
9832383,ENSP00000419027,0
5282280,ENSP00000357301,1
1065,ENSP00000368552,0
4179,ENSP00000326031,0
92411,ENSP00000308549,1
441300,ENSP00000325548,0
60825,ENSP00000265729,0
5376,ENSP00000262186,1
107985,ENSP00000265294,0
4261,ENSP00000362649,1
3392,ENSP00000317842,0
3241,ENSP00000274793,0
23977,ENSP00000357066,1
72430,ENSP00000304915,0
5453,ENSP00000324648,1
3290,ENSP00000361965,0
15602694,ENSP00000211122,0
91649,ENSP00000324856,0
5304,ENSP00000419851,0
5280360,ENSP00000218099,0
25201794,ENSP00000225831,0
5329102,ENSP00000363115,1
1609,ENSP00000357204,0
5282280,ENSP00000308549,1
26879,ENSP00000226413,0
3715,ENSP00000295897,1
394347,ENSP00000315013,0
132387,ENSP00000288022,0
4106,ENSP00000432481,0
92100,ENSP00000216392,0
216326,ENSP00000349320,0
3054,ENSP00000367959,1
5757,ENSP00000343925,1
3715,ENSP00000363822,1
3684,ENSP00000360141,0
3877,ENSP00000248114,0
213023,ENSP00000380247,0
3086686,ENSP00000282397,1
5095,ENSP00000265294,0
298,ENSP00000430432,0
166558,ENSP00000303147,0
123015,ENSP00000282397,1
5304,ENSP00000359719,0
4080,ENSP00000352401,0
4659568,ENSP00000354511,1
3387,ENSP00000311165,0
2724385,ENSP00000227868,0
4980,ENSP00000262719,0
4261,ENSP00000352584,0
450,ENSP00000343925,1
3657,ENSP00000318077,0
123015,ENSP00000225577,1
16960,ENSP00000262848,0
450,ENSP00000363822,1
1050,ENSP00000357873,0
6010,ENSP00000368226,0
16129682,ENSP00000266970,0
5538,ENSP00000360939,0
2161,ENSP00000303709,0
5311101,ENSP00000290765,0
5251896,ENSP00000327417,0
3911,ENSP00000263967,0
5329102,ENSP00000343204,1
5282280,ENSP00000339377,1
16132429,ENSP00000360687,0
6450551,ENSP00000288135,1
5311023,ENSP00000356694,0
5372,ENSP00000262719,0
3857,ENSP00000342889,0
122335,ENSP00000309504,0
1541,ENSP00000386069,1
5311067,ENSP00000348459,0
9826744,ENSP00000324740,0
5251896,ENSP00000293761,0
119182,ENSP00000305372,0
51550,ENSP00000393333,1
2724385,ENSP00000360777,0
20469,ENSP00000357873,0
5029,ENSP00000222482,0
1683,ENSP00000279247,0
3386,ENSP00000367959,1
160,ENSP00000254663,0
2854,ENSP00000269385,0
6441264,ENSP00000216774,0
122024,ENSP00000463999,0
3054,ENSP00000237014,1
450,ENSP00000325120,1
5329098,ENSP00000282397,1
252716,ENSP00000232975,0
4748,ENSP00000219054,0
122024,ENSP00000356022,0
6446,ENSP00000296509,0
2802,ENSP00000264613,0
10634,ENSP00000325312,0
6291,ENSP00000312326,0
5288209,ENSP00000369519,0
15209,ENSP00000248923,0
446157,ENSP00000326031,0
20469,ENSP00000377954,0
5282280,ENSP00000441600,1
2714,ENSP00000352839,0
1546,ENSP00000264595,0
23977,ENSP00000250378,1
5288209,ENSP00000360519,1
456201,ENSP00000240327,0
3639,ENSP00000264613,0
4159,ENSP00000331201,0
123696,ENSP00000356037,0
5959,ENSP00000257254,1
4442,ENSP00000344456,0
441300,ENSP00000228740,0
192314,ENSP00000280346,0
6005,ENSP00000176183,1
1548943,ENSP00000262352,0
5281081,ENSP00000354612,0
443872,ENSP00000337103,0
5280360,ENSP00000358783,1
3762,ENSP00000309504,0
723,ENSP00000330284,0
119380,ENSP00000277942,0
5280360,ENSP00000295589,1
123970,ENSP00000363512,1
3108,ENSP00000395574,0
72968,ENSP00000217426,1
9824,ENSP00000385746,0
5376,ENSP00000337915,1
942,ENSP00000407546,1
2735,ENSP00000340330,0
23932,ENSP00000234111,0
1051,ENSP00000371535,1
785,ENSP00000363512,0
3912,ENSP00000332812,0
5074,ENSP00000354859,1
5280360,ENSP00000302232,0
5994,ENSP00000337915,1
3086686,ENSP00000348831,0
3676,ENSP00000320171,0
2120,ENSP00000361151,0
6436,ENSP00000234590,0
1775,ENSP00000372023,0
6047,ENSP00000357907,0
148211,ENSP00000347754,1
3567002,ENSP00000369960,1
10280735,ENSP00000364709,1
9917021,ENSP00000270142,0
5567,ENSP00000268379,0
5538,ENSP00000357204,1
5589,ENSP00000220764,0
3827,ENSP00000398632,0
445643,ENSP00000378306,1
92730,ENSP00000255030,0
2118,ENSP00000299727,0
3915,ENSP00000255380,0
121963,ENSP00000386171,0
298,ENSP00000260443,0
20469,ENSP00000269571,0
393599,ENSP00000332369,0
77918,ENSP00000381968,0
2763,ENSP00000230671,0
213023,ENSP00000333568,0
158795,ENSP00000357066,0
11556427,ENSP00000200676,1
100788,ENSP00000451605,0
71301,ENSP00000221859,0
5574,ENSP00000346160,0
16362,ENSP00000276198,1
5959,ENSP00000394624,1
5466,ENSP00000385638,0
4615,ENSP00000344220,0
3397,ENSP00000222286,0
20469,ENSP00000296861,0
1541,ENSP00000384665,1
6337614,ENSP00000312673,0
4673492,ENSP00000265734,0
785,ENSP00000372023,0
1548999,ENSP00000216410,0
667490,ENSP00000238379,0
3916,ENSP00000339260,0
213043,ENSP00000276431,0
3337,ENSP00000306662,1
5329098,ENSP00000346901,0
213043,ENSP00000267377,0
124087,ENSP00000335511,0
6450551,ENSP00000261799,1
6446,ENSP00000005178,0
9933475,ENSP00000347942,1
1795,ENSP00000337773,0
4883,ENSP00000275525,0
51683,ENSP00000302898,0
114892,ENSP00000317159,0
16133831,ENSP00000295055,0
72968,ENSP00000293780,0
92100,ENSP00000222382,0
123686,ENSP00000349320,0
456201,ENSP00000003100,1
16362,ENSP00000358770,0
92730,ENSP00000420914,0
1546,ENSP00000234454,0
942,ENSP00000370989,0
134018,ENSP00000303575,0
60825,ENSP00000295101,0
9871419,ENSP00000287022,0
10182969,ENSP00000366797,0
77992,ENSP00000216117,0
5567,ENSP00000343027,0
5526,ENSP00000342087,0
3086686,ENSP00000340278,0
3562,ENSP00000217961,0
2120,ENSP00000345282,0
6436,ENSP00000367959,0
5280360,ENSP00000352839,1
160,ENSP00000351755,1
2116,ENSP00000337949,0
34231,ENSP00000430269,0
443119,ENSP00000331201,0
8646,ENSP00000302111,0
1065,ENSP00000353820,1
6337614,ENSP00000347754,1
9799888,ENSP00000316244,0
104973,ENSP00000358107,0
3001055,ENSP00000332591,0
444033,ENSP00000231509,1
60791,ENSP00000306920,0
3381,ENSP00000393333,0
5282280,ENSP00000299727,1
123686,ENSP00000363965,0
5329102,ENSP00000339740,1
450,ENSP00000355930,1
9875401,ENSP00000324124,0
4885,ENSP00000176183,1
6337614,ENSP00000354511,0
34231,ENSP00000357907,0
178013,ENSP00000307235,0
3913,ENSP00000349576,0
456201,ENSP00000307235,0
2215,ENSP00000176183,1
51683,ENSP00000358511,0
10140,ENSP00000377549,1
56971,ENSP00000343690,0
4192,ENSP00000442050,0
2215,ENSP00000341682,0
4477,ENSP00000222382,0
5329102,ENSP00000455607,1
5994,ENSP00000333568,0
9824,ENSP00000225371,0
4080,ENSP00000206249,1
402,ENSP00000317842,0
6291,ENSP00000319984,0
5280360,ENSP00000255008,1
3916,ENSP00000258400,1
444033,ENSP00000258418,0
47936,ENSP00000345659,0
2132,ENSP00000340820,0
9642,ENSP00000231509,1
5865,ENSP00000309741,0
16157882,ENSP00000434364,0
6446,ENSP00000319060,0
7019,ENSP00000337773,1
54693559,ENSP00000273430,1
5280360,ENSP00000299727,1
3382,ENSP00000271450,0
2325,ENSP00000341117,0
6917908,ENSP00000385571,0
9799453,ENSP00000217244,0
31307,ENSP00000272928,0
5959,ENSP00000287907,1
2132,ENSP00000323036,0
5959,ENSP00000357651,0
2120,ENSP00000443459,0
6446,ENSP00000337733,0
15602694,ENSP00000251849,0
5282280,ENSP00000358963,1
192314,ENSP00000273430,1
1051,ENSP00000234111,1
5280360,ENSP00000245457,1
16132429,ENSP00000325425,0
3017,ENSP00000369141,0
130731,ENSP00000353904,0
387316,ENSP00000319343,0
10634,ENSP00000339867,0
7370,ENSP00000285379,1
1810907,ENSP00000303634,0
3062,ENSP00000318820,0
3827,ENSP00000314407,0
160,ENSP00000359793,1
1688,ENSP00000348911,0
5757,ENSP00000466799,1
1541,ENSP00000304501,0
60648,ENSP00000419628,0
3715,ENSP00000356438,1
16362,ENSP00000386069,1
5538,ENSP00000254066,1
3108,ENSP00000360773,1
5589,ENSP00000326806,0
68760,ENSP00000319060,0
446157,ENSP00000359899,0
5283731,ENSP00000262545,0
166558,ENSP00000356591,1
3086671,ENSP00000261326,0
122187,ENSP00000263967,0
5310960,ENSP00000358730,1
2118,ENSP00000366093,0
1917,ENSP00000385746,0
393599,ENSP00000218721,0
3915,ENSP00000264047,0
5281081,ENSP00000278407,0
2854,ENSP00000340523,0
9824,ENSP00000305651,0
5280360,ENSP00000363431,1
699,ENSP00000217961,1
72438,ENSP00000314508,0
5282280,ENSP00000333982,0
3384,ENSP00000308024,0
10836,ENSP00000265016,0
5350,ENSP00000362361,0
16133831,ENSP00000312262,0
4106,ENSP00000260324,0
5280360,ENSP00000293897,1
152945,ENSP00000454071,0
5280360,ENSP00000273430,1
2145,ENSP00000327801,0
3219,ENSP00000370526,0
1688,ENSP00000418001,0
2750,ENSP00000324648,0
3913,ENSP00000360519,0
298,ENSP00000216714,0
4624,ENSP00000270349,1
5329098,ENSP00000298910,1
4631609,ENSP00000323811,0
5466,ENSP00000442050,0
2116,ENSP00000260116,1
2987,ENSP00000348234,0
6436,ENSP00000263038,0
64715,ENSP00000285979,0
4004,ENSP00000305974,0
360682,ENSP00000278407,0
5329102,ENSP00000262948,1
1541,ENSP00000319343,0
3739,ENSP00000333568,0
3657,ENSP00000257904,0
3684,ENSP00000334592,0
65020,ENSP00000234111,1
5359371,ENSP00000377865,0
501390,ENSP00000335544,0
129806,ENSP00000377865,0
2733,ENSP00000223095,0
4066,ENSP00000358727,0
71739,ENSP00000263368,0
3086686,ENSP00000435412,1
50599,ENSP00000381333,0
2120,ENSP00000285930,1
72438,ENSP00000396308,1
11804285,ENSP00000320503,0
213023,ENSP00000279488,0
4236,ENSP00000263035,0
5282280,ENSP00000384665,1
3419,ENSP00000290866,1
4748,ENSP00000276198,1
1204,ENSP00000364721,0
431328,ENSP00000265838,0
107985,ENSP00000264047,0
4192,ENSP00000331746,0
999,ENSP00000285930,1
4236,ENSP00000320709,0
1051,ENSP00000267845,1
5095,ENSP00000386069,1
129806,ENSP00000265174,0
5475158,ENSP00000325822,0
3748,ENSP00000367309,1
129806,ENSP00000321656,0
5311447,ENSP00000290866,1
119182,ENSP00000261326,0
6450551,ENSP00000463999,1
298,ENSP00000349003,1
4080,ENSP00000238379,0
6437849,ENSP00000302967,0
134018,ENSP00000414334,0
60852,ENSP00000323867,0
2118,ENSP00000359151,0
2764,ENSP00000321334,1
9933475,ENSP00000261799,1
11556427,ENSP00000346901,0
5280346,ENSP00000367934,1
2735,ENSP00000334592,1
1548943,ENSP00000344220,0
2099,ENSP00000301141,0
9880,ENSP00000244051,0
3396,ENSP00000307766,1
26757,ENSP00000363115,0
222528,ENSP00000232975,1
5475158,ENSP00000286301,0
9578572,ENSP00000333551,0
25201794,ENSP00000333821,0
4078,ENSP00000372750,1
5329102,ENSP00000386456,1
7370,ENSP00000339328,0
1548943,ENSP00000301141,0
4106,ENSP00000258400,1
4034,ENSP00000251810,0
3363,ENSP00000339933,0
3086685,ENSP00000261799,1
26879,ENSP00000219252,0
5359371,ENSP00000356480,0
5771,ENSP00000265641,0
445420,ENSP00000254301,0
6047,ENSP00000448059,1
121850,ENSP00000226730,0
5039,ENSP00000312326,0
5095,ENSP00000176183,1
4192,ENSP00000337915,1
441071,ENSP00000262735,0
1204,ENSP00000446743,0
1051,ENSP00000359539,1
4920,ENSP00000219479,0
4078,ENSP00000229416,0
8758,ENSP00000321988,0
9801640,ENSP00000319343,0
3762,ENSP00000347754,0
9880,ENSP00000351885,0
6215,ENSP00000337332,0
6918155,ENSP00000365926,0
3153,ENSP00000261007,0
3017,ENSP00000354652,0
3715,ENSP00000354612,1
6505803,ENSP00000260970,0
3658,ENSP00000337746,0
2116,ENSP00000218721,0
9917021,ENSP00000370989,0
37464,ENSP00000314407,0
5329102,ENSP00000333568,1
5280360,ENSP00000217270,1
1662,ENSP00000371535,0
447700,ENSP00000211122,0
16132429,ENSP00000242375,0
6450551,ENSP00000241453,1
5472495,ENSP00000315011,0
5280360,ENSP00000335544,1
3337,ENSP00000258400,1
2578,ENSP00000293860,0
444033,ENSP00000265174,0
25197,ENSP00000362401,0
5282280,ENSP00000255262,1
5538,ENSP00000237014,1
2430,ENSP00000332887,0
9782,ENSP00000237014,0
166558,ENSP00000359211,0
443119,ENSP00000448059,0
2750,ENSP00000308583,0
3086685,ENSP00000241453,1
1548992,ENSP00000256958,0
5310960,ENSP00000352835,0
26879,ENSP00000428982,0
9799888,ENSP00000224356,1
1744,ENSP00000323811,0
5352624,ENSP00000278407,0
6005,ENSP00000306662,1
2729,ENSP00000319984,1
3000,ENSP00000231509,1
5496659,ENSP00000272298,0
3857,ENSP00000275605,1
5472495,ENSP00000257549,0
2724385,ENSP00000361021,0
5538,ENSP00000352900,1
1810907,ENSP00000324804,0
441300,ENSP00000231487,0
3086685,ENSP00000288135,1
1662,ENSP00000370938,0
6917655,ENSP00000362249,0
3562,ENSP00000322716,0
5251896,ENSP00000353731,1
941361,ENSP00000296411,0
160,ENSP00000292513,1
2578,ENSP00000221130,1
5282280,ENSP00000328708,1
5282280,ENSP00000234961,1
23932,ENSP00000356480,0
9933475,ENSP00000261937,1
33036,ENSP00000339001,0
9782,ENSP00000261007,0
5280360,ENSP00000292303,1
1220,ENSP00000372023,0
445643,ENSP00000359693,1
160,ENSP00000218721,1
5378,ENSP00000431418,0
9865515,ENSP00000364114,0
6437850,ENSP00000308622,0
1204,ENSP00000357461,1
5959,ENSP00000357301,1
65243,ENSP00000301974,1
394347,ENSP00000316339,0
394347,ENSP00000356022,0
119380,ENSP00000254719,0
3339,ENSP00000261208,0
16362,ENSP00000369960,1
9826744,ENSP00000299847,0
9933475,ENSP00000393312,1
10836,ENSP00000289753,1
1541,ENSP00000249016,1
9803852,ENSP00000237014,0
4369359,ENSP00000356853,0
723,ENSP00000318820,0
298,ENSP00000363596,1
4885,ENSP00000261733,0
4673492,ENSP00000273430,1
2120,ENSP00000355330,0
444033,ENSP00000240327,0
443119,ENSP00000311572,0
28517,ENSP00000280154,0
60825,ENSP00000273062,0
1541,ENSP00000307766,1
3397,ENSP00000262948,0
11243969,ENSP00000313007,0
16960,ENSP00000265715,0
119828,ENSP00000298171,0
122033,ENSP00000299518,0
2130,ENSP00000341551,0
5282280,ENSP00000386069,1
610,ENSP00000346001,0
150310,ENSP00000262033,0
74989,ENSP00000261007,0
122220,ENSP00000364252,0
160,ENSP00000296522,1
5280360,ENSP00000366506,1
2099,ENSP00000347754,1
5376,ENSP00000357981,0
5959,ENSP00000328708,1
26879,ENSP00000367959,0
3086686,ENSP00000262948,1
3337,ENSP00000367959,1
49836058,ENSP00000276373,0
431328,ENSP00000345771,0
942,ENSP00000301141,1
177236,ENSP00000358327,0
448537,ENSP00000325120,1
4034,ENSP00000251607,0
179837,ENSP00000384273,0
667490,ENSP00000234454,0
9875401,ENSP00000264161,0
122335,ENSP00000320503,0
3339,ENSP00000343782,0
3985498,ENSP00000304283,0
104858,ENSP00000392411,0
107772,ENSP00000348918,0
4631609,ENSP00000364709,1
5283731,ENSP00000263035,0
94701,ENSP00000402084,0
5329102,ENSP00000263923,1
