chemical,protein,label
5097,ENSP00000419782,1
2726,ENSP00000307766,1
3394,ENSP00000277865,0
4196,ENSP00000260191,0
951,ENSP00000384665,1
5472,ENSP00000296122,0
5352,ENSP00000268097,0
5691,ENSP00000299267,0
5645,ENSP00000282957,0
4168,ENSP00000339740,0
5568,ENSP00000371236,0
4168,ENSP00000353483,0
838,ENSP00000245457,1
4829,ENSP00000339933,0
5268,ENSP00000299518,0
16197727,ENSP00000243911,1
124886,ENSP00000332771,0
1071,ENSP00000302846,0
951,ENSP00000276198,1
951,ENSP00000256906,1
3295,ENSP00000267568,0
444795,ENSP00000232217,1
2995,ENSP00000358511,1
439176,ENSP00000216629,0
392622,ENSP00000340943,0
445354,ENSP00000209929,0
3340,ENSP00000357651,0
4036,ENSP00000305974,0
4917,ENSP00000368752,0
85,ENSP00000209929,0
5311507,ENSP00000315931,0
445354,ENSP00000402084,0
60961,ENSP00000289753,1
4036,ENSP00000325312,0
4100,ENSP00000001008,0
745,ENSP00000311469,1
3825,ENSP00000354612,1
5311507,ENSP00000369960,1
2725,ENSP00000306662,0
3682,ENSP00000343782,1
60961,ENSP00000386884,1
1979,ENSP00000229416,0
4543,ENSP00000358301,1
838,ENSP00000451605,1
4196,ENSP00000337915,1
60961,ENSP00000363596,1
5052,ENSP00000323071,0
3100,ENSP00000362401,0
129211,ENSP00000000233,0
392622,ENSP00000368766,0
2726,ENSP00000265724,1
945,ENSP00000297494,1
2247,ENSP00000287820,0
951,ENSP00000261890,0
149,ENSP00000314441,0
5352,ENSP00000370254,1
745,ENSP00000229416,1
1615,ENSP00000353904,0
2332,ENSP00000308720,1
5770,ENSP00000258418,0
10635,ENSP00000363822,1
838,ENSP00000303424,1
5691,ENSP00000291565,0
206042,ENSP00000463999,1
4044,ENSP00000269571,0
444795,ENSP00000419692,1
2170,ENSP00000337949,1
1229,ENSP00000307766,1
951,ENSP00000394624,1
68844,ENSP00000001008,0
3675,ENSP00000363229,0
2332,ENSP00000354280,1
2170,ENSP00000357907,0
1979,ENSP00000352839,0
3779,ENSP00000305372,1
4036,ENSP00000382595,0
3365,ENSP00000309649,0
1229,ENSP00000276198,1
5568,ENSP00000265016,0
2689,ENSP00000349687,0
85,ENSP00000265641,1
951,ENSP00000309818,1
681,ENSP00000292301,1
5472,ENSP00000267568,0
3394,ENSP00000403852,0
2726,ENSP00000377969,0
3158,ENSP00000319984,1
3559,ENSP00000356713,0
170361,ENSP00000216962,0
5709,ENSP00000409378,0
60961,ENSP00000406220,0
951,ENSP00000307766,1
750,ENSP00000373918,1
681,ENSP00000394624,1
5472,ENSP00000357066,0
60961,ENSP00000318077,1
1615,ENSP00000366005,0
216239,ENSP00000347942,1
3168,ENSP00000223095,0
5052,ENSP00000358414,0
5452,ENSP00000255380,1
5401,ENSP00000369960,1
750,ENSP00000325548,1
4425,ENSP00000408526,0
44093,ENSP00000379140,0
4108,ENSP00000253122,0
124886,ENSP00000219240,0
2725,ENSP00000298910,0
3394,ENSP00000346001,0
65110,ENSP00000236959,1
838,ENSP00000218721,1
2726,ENSP00000228740,0
4595,ENSP00000377947,0
5352,ENSP00000228740,0
2689,ENSP00000354193,0
2247,ENSP00000347689,0
838,ENSP00000366506,1
596,ENSP00000227868,0
2689,ENSP00000361275,0
3961,ENSP00000229447,0
3100,ENSP00000337335,0
4595,ENSP00000254066,0
23930,ENSP00000349078,1
216239,ENSP00000240100,0
3394,ENSP00000261416,0
2995,ENSP00000320180,0
5770,ENSP00000310928,0
4917,ENSP00000380247,1
216239,ENSP00000229794,1
123631,ENSP00000342235,1
51577,ENSP00000340466,1
445354,ENSP00000237014,1
5452,ENSP00000358963,1
1229,ENSP00000358107,0
312145,ENSP00000290354,0
3696,ENSP00000289753,1
124886,ENSP00000350198,0
745,ENSP00000361423,0
5991,ENSP00000343925,1
5287844,ENSP00000371236,0
2726,ENSP00000220584,0
123631,ENSP00000270349,0
441314,ENSP00000379133,0
5568,ENSP00000392859,0
593,ENSP00000292614,1
2162,ENSP00000266376,1
5073,ENSP00000261835,0
439176,ENSP00000369519,1
2725,ENSP00000394624,0
1224,ENSP00000260682,0
5288826,ENSP00000367959,1
27400,ENSP00000434364,0
2662,ENSP00000353820,1
1071,ENSP00000232217,1
951,ENSP00000342560,1
596,ENSP00000343190,0
2550,ENSP00000381607,0
206042,ENSP00000313681,0
4595,ENSP00000322450,0
593,ENSP00000296522,0
57537,ENSP00000259271,0
2756,ENSP00000369141,0
68844,ENSP00000369055,0
4184,ENSP00000367959,1
4485,ENSP00000361699,0
60961,ENSP00000339933,1
1798,ENSP00000295256,0
16132139,ENSP00000243911,1
60961,ENSP00000358730,1
3033538,ENSP00000280155,1
1979,ENSP00000319984,1
206042,ENSP00000358301,0
1134,ENSP00000313432,0
3340,ENSP00000306129,1
5709,ENSP00000353679,0
2332,ENSP00000389948,0
838,ENSP00000359643,1
23930,ENSP00000296411,1
2170,ENSP00000354859,1
10635,ENSP00000333821,0
4253,ENSP00000394624,1
3295,ENSP00000363621,0
951,ENSP00000361141,1
4919,ENSP00000372750,1
5568,ENSP00000264818,0
68844,ENSP00000219313,0
951,ENSP00000322924,1
216239,ENSP00000405573,0
4543,ENSP00000354859,1
4543,ENSP00000372750,1
5097,ENSP00000226444,0
206042,ENSP00000263923,1
838,ENSP00000289753,1
5287844,ENSP00000241453,1
1979,ENSP00000306490,1
2332,ENSP00000232975,0
2519,ENSP00000309477,0
2550,ENSP00000360406,0
3547,ENSP00000266970,0
5281881,ENSP00000369960,1
3547,ENSP00000302486,0
4196,ENSP00000355866,0
3365,ENSP00000364649,0
2689,ENSP00000331831,0
206042,ENSP00000305302,0
745,ENSP00000380514,1
5097,ENSP00000332139,0
5352,ENSP00000305877,0
3394,ENSP00000298556,0
1979,ENSP00000260447,0
2524,ENSP00000447173,1
5530,ENSP00000261835,1
1548886,ENSP00000292614,0
5452,ENSP00000316244,1
5530,ENSP00000308176,0
124886,ENSP00000282841,0
5097,ENSP00000393312,0
2153,ENSP00000378191,0
200,ENSP00000362481,0
5280961,ENSP00000321070,0
124886,ENSP00000261267,1
5287844,ENSP00000339740,1
3340,ENSP00000368766,1
4402,ENSP00000178638,0
2726,ENSP00000256906,1
5288826,ENSP00000206249,0
838,ENSP00000444788,0
445354,ENSP00000215587,0
5284596,ENSP00000261900,0
3158,ENSP00000289753,1
3158,ENSP00000220584,0
951,ENSP00000370526,0
5281881,ENSP00000216911,0
3042,ENSP00000216962,0
55245,ENSP00000358727,0
3042,ENSP00000000233,0
23931,ENSP00000318355,1
216239,ENSP00000251849,1
681,ENSP00000241337,0
4100,ENSP00000331327,0
9395,ENSP00000389103,0
3961,ENSP00000360247,0
3365,ENSP00000228872,0
60961,ENSP00000347942,1
951,ENSP00000359793,1
3100,ENSP00000362924,0
156391,ENSP00000269466,0
3168,ENSP00000354961,0
4543,ENSP00000261707,1
4184,ENSP00000420168,0
3547,ENSP00000295589,0
745,ENSP00000216465,1
1134,ENSP00000323549,0
27400,ENSP00000385638,0
2995,ENSP00000303211,0
1615,ENSP00000293761,0
82146,ENSP00000262735,1
312145,ENSP00000353452,1
60961,ENSP00000354859,1
3559,ENSP00000386069,1
206042,ENSP00000387536,0
593,ENSP00000384296,0
5311507,ENSP00000431418,0
60961,ENSP00000362361,1
5530,ENSP00000216392,0
3602,ENSP00000319984,1
3825,ENSP00000304782,0
681,ENSP00000333821,1
149,ENSP00000329858,1
5287844,ENSP00000347942,1
444795,ENSP00000245312,0
1134,ENSP00000331602,0
4100,ENSP00000227507,0
85,ENSP00000367959,0
123631,ENSP00000296861,0
439176,ENSP00000385746,1
4595,ENSP00000251588,0
23931,ENSP00000313007,0
3158,ENSP00000386541,0
4425,ENSP00000272298,0
4196,ENSP00000345873,0
439176,ENSP00000277480,0
60961,ENSP00000336630,1
4629,ENSP00000010404,0
206042,ENSP00000357981,0
4044,ENSP00000412673,0
4196,ENSP00000318351,0
2662,ENSP00000229794,1
3158,ENSP00000242210,0
2162,ENSP00000360406,1
3675,ENSP00000345771,0
838,ENSP00000332659,1
3158,ENSP00000268053,0
3035905,ENSP00000256906,1
5284596,ENSP00000012443,0
3365,ENSP00000222982,1
5991,ENSP00000261523,0
3394,ENSP00000356438,1
2995,ENSP00000262186,1
2725,ENSP00000348918,0
216239,ENSP00000377947,0
667467,ENSP00000256078,0
5770,ENSP00000408526,0
4036,ENSP00000384665,0
951,ENSP00000363431,1
3602,ENSP00000255380,1
3340,ENSP00000331111,0
750,ENSP00000225371,0
5281881,ENSP00000358903,0
2524,ENSP00000206249,1
1229,ENSP00000309649,0
82146,ENSP00000352222,0
1224,ENSP00000221801,0
1935,ENSP00000231449,0
2332,ENSP00000256078,1
2662,ENSP00000354612,1
951,ENSP00000255262,1
3394,ENSP00000262848,0
3042,ENSP00000301634,0
444795,ENSP00000299529,1
1548886,ENSP00000447149,0
5645,ENSP00000251607,0
4402,ENSP00000377865,0
2726,ENSP00000236826,0
593,ENSP00000418603,1
5530,ENSP00000276373,0
1205,ENSP00000318912,0
2662,ENSP00000003100,0
1935,ENSP00000254066,0
1205,ENSP00000337915,0
5284596,ENSP00000231751,0
124886,ENSP00000296411,0
4917,ENSP00000410076,0
3042,ENSP00000255380,1
745,ENSP00000298556,0
156391,ENSP00000325425,0
951,ENSP00000280155,1
3602,ENSP00000318868,0
2153,ENSP00000304501,1
5452,ENSP00000372750,1
2550,ENSP00000290866,1
4044,ENSP00000308583,0
441314,ENSP00000257254,0
681,ENSP00000280155,1
593,ENSP00000403852,1
3825,ENSP00000264613,0
124886,ENSP00000441600,0
3547,ENSP00000261799,0
68844,ENSP00000265715,0
951,ENSP00000369643,1
4425,ENSP00000301634,0
2524,ENSP00000354532,0
4196,ENSP00000221742,0
5472,ENSP00000346577,0
745,ENSP00000385746,0
68844,ENSP00000366156,0
3143,ENSP00000363046,0
170361,ENSP00000276410,1
4196,ENSP00000304283,0
3603,ENSP00000324804,0
2662,ENSP00000308938,0
445354,ENSP00000335084,0
3675,ENSP00000354499,0
951,ENSP00000356671,0
16197727,ENSP00000302150,0
4184,ENSP00000229416,0
3696,ENSP00000280154,0
2170,ENSP00000244137,0
5284596,ENSP00000257904,0
745,ENSP00000290765,1
5645,ENSP00000370129,1
392622,ENSP00000361125,0
124886,ENSP00000229416,1
60961,ENSP00000293897,1
3035905,ENSP00000357873,0
3603,ENSP00000267101,0
439176,ENSP00000359643,0
4108,ENSP00000322991,0
5770,ENSP00000366093,0
4036,ENSP00000289004,0
3158,ENSP00000357907,0
5572,ENSP00000361642,0
392622,ENSP00000262178,0
5040,ENSP00000361275,0
2725,ENSP00000337332,0
3295,ENSP00000338072,0
681,ENSP00000257068,1
681,ENSP00000339377,1
4184,ENSP00000256906,1
4253,ENSP00000260508,0
5280961,ENSP00000447149,0
3143,ENSP00000358730,0
216239,ENSP00000357835,0
3696,ENSP00000363812,0
4184,ENSP00000322924,1
3340,ENSP00000342070,0
82146,ENSP00000287820,1
4543,ENSP00000337915,1
3961,ENSP00000342385,0
4196,ENSP00000360541,0
2247,ENSP00000327251,0
2662,ENSP00000327255,0
1071,ENSP00000232219,1
681,ENSP00000312189,0
4917,ENSP00000251849,0
1798,ENSP00000385571,0
681,ENSP00000336764,1
312145,ENSP00000257904,0
124886,ENSP00000263753,0
5076,ENSP00000266682,0
3779,ENSP00000332812,0
124886,ENSP00000292596,1
60961,ENSP00000330284,1
4917,ENSP00000240139,0
5352,ENSP00000285930,1
3696,ENSP00000339479,0
2689,ENSP00000373169,1
5268,ENSP00000360687,0
5770,ENSP00000363512,0
5770,ENSP00000315602,0
4196,ENSP00000446743,0
23931,ENSP00000361405,0
3696,ENSP00000306490,1
2332,ENSP00000287936,0
750,ENSP00000267814,0
5452,ENSP00000225831,0
951,ENSP00000367959,1
44093,ENSP00000228740,1
5568,ENSP00000361642,0
4543,ENSP00000342385,0
23930,ENSP00000350785,1
4543,ENSP00000362401,0
4108,ENSP00000313432,0
23930,ENSP00000351885,1
681,ENSP00000176183,1
5076,ENSP00000353820,1
3100,ENSP00000369141,0
2995,ENSP00000337949,1
5991,ENSP00000418603,0
5568,ENSP00000237014,0
54562,ENSP00000374219,0
4253,ENSP00000336764,1
123631,ENSP00000275493,1
3143,ENSP00000274192,0
2332,ENSP00000318351,1
200,ENSP00000347754,0
2170,ENSP00000463999,0
1205,ENSP00000296509,0
4425,ENSP00000259271,0
5281881,ENSP00000347839,0
681,ENSP00000289753,1
5572,ENSP00000319984,1
596,ENSP00000306390,0
149,ENSP00000249016,0
23930,ENSP00000343782,0
2332,ENSP00000278742,1
5284596,ENSP00000288699,0
170361,ENSP00000254227,0
5991,ENSP00000363822,1
4036,ENSP00000367309,0
3295,ENSP00000367608,1
392622,ENSP00000353915,0
170361,ENSP00000310935,0
596,ENSP00000303775,0
65110,ENSP00000419970,0
2726,ENSP00000319984,1
5281881,ENSP00000380514,0
51577,ENSP00000168216,0
3143,ENSP00000339001,1
2332,ENSP00000220809,1
5268,ENSP00000386069,1
3961,ENSP00000310701,0
57537,ENSP00000354522,0
5280961,ENSP00000343925,1
439176,ENSP00000331111,0
27400,ENSP00000316244,1
945,ENSP00000217961,0
3559,ENSP00000377969,0
392622,ENSP00000262848,0
5073,ENSP00000337949,1
23931,ENSP00000356958,0
2689,ENSP00000373700,0
951,ENSP00000326031,0
5280453,ENSP00000287820,1
123631,ENSP00000269571,1
2524,ENSP00000287820,1
3100,ENSP00000308549,0
2756,ENSP00000245312,0
2662,ENSP00000358727,0
951,ENSP00000358730,1
4485,ENSP00000333982,0
3158,ENSP00000269571,0
4184,ENSP00000354859,1
3825,ENSP00000356438,1
4168,ENSP00000361465,0
5530,ENSP00000224356,0
1615,ENSP00000219833,1
206042,ENSP00000232975,0
5280961,ENSP00000362810,0
3602,ENSP00000325074,0
5709,ENSP00000307259,0
2153,ENSP00000364361,0
3365,ENSP00000231509,0
3602,ENSP00000363397,0
5280961,ENSP00000237014,1
444795,ENSP00000360939,0
4253,ENSP00000286621,0
3035905,ENSP00000337450,0
3365,ENSP00000260682,1
681,ENSP00000358511,1
3602,ENSP00000356438,0
838,ENSP00000343782,1
2332,ENSP00000295589,0
16132139,ENSP00000392709,0
4829,ENSP00000419692,1
5073,ENSP00000219313,0
4543,ENSP00000368766,1
2169,ENSP00000316339,0
60961,ENSP00000358814,1
149,ENSP00000366156,1
4196,ENSP00000342235,0
59693,ENSP00000371067,0
3042,ENSP00000306490,1
3825,ENSP00000334052,0
1615,ENSP00000318351,0
5097,ENSP00000347979,0
945,ENSP00000322706,0
5097,ENSP00000436318,0
1224,ENSP00000297792,0
5040,ENSP00000355192,0
838,ENSP00000358783,1
750,ENSP00000378288,0
55245,ENSP00000329684,0
59693,ENSP00000350785,0
4543,ENSP00000360372,1
4829,ENSP00000010404,0
54562,ENSP00000176183,1
5452,ENSP00000368766,1
2230,ENSP00000335544,0
82146,ENSP00000307766,0
3494,ENSP00000357301,0
4919,ENSP00000255262,0
23931,ENSP00000316854,1
9395,ENSP00000221130,0
23931,ENSP00000333982,1
3158,ENSP00000280155,1
3696,ENSP00000319984,1
4543,ENSP00000270570,0
4402,ENSP00000419425,0
3365,ENSP00000337450,1
3696,ENSP00000262186,1
1935,ENSP00000219789,0
54562,ENSP00000275493,0
1548886,ENSP00000368645,0
3042,ENSP00000315602,0
4100,ENSP00000366410,0
3602,ENSP00000356713,0
9395,ENSP00000250378,0
129211,ENSP00000322898,0
60961,ENSP00000245457,1
5568,ENSP00000358770,0
3158,ENSP00000372750,1
3365,ENSP00000337915,1
5268,ENSP00000243167,0
2726,ENSP00000289753,1
5284596,ENSP00000234961,1
3825,ENSP00000353731,0
593,ENSP00000368439,1
4168,ENSP00000266560,0
55245,ENSP00000342385,0
3825,ENSP00000306561,0
5472,ENSP00000230671,0
3961,ENSP00000306490,0
124886,ENSP00000360519,0
51577,ENSP00000447378,1
3559,ENSP00000222002,0
681,ENSP00000366506,1
1615,ENSP00000261707,1
5073,ENSP00000264382,0
129211,ENSP00000274793,0
54562,ENSP00000354859,1
60961,ENSP00000394624,1
55245,ENSP00000363822,1
3340,ENSP00000354387,0
745,ENSP00000278742,1
4543,ENSP00000378191,0
1229,ENSP00000377969,0
3035905,ENSP00000386069,1
667467,ENSP00000231509,0
3825,ENSP00000367959,0
838,ENSP00000267377,1
2995,ENSP00000358301,1
3682,ENSP00000275605,0
5568,ENSP00000370938,0
60961,ENSP00000299727,1
5568,ENSP00000306390,0
5401,ENSP00000331912,0
2726,ENSP00000409378,1
838,ENSP00000333821,1
3825,ENSP00000348831,0
3168,ENSP00000354859,1
2662,ENSP00000377549,0
1134,ENSP00000360247,0
5452,ENSP00000367959,1
4108,ENSP00000311165,0
10635,ENSP00000323549,0
3365,ENSP00000309845,0
3779,ENSP00000343690,0
4829,ENSP00000264818,0
3559,ENSP00000354859,1
5268,ENSP00000385834,0
5311507,ENSP00000324648,0
51577,ENSP00000385834,0
745,ENSP00000368646,0
4168,ENSP00000293761,0
23930,ENSP00000325074,1
3779,ENSP00000333534,0
5530,ENSP00000367309,1
3603,ENSP00000332296,0
4168,ENSP00000339001,0
681,ENSP00000255008,1
5288826,ENSP00000265572,1
5401,ENSP00000370213,0
27400,ENSP00000292427,0
312145,ENSP00000263967,1
4108,ENSP00000250699,0
156391,ENSP00000378699,0
951,ENSP00000292303,1
23931,ENSP00000378191,1
3100,ENSP00000372750,1
156391,ENSP00000360541,0
5097,ENSP00000268251,0
59693,ENSP00000288135,0
5040,ENSP00000216330,1
681,ENSP00000354859,1
681,ENSP00000358783,1
5991,ENSP00000370989,0
3961,ENSP00000263967,0
667467,ENSP00000360687,0
4425,ENSP00000267814,0
5770,ENSP00000391826,0
3158,ENSP00000292180,0
124886,ENSP00000361850,0
123631,ENSP00000370938,0
3100,ENSP00000306662,0
5073,ENSP00000380247,1
124886,ENSP00000339435,0
5770,ENSP00000361275,0
2230,ENSP00000255380,1
5452,ENSP00000307241,0
392622,ENSP00000305877,0
3168,ENSP00000372654,0
5401,ENSP00000337773,0
4184,ENSP00000408526,0
5691,ENSP00000370938,0
312145,ENSP00000254227,0
23930,ENSP00000369055,1
5523,ENSP00000382021,0
5097,ENSP00000295101,0
1935,ENSP00000342007,1
200,ENSP00000262352,0
2153,ENSP00000308549,1
667467,ENSP00000341390,0
4253,ENSP00000264316,0
23930,ENSP00000374219,1
10635,ENSP00000345659,0
3696,ENSP00000369960,1
129211,ENSP00000266970,0
838,ENSP00000281806,1
1224,ENSP00000377721,0
5040,ENSP00000354193,0
3042,ENSP00000298910,0
2995,ENSP00000305372,1
3602,ENSP00000361141,0
60961,ENSP00000316244,1
5288826,ENSP00000355086,0
681,ENSP00000308549,1
838,ENSP00000356438,0
945,ENSP00000361465,0
1548886,ENSP00000285379,0
2170,ENSP00000332973,0
5572,ENSP00000285930,0
206042,ENSP00000420269,0
5645,ENSP00000353720,0
4543,ENSP00000357873,0
1979,ENSP00000226299,0
5352,ENSP00000341117,0
312145,ENSP00000358903,0
2995,ENSP00000216911,0
750,ENSP00000434364,1
4168,ENSP00000311165,0
5770,ENSP00000244051,0
1979,ENSP00000380157,0
3696,ENSP00000286621,0
4108,ENSP00000346671,0
5052,ENSP00000367959,1
5280453,ENSP00000363822,1
124886,ENSP00000216465,1
23931,ENSP00000354522,1
129211,ENSP00000352835,0
5287844,ENSP00000386069,0
439176,ENSP00000403852,0
5530,ENSP00000405573,0
5572,ENSP00000306490,1
16197727,ENSP00000451560,1
838,ENSP00000216951,0
945,ENSP00000369134,0
1224,ENSP00000306129,1
156391,ENSP00000328708,0
838,ENSP00000373169,1
4425,ENSP00000396308,0
745,ENSP00000211122,1
123631,ENSP00000350941,1
23931,ENSP00000356070,1
3168,ENSP00000296545,0
3675,ENSP00000286648,0
593,ENSP00000292823,1
2726,ENSP00000272298,1
951,ENSP00000298556,0
838,ENSP00000285379,1
3168,ENSP00000366662,0
5691,ENSP00000313420,1
5052,ENSP00000251607,0
5645,ENSP00000414334,0
2725,ENSP00000295256,0
4100,ENSP00000285381,1
5268,ENSP00000377549,0
4108,ENSP00000258400,0
745,ENSP00000279488,0
838,ENSP00000353915,1
2524,ENSP00000344822,0
5452,ENSP00000366506,1
5076,ENSP00000265174,0
2726,ENSP00000420168,0
4543,ENSP00000369960,1
5530,ENSP00000308541,0
838,ENSP00000338072,1
439176,ENSP00000221801,1
3042,ENSP00000364475,0
2519,ENSP00000387536,0
2995,ENSP00000219833,1
57537,ENSP00000316244,1
1229,ENSP00000262719,0
51577,ENSP00000325074,0
10635,ENSP00000350256,0
4100,ENSP00000263038,0
5472,ENSP00000354822,0
2156,ENSP00000379133,0
1229,ENSP00000369816,0
4100,ENSP00000296474,0
4184,ENSP00000313420,0
5709,ENSP00000296545,0
2756,ENSP00000270570,1
9395,ENSP00000225577,0
3143,ENSP00000302111,0
3168,ENSP00000442050,0
60961,ENSP00000388107,0
681,ENSP00000363596,1
23931,ENSP00000334052,1
5281881,ENSP00000250971,0
4829,ENSP00000222002,0
3547,ENSP00000288135,0
444795,ENSP00000290866,0
3158,ENSP00000266517,0
4184,ENSP00000265724,0
129211,ENSP00000372088,0
2725,ENSP00000389103,0
16197727,ENSP00000216465,0
951,ENSP00000299766,1
23930,ENSP00000369927,0
1935,ENSP00000277942,0
2170,ENSP00000232217,0
1979,ENSP00000299178,0
1935,ENSP00000282397,0
3394,ENSP00000262584,0
5530,ENSP00000373884,0
5073,ENSP00000225831,0
5691,ENSP00000262584,0
5280961,ENSP00000222330,0
5709,ENSP00000332816,0
4402,ENSP00000245960,0
4919,ENSP00000371236,0
750,ENSP00000219313,1
3961,ENSP00000260682,1
1071,ENSP00000299529,1
4829,ENSP00000304501,0
68844,ENSP00000223095,0
4100,ENSP00000222982,0
3547,ENSP00000446743,0
838,ENSP00000217270,1
1548886,ENSP00000303147,0
10635,ENSP00000451560,0
5572,ENSP00000296509,0
5287844,ENSP00000324806,1
3035905,ENSP00000217901,0
16197727,ENSP00000245206,0
3285,ENSP00000361275,0
3340,ENSP00000360645,0
312145,ENSP00000382697,0
5770,ENSP00000285930,0
5280453,ENSP00000254663,0
4108,ENSP00000315011,0
4196,ENSP00000279488,0
3547,ENSP00000262848,1
4196,ENSP00000356853,0
2662,ENSP00000260682,1
5268,ENSP00000217133,0
2550,ENSP00000216911,0
23930,ENSP00000352584,0
5452,ENSP00000354859,1
593,ENSP00000366156,0
60961,ENSP00000376177,0
4919,ENSP00000245312,0
5530,ENSP00000245552,0
1134,ENSP00000330032,1
681,ENSP00000255262,1
60961,ENSP00000413074,1
1798,ENSP00000361642,0
44093,ENSP00000252519,1
3547,ENSP00000225831,1
5472,ENSP00000228740,0
216239,ENSP00000375730,0
2662,ENSP00000447149,0
170361,ENSP00000315602,1
5523,ENSP00000265572,1
4184,ENSP00000373169,1
3033538,ENSP00000257068,0
5770,ENSP00000296411,0
59693,ENSP00000350491,0
149,ENSP00000360608,0
312145,ENSP00000257068,0
60961,ENSP00000255262,1
5512,ENSP00000216465,0
3547,ENSP00000333994,0
2725,ENSP00000264316,0
2169,ENSP00000352584,0
5523,ENSP00000261707,1
1134,ENSP00000219252,0
5572,ENSP00000300093,0
4100,ENSP00000367608,1
2725,ENSP00000310928,0
3682,ENSP00000327255,0
2726,ENSP00000306662,1
4100,ENSP00000269980,0
2550,ENSP00000369960,0
5052,ENSP00000414019,0
667467,ENSP00000431049,0
3100,ENSP00000321070,0
3603,ENSP00000303211,0
4108,ENSP00000308549,0
1979,ENSP00000168216,0
200,ENSP00000335620,0
2170,ENSP00000319060,0
4044,ENSP00000299964,0
23930,ENSP00000367545,0
16132139,ENSP00000451605,1
23930,ENSP00000359719,1
2550,ENSP00000228740,1
3340,ENSP00000236959,0
1615,ENSP00000329858,0
3779,ENSP00000358301,1
4168,ENSP00000332812,0
392622,ENSP00000337915,1
3603,ENSP00000409378,1
750,ENSP00000346827,1
5097,ENSP00000362576,0
23930,ENSP00000318351,1
4100,ENSP00000339503,0
3035905,ENSP00000340943,0
4168,ENSP00000282397,0
2524,ENSP00000231420,0
9395,ENSP00000292614,0
3365,ENSP00000003100,1
3547,ENSP00000362608,0
200,ENSP00000382595,1
2689,ENSP00000378699,0
5287844,ENSP00000265734,1
3825,ENSP00000316854,0
3559,ENSP00000358963,1
5572,ENSP00000273550,0
3779,ENSP00000270142,1
23931,ENSP00000264381,1
60961,ENSP00000349003,1
4184,ENSP00000372088,0
5530,ENSP00000330284,0
444795,ENSP00000336528,1
4485,ENSP00000301729,0
3143,ENSP00000292513,0
1134,ENSP00000311469,0
4168,ENSP00000358022,0
2332,ENSP00000369055,0
838,ENSP00000337949,1
3779,ENSP00000215904,0
23930,ENSP00000297373,1
838,ENSP00000216629,1
9395,ENSP00000222482,0
5280453,ENSP00000257254,0
2995,ENSP00000409378,1
5523,ENSP00000217270,0
4402,ENSP00000339435,0
4100,ENSP00000264382,0
5268,ENSP00000270349,0
750,ENSP00000419425,1
4829,ENSP00000367309,1
3602,ENSP00000306129,0
59693,ENSP00000332591,0
5287844,ENSP00000381412,1
2332,ENSP00000332296,0
59693,ENSP00000329858,0
156391,ENSP00000367102,1
3365,ENSP00000320503,0
5052,ENSP00000355279,0
85,ENSP00000176183,0
2725,ENSP00000219833,1
4108,ENSP00000366416,0
23931,ENSP00000297991,1
4917,ENSP00000254066,0
4425,ENSP00000386171,0
5530,ENSP00000351755,0
3603,ENSP00000325822,0
9395,ENSP00000281806,0
60961,ENSP00000354532,1
3340,ENSP00000265734,0
60961,ENSP00000386069,1
2170,ENSP00000289753,1
16197727,ENSP00000370213,0
1979,ENSP00000431418,0
3168,ENSP00000310935,0
5452,ENSP00000356920,0
392622,ENSP00000368552,0
2726,ENSP00000367934,0
23930,ENSP00000366156,0
5040,ENSP00000342007,0
3100,ENSP00000318355,0
123631,ENSP00000254066,0
3603,ENSP00000292823,0
1224,ENSP00000260985,0
596,ENSP00000000233,0
2662,ENSP00000280346,0
3033538,ENSP00000308720,0
23931,ENSP00000314508,0
681,ENSP00000382021,0
951,ENSP00000293897,1
23930,ENSP00000216160,1
5268,ENSP00000301891,0
2726,ENSP00000216714,0
5568,ENSP00000276373,0
5280961,ENSP00000307241,0
3285,ENSP00000336528,1
5284596,ENSP00000394624,1
3035905,ENSP00000360519,0
123631,ENSP00000265734,0
5991,ENSP00000304501,0
441314,ENSP00000264382,1
4485,ENSP00000337915,1
312145,ENSP00000347717,0
3158,ENSP00000363115,0
2662,ENSP00000308176,0
3033538,ENSP00000344456,0
1979,ENSP00000298472,0
3825,ENSP00000355930,1
951,ENSP00000217270,1
44093,ENSP00000261208,0
23930,ENSP00000315644,0
2689,ENSP00000359285,0
57537,ENSP00000245312,0
2689,ENSP00000316244,1
4402,ENSP00000358730,1
2156,ENSP00000349078,0
951,ENSP00000277942,1
60961,ENSP00000357301,1
3696,ENSP00000219833,1
951,ENSP00000292301,1
9395,ENSP00000302232,0
1287,ENSP00000247970,1
3033538,ENSP00000353452,0
3825,ENSP00000299847,0
4044,ENSP00000323549,0
23931,ENSP00000371236,0
2247,ENSP00000262186,1
60961,ENSP00000272928,1
5280453,ENSP00000375892,0
4919,ENSP00000369816,0
2725,ENSP00000338018,0
2332,ENSP00000311469,0
2169,ENSP00000305372,1
82146,ENSP00000296411,0
3682,ENSP00000358730,1
156391,ENSP00000295897,1
951,ENSP00000347839,0
951,ENSP00000292513,1
312145,ENSP00000361275,1
392622,ENSP00000418447,0
23930,ENSP00000299518,1
2230,ENSP00000249041,0
206042,ENSP00000222390,0
3365,ENSP00000330032,0
1615,ENSP00000312189,0
4168,ENSP00000261514,0
5040,ENSP00000412673,0
5076,ENSP00000363229,0
3675,ENSP00000367309,1
5040,ENSP00000280154,1
