chemical,protein,label
3249,ENSP00000243911,0
3692,ENSP00000265593,0
3461,ENSP00000346577,0
247,ENSP00000358595,0
2131,ENSP00000299855,0
3308,ENSP00000335620,0
178103,ENSP00000290349,0
5281708,ENSP00000361151,0
4440,ENSP00000345774,0
5283454,ENSP00000229135,0
1117,ENSP00000344220,1
2354,ENSP00000285379,0
2580,ENSP00000373169,1
5281040,ENSP00000362401,1
54687,ENSP00000261900,0
3009,ENSP00000328973,0
774,ENSP00000176183,1
1072,ENSP00000375892,0
131432,ENSP00000323511,0
5936,ENSP00000352900,0
4771,ENSP00000351908,0
1206,ENSP00000306662,1
9966051,ENSP00000335357,0
4456,ENSP00000264381,1
2131,ENSP00000405965,0
5280363,ENSP00000245457,1
1405,ENSP00000178638,0
5731,ENSP00000225430,0
774,ENSP00000358963,1
3823,ENSP00000248437,0
4830,ENSP00000280155,1
155346,ENSP00000379680,0
5566,ENSP00000263980,0
439260,ENSP00000277942,1
4913,ENSP00000296122,0
1993,ENSP00000256906,0
1206,ENSP00000336630,1
65076,ENSP00000258385,0
178103,ENSP00000370526,0
6918365,ENSP00000265016,0
5281037,ENSP00000261267,0
5515,ENSP00000262340,0
54687,ENSP00000275525,0
114866,ENSP00000267568,0
16004692,ENSP00000315011,1
3403,ENSP00000296140,0
16004692,ENSP00000267845,0
3009,ENSP00000357066,1
5936,ENSP00000347717,0
439260,ENSP00000324270,1
216235,ENSP00000245552,0
1117,ENSP00000296509,1
1240,ENSP00000373169,1
4306515,ENSP00000322716,0
57242,ENSP00000313420,0
122172,ENSP00000312663,0
5533,ENSP00000222330,0
9815499,ENSP00000225740,0
1405,ENSP00000363092,0
4599,ENSP00000362249,0
5755,ENSP00000363397,0
314,ENSP00000368140,1
4330,ENSP00000296140,0
5280363,ENSP00000359793,1
3823,ENSP00000367408,0
5515,ENSP00000349576,0
198792,ENSP00000297988,0
3461,ENSP00000329357,0
5556,ENSP00000361151,0
5677,ENSP00000382595,0
5515,ENSP00000342385,0
5487,ENSP00000304697,0
4691,ENSP00000353720,0
3461,ENSP00000251535,0
2354,ENSP00000360645,0
5311037,ENSP00000364898,0
5281707,ENSP00000391826,0
774,ENSP00000366416,1
5578,ENSP00000368066,0
3517,ENSP00000355330,0
68570,ENSP00000343925,1
439260,ENSP00000299727,1
13804,ENSP00000292823,1
2333,ENSP00000366797,1
2435,ENSP00000250699,0
2797,ENSP00000356410,0
2367,ENSP00000286648,0
4536,ENSP00000265052,0
36462,ENSP00000295897,1
3823,ENSP00000328777,0
1117,ENSP00000322991,1
1072,ENSP00000363021,0
4713,ENSP00000408526,0
2367,ENSP00000217901,0
5311010,ENSP00000334052,0
1117,ENSP00000301178,1
21722,ENSP00000264690,0
6279,ENSP00000433290,0
4488,ENSP00000346901,0
36736,ENSP00000284562,0
5936,ENSP00000337450,0
13804,ENSP00000354522,0
1701,ENSP00000229239,1
108094,ENSP00000251810,0
158,ENSP00000303686,1
123679,ENSP00000312189,0
314,ENSP00000265512,0
1117,ENSP00000237014,1
18830,ENSP00000381412,0
216235,ENSP00000366416,1
4771,ENSP00000358414,0
656629,ENSP00000290866,1
108220,ENSP00000255030,0
5281888,ENSP00000361894,0
10607,ENSP00000261208,0
16133798,ENSP00000315644,0
65856,ENSP00000322991,0
131432,ENSP00000336630,1
22258,ENSP00000335620,0
5487,ENSP00000386069,1
291,ENSP00000251810,0
2354,ENSP00000344460,0
5524,ENSP00000262290,0
644345,ENSP00000369643,0
158,ENSP00000441600,1
4122,ENSP00000301071,1
4042,ENSP00000269159,0
198792,ENSP00000304501,1
2094,ENSP00000358327,0
4932,ENSP00000322421,0
2381,ENSP00000355920,0
178103,ENSP00000315011,1
13109,ENSP00000262735,0
774,ENSP00000267549,1
6018,ENSP00000396452,0
3455,ENSP00000261799,0
65076,ENSP00000255030,0
2771,ENSP00000276198,1
5035,ENSP00000363832,1
446155,ENSP00000261523,0
5677,ENSP00000286479,0
1117,ENSP00000361423,1
65856,ENSP00000421725,0
5731,ENSP00000302232,0
1117,ENSP00000353007,1
123679,ENSP00000262848,0
1117,ENSP00000347979,1
1240,ENSP00000325425,0
5284569,ENSP00000342385,0
5330286,ENSP00000308032,0
4830,ENSP00000358814,0
1117,ENSP00000217244,1
4636,ENSP00000280155,1
4601,ENSP00000263923,0
4636,ENSP00000258400,1
1117,ENSP00000331831,1
44404987,ENSP00000323036,0
864,ENSP00000273064,0
158,ENSP00000241256,1
4984,ENSP00000377865,1
5524,ENSP00000386069,1
5283454,ENSP00000370737,0
5515,ENSP00000385834,0
5280363,ENSP00000303775,1
53232,ENSP00000307445,0
5566,ENSP00000337949,1
1117,ENSP00000219313,1
1117,ENSP00000264381,1
71310,ENSP00000280155,1
774,ENSP00000229416,0
2580,ENSP00000380252,0
5281037,ENSP00000332296,0
5462134,ENSP00000276198,1
3450,ENSP00000303211,1
36736,ENSP00000292823,0
3403,ENSP00000328835,0
3350,ENSP00000274192,1
1117,ENSP00000305372,1
65076,ENSP00000260118,0
1080,ENSP00000327268,0
4771,ENSP00000366797,0
493570,ENSP00000364289,0
4042,ENSP00000351273,0
5566,ENSP00000232975,1
66414,ENSP00000256594,0
3278,ENSP00000381607,1
2051,ENSP00000264657,0
4830,ENSP00000234590,0
439260,ENSP00000366506,1
5732,ENSP00000387536,0
936,ENSP00000226279,1
132624,ENSP00000363021,0
5038,ENSP00000290866,1
439260,ENSP00000249041,1
1405,ENSP00000257248,0
564,ENSP00000339260,0
2369,ENSP00000356425,0
4913,ENSP00000312326,0
5486684,ENSP00000286301,0
4248,ENSP00000252519,0
4688,ENSP00000164139,0
864,ENSP00000254488,0
5467,ENSP00000354859,1
4894,ENSP00000285979,0
51634,ENSP00000344829,0
5467,ENSP00000355920,0
153990,ENSP00000394624,1
10133,ENSP00000299565,0
2833,ENSP00000277865,0
5280363,ENSP00000306662,1
9270,ENSP00000363216,0
1117,ENSP00000219479,1
5278,ENSP00000269571,0
4735,ENSP00000378306,0
15897,ENSP00000258400,1
3519,ENSP00000330237,0
5462134,ENSP00000225831,0
4713,ENSP00000353920,0
39860,ENSP00000376076,0
801,ENSP00000379140,0
774,ENSP00000234371,1
4688,ENSP00000385834,0
155346,ENSP00000388648,0
3310,ENSP00000311032,1
108156,ENSP00000349687,1
774,ENSP00000367959,1
2800,ENSP00000260985,0
5702160,ENSP00000414334,0
4830,ENSP00000316244,1
4908,ENSP00000398655,0
4894,ENSP00000234454,0
10517,ENSP00000329374,0
5139,ENSP00000301146,0
774,ENSP00000305877,1
1548952,ENSP00000353720,0
5330286,ENSP00000341189,0
132624,ENSP00000217426,0
5533,ENSP00000337335,0
4601,ENSP00000354193,0
401133,ENSP00000355330,0
4889,ENSP00000262290,0
22258,ENSP00000376177,0
9904,ENSP00000376076,0
5582,ENSP00000340820,0
5283454,ENSP00000262735,1
774,ENSP00000373169,1
1117,ENSP00000358022,1
3517,ENSP00000255380,0
439260,ENSP00000354859,1
5281040,ENSP00000343027,0
2244,ENSP00000363431,0
1072,ENSP00000404029,0
3883,ENSP00000419970,0
5702160,ENSP00000366506,1
5487,ENSP00000381740,0
1117,ENSP00000418447,1
122172,ENSP00000333534,0
4768,ENSP00000369960,1
439260,ENSP00000304414,1
18830,ENSP00000364252,0
996,ENSP00000264498,0
3249,ENSP00000251607,0
44404987,ENSP00000303211,0
53232,ENSP00000250378,0
1117,ENSP00000262407,1
19910,ENSP00000225174,0
1117,ENSP00000305480,1
24360,ENSP00000176183,0
1117,ENSP00000385834,1
1117,ENSP00000362773,1
68613,ENSP00000296509,0
5578,ENSP00000396308,1
9800339,ENSP00000235835,0
1117,ENSP00000364597,1
9576912,ENSP00000363021,0
3350,ENSP00000361465,0
13109,ENSP00000363965,0
6918365,ENSP00000419782,0
5278,ENSP00000254976,0
444,ENSP00000326806,0
3615,ENSP00000241052,0
4380,ENSP00000370989,0
3308,ENSP00000297494,0
3249,ENSP00000340278,0
19910,ENSP00000345774,0
1117,ENSP00000334145,1
9270,ENSP00000206249,1
5578,ENSP00000325690,0
3891,ENSP00000355645,1
1893,ENSP00000265986,0
801,ENSP00000362401,0
4536,ENSP00000241261,0
5038,ENSP00000464149,1
1117,ENSP00000328547,1
1117,ENSP00000355866,1
774,ENSP00000343782,1
1117,ENSP00000353099,1
4735,ENSP00000206249,0
132624,ENSP00000381968,0
247,ENSP00000431418,0
5462134,ENSP00000308720,0
4440,ENSP00000316244,1
36462,ENSP00000311032,1
3198,ENSP00000312262,0
122186,ENSP00000385746,0
314,ENSP00000354522,1
125017,ENSP00000361850,0
5311037,ENSP00000325425,0
3962,ENSP00000322788,0
11707110,ENSP00000274793,0
801,ENSP00000268097,0
5280363,ENSP00000307822,1
493570,ENSP00000250018,0
4991,ENSP00000360687,0
2381,ENSP00000428982,0
9966051,ENSP00000229239,0
57242,ENSP00000358596,0
10607,ENSP00000270570,0
1117,ENSP00000301645,1
5525,ENSP00000290866,1
123619,ENSP00000344822,0
4713,ENSP00000215832,1
9270,ENSP00000265689,0
1573,ENSP00000369816,1
2564,ENSP00000362273,0
5870,ENSP00000361141,0
305,ENSP00000229447,0
247,ENSP00000295454,0
9270,ENSP00000296545,0
1809,ENSP00000371221,0
5283454,ENSP00000358511,1
3249,ENSP00000389948,0
3350,ENSP00000343204,0
864,ENSP00000354961,0
125017,ENSP00000287936,0
1117,ENSP00000341551,1
5582,ENSP00000297991,0
1701,ENSP00000355086,0
9576912,ENSP00000362481,0
3823,ENSP00000337450,1
2801,ENSP00000265689,0
13109,ENSP00000023897,0
4691,ENSP00000317159,0
39042,ENSP00000304915,0
4212,ENSP00000362608,1
644345,ENSP00000351410,0
1117,ENSP00000329374,1
439260,ENSP00000366416,1
3440,ENSP00000384708,0
5515,ENSP00000327070,0
5677,ENSP00000360154,0
5278,ENSP00000452780,0
158,ENSP00000305372,1
10517,ENSP00000262186,1
2131,ENSP00000377311,0
774,ENSP00000272928,1
2538,ENSP00000419628,0
1080,ENSP00000245960,0
401133,ENSP00000326806,0
132624,ENSP00000393312,0
60719,ENSP00000256958,1
1117,ENSP00000225577,1
9815499,ENSP00000276198,1
6279,ENSP00000281806,0
3826,ENSP00000303424,0
122316,ENSP00000370938,0
996,ENSP00000376176,1
1117,ENSP00000405573,1
2333,ENSP00000225504,0
2914,ENSP00000301634,0
5362436,ENSP00000396452,0
5284604,ENSP00000263331,0
1148,ENSP00000305302,1
158,ENSP00000303424,1
401133,ENSP00000408695,1
1117,ENSP00000229135,1
5032,ENSP00000323780,0
1993,ENSP00000354238,0
9576912,ENSP00000369055,0
3455,ENSP00000270349,1
122172,ENSP00000372654,0
1701,ENSP00000394624,0
1240,ENSP00000339328,0
4380,ENSP00000309504,0
5281040,ENSP00000222482,0
1117,ENSP00000261267,1
2244,ENSP00000286648,0
4380,ENSP00000225371,0
5578,ENSP00000267814,0
66414,ENSP00000368766,0
439260,ENSP00000307766,1
3672,ENSP00000219054,1
2499,ENSP00000367615,0
9815499,ENSP00000216330,0
1821,ENSP00000366124,0
3278,ENSP00000335620,1
9576912,ENSP00000395574,0
158,ENSP00000304501,1
774,ENSP00000323516,1
1117,ENSP00000247970,1
1117,ENSP00000254301,1
4688,ENSP00000367309,1
5281708,ENSP00000366410,0
25075996,ENSP00000359998,0
1117,ENSP00000252996,1
801,ENSP00000330237,0
2405,ENSP00000263025,0
5582,ENSP00000360968,0
5462134,ENSP00000350616,0
6918365,ENSP00000324270,0
5566,ENSP00000276198,1
1117,ENSP00000300900,1
2499,ENSP00000296545,0
132624,ENSP00000336630,1
4691,ENSP00000346901,0
158,ENSP00000315011,1
2094,ENSP00000356853,0
3304,ENSP00000359285,0
4932,ENSP00000278412,0
5281605,ENSP00000272928,0
5330286,ENSP00000264193,0
5936,ENSP00000303211,1
5566,ENSP00000386069,1
5281605,ENSP00000293897,0
2435,ENSP00000280155,1
158,ENSP00000359643,1
5139,ENSP00000351908,0
4889,ENSP00000346160,0
6230,ENSP00000377311,0
5524,ENSP00000419027,0
1117,ENSP00000302486,1
3823,ENSP00000358783,0
864,ENSP00000285930,1
9815499,ENSP00000241453,0
4122,ENSP00000297261,0
4599,ENSP00000359899,0
4984,ENSP00000310219,0
996,ENSP00000255380,0
5487,ENSP00000300738,0
5284569,ENSP00000457031,0
1206,ENSP00000270349,1
774,ENSP00000351755,1
114854,ENSP00000254488,0
1117,ENSP00000266970,1
36462,ENSP00000232607,0
71310,ENSP00000217244,0
4306515,ENSP00000355206,0
5311010,ENSP00000324270,1
64627,ENSP00000221801,0
1253,ENSP00000355866,0
131432,ENSP00000304501,1
57242,ENSP00000335084,0
5001396,ENSP00000355279,0
6018,ENSP00000321821,0
2405,ENSP00000305372,1
439260,ENSP00000368766,1
1117,ENSP00000360317,1
4913,ENSP00000266517,0
24360,ENSP00000328835,1
16133798,ENSP00000413074,0
5281605,ENSP00000251535,1
1206,ENSP00000343925,0
801,ENSP00000225577,0
3009,ENSP00000359353,0
757,ENSP00000262340,0
2551,ENSP00000269033,0
493570,ENSP00000365926,1
1117,ENSP00000260356,1
158,ENSP00000367959,1
439260,ENSP00000303686,1
774,ENSP00000299766,1
2435,ENSP00000377549,0
4932,ENSP00000369519,0
247,ENSP00000298942,0
937,ENSP00000401508,1
158,ENSP00000451605,1
4688,ENSP00000334145,0
4440,ENSP00000322788,0
5578,ENSP00000356438,0
151165,ENSP00000302967,0
5278,ENSP00000352584,1
3278,ENSP00000292513,0
15897,ENSP00000412237,0
757,ENSP00000303424,0
4383,ENSP00000316121,0
2580,ENSP00000317985,0
5556,ENSP00000343690,0
4178,ENSP00000349320,0
937,ENSP00000277010,0
4599,ENSP00000364731,0
2801,ENSP00000361151,0
5556,ENSP00000295454,1
13109,ENSP00000362344,0
68570,ENSP00000321326,0
1117,ENSP00000229794,1
698,ENSP00000250559,0
1117,ENSP00000373884,1
4178,ENSP00000377969,0
5280363,ENSP00000315011,1
19910,ENSP00000352702,0
2051,ENSP00000360687,0
5677,ENSP00000376076,0
291,ENSP00000368439,1
3403,ENSP00000287936,1
774,ENSP00000367545,0
2561,ENSP00000264668,0
24360,ENSP00000358814,0
5467,ENSP00000260985,0
2564,ENSP00000418001,0
1117,ENSP00000297261,1
5533,ENSP00000371554,0
9966051,ENSP00000343204,0
5556,ENSP00000367848,1
4636,ENSP00000455607,0
1117,ENSP00000221130,1
5533,ENSP00000369960,1
66414,ENSP00000332887,0
5280363,ENSP00000361141,1
3615,ENSP00000254301,0
1117,ENSP00000353731,1
3308,ENSP00000354728,0
1206,ENSP00000354347,0
4908,ENSP00000219833,0
123619,ENSP00000298248,0
439260,ENSP00000316244,1
36736,ENSP00000267568,0
1809,ENSP00000307766,1
3692,ENSP00000353483,0
439260,ENSP00000303775,1
5362436,ENSP00000371138,0
13109,ENSP00000337332,0
9270,ENSP00000221130,0
5556,ENSP00000336868,0
4894,ENSP00000353915,0
4830,ENSP00000253122,0
4913,ENSP00000227507,0
158,ENSP00000307766,1
44404987,ENSP00000337332,0
122172,ENSP00000296412,0
4042,ENSP00000363822,1
1148,ENSP00000360549,0
5032,ENSP00000234310,0
6279,ENSP00000238379,0
1117,ENSP00000378394,1
158,ENSP00000339377,1
5533,ENSP00000384400,0
3519,ENSP00000308622,0
1206,ENSP00000275216,1
439260,ENSP00000234371,1
126046,ENSP00000353679,1
45272686,ENSP00000276410,1
1117,ENSP00000320171,1
9270,ENSP00000301891,0
439260,ENSP00000299178,1
2499,ENSP00000263980,0
774,ENSP00000277942,1
3034010,ENSP00000358223,1
2369,ENSP00000384296,0
5702160,ENSP00000376177,0
1117,ENSP00000366525,1
1573,ENSP00000344193,0
864,ENSP00000249396,0
132624,ENSP00000218099,0
1117,ENSP00000264498,1
2369,ENSP00000305372,1
4932,ENSP00000254488,0
9270,ENSP00000325120,1
5281708,ENSP00000312189,0
2801,ENSP00000373169,1
1117,ENSP00000306561,1
15897,ENSP00000270570,0
64627,ENSP00000257068,0
439260,ENSP00000386069,1
3826,ENSP00000354612,1
5278,ENSP00000376611,0
107640,ENSP00000242210,0
178103,ENSP00000392709,0
439260,ENSP00000328708,1
5281605,ENSP00000369050,1
15897,ENSP00000332659,0
3325,ENSP00000275300,1
4248,ENSP00000339933,0
5591,ENSP00000000442,1
5284569,ENSP00000363641,0
5591,ENSP00000386171,1
5283454,ENSP00000360991,0
4042,ENSP00000267101,0
4599,ENSP00000268097,0
5195,ENSP00000374219,0
9815499,ENSP00000258400,1
2580,ENSP00000350785,0
9966051,ENSP00000364697,0
68613,ENSP00000337746,0
4984,ENSP00000363115,0
9270,ENSP00000375881,0
1117,ENSP00000372326,1
4306515,ENSP00000282841,0
10133,ENSP00000357907,0
4488,ENSP00000360991,0
1117,ENSP00000379140,1
439260,ENSP00000267549,1
9815499,ENSP00000305302,0
247,ENSP00000352401,0
43815,ENSP00000261707,1
1117,ENSP00000347495,1
3826,ENSP00000307235,0
2435,ENSP00000319788,0
4536,ENSP00000262178,0
3304,ENSP00000228476,0
3826,ENSP00000356070,0
4488,ENSP00000356438,1
3461,ENSP00000367959,0
1117,ENSP00000223095,1
122316,ENSP00000335620,0
10607,ENSP00000334145,0
3672,ENSP00000354612,1
564,ENSP00000256906,0
1117,ENSP00000412237,1
305,ENSP00000407546,1
4768,ENSP00000275300,1
36462,ENSP00000264932,0
3440,ENSP00000444788,0
314,ENSP00000320247,0
16134896,ENSP00000010404,0
5732,ENSP00000358511,0
3672,ENSP00000012443,0
1117,ENSP00000419425,1
4768,ENSP00000369050,0
108094,ENSP00000244137,0
5702160,ENSP00000317842,0
5311037,ENSP00000260508,0
3202,ENSP00000332816,0
1117,ENSP00000245960,1
1117,ENSP00000277480,1
104865,ENSP00000263038,0
1993,ENSP00000235521,0
3883,ENSP00000370213,0
439260,ENSP00000304501,1
3463,ENSP00000317985,0
774,ENSP00000304414,1
2196,ENSP00000285900,1
1117,ENSP00000361642,1
4306515,ENSP00000315931,0
4913,ENSP00000328708,0
4713,ENSP00000302486,1
439260,ENSP00000359643,1
107640,ENSP00000337746,0
1117,ENSP00000369519,1
122316,ENSP00000359532,0
3823,ENSP00000285949,1
444,ENSP00000250378,0
4639,ENSP00000234961,1
119607,ENSP00000356438,1
774,ENSP00000352839,1
4248,ENSP00000362401,1
216235,ENSP00000297494,0
1117,ENSP00000298556,1
4330,ENSP00000312326,0
5566,ENSP00000346294,1
3692,ENSP00000308622,0
2196,ENSP00000264426,1
657378,ENSP00000308549,1
21722,ENSP00000419628,0
25075996,ENSP00000358595,0
1548952,ENSP00000206249,1
3463,ENSP00000363676,0
5280363,ENSP00000363965,0
51634,ENSP00000355086,0
5362436,ENSP00000312189,0
16133798,ENSP00000340943,1
9815499,ENSP00000236959,0
2730,ENSP00000264381,1
4735,ENSP00000356037,0
3826,ENSP00000362115,0
178103,ENSP00000366482,0
68570,ENSP00000300093,0
1117,ENSP00000335084,1
64627,ENSP00000346901,0
1253,ENSP00000303211,1
4636,ENSP00000339867,0
5280363,ENSP00000324270,1
3350,ENSP00000410732,0
1821,ENSP00000263431,0
1117,ENSP00000215754,1
3304,ENSP00000365851,0
2580,ENSP00000381968,0
158,ENSP00000280155,1
401133,ENSP00000308750,0
1573,ENSP00000308137,0
774,ENSP00000227378,0
3455,ENSP00000421725,0
5566,ENSP00000265724,1
1117,ENSP00000263182,1
10133,ENSP00000258400,0
5283454,ENSP00000265100,0
1206,ENSP00000261707,1
9966051,ENSP00000299766,0
2585,ENSP00000306662,1
5330286,ENSP00000333534,0
3198,ENSP00000350491,0
3249,ENSP00000251588,0
4042,ENSP00000357494,0
1117,ENSP00000303208,1
1117,ENSP00000398632,1
1117,ENSP00000265073,1
5487,ENSP00000325425,0
6324663,ENSP00000357727,0
5566,ENSP00000316244,1
5936,ENSP00000281806,0
3202,ENSP00000377865,0
1821,ENSP00000356425,0
2771,ENSP00000261707,1
2797,ENSP00000340466,0
24360,ENSP00000312735,0
9270,ENSP00000315212,0
4601,ENSP00000420914,0
2405,ENSP00000409378,0
5677,ENSP00000372654,0
1117,ENSP00000369530,1
493570,ENSP00000263341,0
4991,ENSP00000222286,0
2354,ENSP00000308720,1
5284604,ENSP00000305302,0
16004692,ENSP00000354612,0
19910,ENSP00000209929,0
5362129,ENSP00000290866,1
5405,ENSP00000319984,1
5311010,ENSP00000371221,0
4830,ENSP00000309649,0
3450,ENSP00000222390,0
11707110,ENSP00000360372,0
1117,ENSP00000321334,1
13804,ENSP00000290765,0
131432,ENSP00000256594,0
2730,ENSP00000272317,0
1117,ENSP00000364898,1
158,ENSP00000343782,1
39042,ENSP00000311291,0
1117,ENSP00000342087,1
3450,ENSP00000307259,0
3519,ENSP00000225740,0
4306515,ENSP00000356438,1
3304,ENSP00000359685,0
5487,ENSP00000431418,0
3198,ENSP00000363596,0
4440,ENSP00000360538,0
937,ENSP00000279488,0
108094,ENSP00000280155,1
16129679,ENSP00000356920,0
439260,ENSP00000335544,1
107640,ENSP00000321656,0
65750,ENSP00000373169,1
4913,ENSP00000341551,0
5195,ENSP00000379133,0
439260,ENSP00000350256,1
1072,ENSP00000263038,0
774,ENSP00000296140,1
4178,ENSP00000378408,0
5001396,ENSP00000260682,1
24360,ENSP00000334052,0
3891,ENSP00000254301,0
2585,ENSP00000262186,1
401133,ENSP00000318077,0
2435,ENSP00000254958,0
1117,ENSP00000250378,1
108094,ENSP00000325425,0
757,ENSP00000325425,0
107640,ENSP00000295640,0
71310,ENSP00000349320,0
9815499,ENSP00000337773,0
5936,ENSP00000423822,0
774,ENSP00000354859,1
5278,ENSP00000226299,0
43815,ENSP00000364898,0
439260,ENSP00000349003,1
3672,ENSP00000262306,0
1240,ENSP00000338082,0
314,ENSP00000360939,1
5870,ENSP00000278742,0
123679,ENSP00000377914,0
155346,ENSP00000358963,1
2051,ENSP00000304408,0
1117,ENSP00000319730,1
2435,ENSP00000264818,0
2730,ENSP00000331912,0
774,ENSP00000255008,1
4636,ENSP00000266560,0
123619,ENSP00000276373,0
5280363,ENSP00000234371,1
1117,ENSP00000337825,1
5556,ENSP00000023897,1
119607,ENSP00000238018,0
1117,ENSP00000464149,1
1117,ENSP00000219070,1
65750,ENSP00000386456,0
5524,ENSP00000309477,0
1117,ENSP00000260985,1
564,ENSP00000216714,0
36811,ENSP00000358301,1
1117,ENSP00000417980,1
5566,ENSP00000289753,1
1206,ENSP00000357981,0
774,ENSP00000386884,1
4488,ENSP00000358814,0
54687,ENSP00000318351,0
4380,ENSP00000272317,0
1117,ENSP00000447378,1
18830,ENSP00000354612,0
314,ENSP00000253792,0
9576912,ENSP00000302478,0
5283454,ENSP00000254488,0
3278,ENSP00000299565,0
123619,ENSP00000356438,1
864,ENSP00000250971,0
3325,ENSP00000362401,0
4456,ENSP00000303211,1
5284569,ENSP00000385746,0
657378,ENSP00000370517,0
5870,ENSP00000330237,0
125017,ENSP00000236959,0
4908,ENSP00000302811,0
5032,ENSP00000363092,0
774,ENSP00000338072,1
2435,ENSP00000362608,0
5032,ENSP00000355523,0
1613,ENSP00000358596,0
446155,ENSP00000366488,0
3463,ENSP00000293761,0
5311037,ENSP00000304501,1
5578,ENSP00000317985,0
36811,ENSP00000323867,0
25075996,ENSP00000322909,0
5139,ENSP00000372750,0
3325,ENSP00000417214,0
6230,ENSP00000358022,0
3308,ENSP00000298910,0
2914,ENSP00000325548,0
5582,ENSP00000312262,0
5284569,ENSP00000394624,1
5284604,ENSP00000370526,0
13109,ENSP00000276651,0
158,ENSP00000264818,0
51634,ENSP00000314508,1
53232,ENSP00000265724,1
43815,ENSP00000255380,1
65750,ENSP00000235382,0
3615,ENSP00000320709,0
6468,ENSP00000356953,0
4908,ENSP00000266560,0
3517,ENSP00000228740,0
698,ENSP00000343690,0
15897,ENSP00000261707,1
57363,ENSP00000359998,0
65076,ENSP00000331746,0
1117,ENSP00000256104,1
125017,ENSP00000372654,0
5566,ENSP00000354859,1
122186,ENSP00000331201,0
1117,ENSP00000420168,1
104865,ENSP00000366416,1
5035,ENSP00000206249,1
155346,ENSP00000319984,0
5578,ENSP00000264193,0
39860,ENSP00000363596,1
108220,ENSP00000352401,0
153990,ENSP00000308549,1
4768,ENSP00000386069,1
57242,ENSP00000419851,0
4178,ENSP00000253122,0
5936,ENSP00000376176,0
1117,ENSP00000336868,1
1117,ENSP00000357066,1
158,ENSP00000258042,1
4601,ENSP00000320147,0
1993,ENSP00000275493,0
5582,ENSP00000240327,0
1117,ENSP00000347942,1
3440,ENSP00000329374,1
9904,ENSP00000384665,0
216235,ENSP00000318820,0
155346,ENSP00000276431,0
1117,ENSP00000382697,1
3823,ENSP00000270776,0
21722,ENSP00000230671,0
3891,ENSP00000366506,0
1117,ENSP00000405965,1
2833,ENSP00000261007,0
1117,ENSP00000260227,1
158,ENSP00000245816,0
4932,ENSP00000261937,0
3519,ENSP00000386069,1
158,ENSP00000386884,1
6279,ENSP00000336528,1
4488,ENSP00000362353,0
936,ENSP00000362353,0
158,ENSP00000386069,1
5591,ENSP00000353679,0
314,ENSP00000338072,0
3517,ENSP00000388648,0
1206,ENSP00000298472,1
1080,ENSP00000353920,0
10607,ENSP00000377527,0
1072,ENSP00000216392,1
60787,ENSP00000226299,0
3009,ENSP00000262033,0
1219,ENSP00000357461,0
16134896,ENSP00000261707,0
108220,ENSP00000322909,0
5280363,ENSP00000323036,0
44404987,ENSP00000268053,0
64627,ENSP00000312663,0
5524,ENSP00000219479,0
4330,ENSP00000316121,0
1117,ENSP00000263621,1
5731,ENSP00000339435,0
45272686,ENSP00000225927,0
51634,ENSP00000267845,0
3455,ENSP00000335357,0
114866,ENSP00000270570,0
5280363,ENSP00000358903,0
4456,ENSP00000365926,0
16004692,ENSP00000366416,1
444,ENSP00000262848,0
3450,ENSP00000265734,0
3249,ENSP00000262306,0
1117,ENSP00000314508,1
5556,ENSP00000265294,1
5702160,ENSP00000261835,0
4984,ENSP00000375730,1
71310,ENSP00000297988,0
493570,ENSP00000358414,0
9576912,ENSP00000264595,0
5362436,ENSP00000448165,0
4991,ENSP00000378394,0
119607,ENSP00000317721,0
1117,ENSP00000258145,1
247,ENSP00000001008,0
1117,ENSP00000349078,1
3202,ENSP00000265734,0
13804,ENSP00000335544,0
158,ENSP00000267549,1
2564,ENSP00000253792,0
5281708,ENSP00000357835,0
122186,ENSP00000222673,0
6918365,ENSP00000320180,0
5487,ENSP00000269159,0
4908,ENSP00000412237,0
2914,ENSP00000262554,0
5936,ENSP00000250971,0
5035,ENSP00000395473,0
36736,ENSP00000363812,0
39042,ENSP00000371138,0
4691,ENSP00000353820,1
4114,ENSP00000369519,0
439260,ENSP00000176183,1
4889,ENSP00000308137,0
122316,ENSP00000357907,0
155346,ENSP00000270776,0
2051,ENSP00000333994,0
5284594,ENSP00000366244,0
5533,ENSP00000358107,0
1117,ENSP00000295055,1
65750,ENSP00000340330,0
657378,ENSP00000350785,1
1117,ENSP00000308541,1
6324663,ENSP00000253799,0
4178,ENSP00000285979,0
25880656,ENSP00000219070,1
444,ENSP00000327801,0
4984,ENSP00000265100,1
1117,ENSP00000296411,1
5281040,ENSP00000346671,0
65076,ENSP00000384400,0
107640,ENSP00000363046,0
439260,ENSP00000241256,1
3304,ENSP00000310721,0
1117,ENSP00000448059,1
774,ENSP00000337949,1
57242,ENSP00000305651,0
3222,ENSP00000464149,1
1117,ENSP00000351885,1
439260,ENSP00000258042,1
107640,ENSP00000358814,0
19910,ENSP00000362773,0
1206,ENSP00000361405,0
2771,ENSP00000219833,1
1117,ENSP00000000233,1
3823,ENSP00000360317,1
36736,ENSP00000241337,0
864,ENSP00000215980,0
5280363,ENSP00000216629,1
439260,ENSP00000353483,0
1405,ENSP00000323036,0
1117,ENSP00000313681,1
158,ENSP00000336630,1
1117,ENSP00000327801,1
