chemical,protein,label
8230,ENSP00000323780,0
3381,ENSP00000216862,0
3081361,ENSP00000231487,0
54746,ENSP00000316244,1
1983,ENSP00000280701,0
11243969,ENSP00000354347,0
57242,ENSP00000334592,0
314,ENSP00000354522,1
4428,ENSP00000254663,0
679,ENSP00000455607,0
3077,ENSP00000420269,0
2145,ENSP00000318585,0
1349907,ENSP00000346901,1
25077992,ENSP00000364252,0
2375,ENSP00000251607,0
1148,ENSP00000296412,0
123686,ENSP00000336630,0
65020,ENSP00000295101,0
5358,ENSP00000357838,0
2367,ENSP00000321334,0
5587,ENSP00000303208,0
3385,ENSP00000362481,1
2812,ENSP00000222481,0
4911,ENSP00000301891,1
3337,ENSP00000306662,1
360682,ENSP00000364114,0
5994,ENSP00000325120,1
3385,ENSP00000434364,0
65243,ENSP00000296509,0
311,ENSP00000361894,1
60961,ENSP00000234961,1
60719,ENSP00000282841,0
3450,ENSP00000347495,0
107640,ENSP00000321656,0
3446,ENSP00000359211,0
3386,ENSP00000316244,1
4042,ENSP00000261349,0
4688,ENSP00000298910,0
5381,ENSP00000308720,0
5281605,ENSP00000332659,0
65076,ENSP00000359991,0
150310,ENSP00000341390,1
5936,ENSP00000303211,1
2826,ENSP00000282096,0
1775,ENSP00000363512,0
424,ENSP00000264595,1
1117,ENSP00000270776,1
4639,ENSP00000274353,0
11556427,ENSP00000363205,0
5475158,ENSP00000325822,0
4296,ENSP00000276198,1
5755,ENSP00000392859,0
4179,ENSP00000299766,0
1541,ENSP00000336764,1
1240,ENSP00000354859,1
3648,ENSP00000222482,0
168572,ENSP00000318868,0
1204,ENSP00000321070,0
6741,ENSP00000384408,0
191,ENSP00000373169,1
440120,ENSP00000336687,1
5480230,ENSP00000230048,0
130731,ENSP00000322991,0
8646,ENSP00000308938,0
1615,ENSP00000384273,0
33624,ENSP00000292614,0
60961,ENSP00000303424,1
4980,ENSP00000356853,0
5527,ENSP00000451560,0
753,ENSP00000292596,1
4735,ENSP00000293897,0
3350,ENSP00000274192,1
5282280,ENSP00000358783,1
177236,ENSP00000401508,0
107992,ENSP00000332816,0
5833,ENSP00000231509,1
23977,ENSP00000412673,0
5310960,ENSP00000352835,0
5280360,ENSP00000358511,1
3981,ENSP00000225927,0
1541,ENSP00000339377,1
55482,ENSP00000309591,0
5311037,ENSP00000359539,0
4436,ENSP00000386069,1
5330286,ENSP00000333534,0
2239,ENSP00000418287,0
16362,ENSP00000380247,1
5360515,ENSP00000293860,0
1810907,ENSP00000305714,0
5210,ENSP00000298248,0
4894,ENSP00000282276,0
5352624,ENSP00000285930,1
3916,ENSP00000357461,0
1615,ENSP00000280346,0
16134896,ENSP00000331746,1
5556,ENSP00000268379,0
5163,ENSP00000242375,0
838,ENSP00000358730,1
6834,ENSP00000332812,0
5865,ENSP00000309741,0
753,ENSP00000361405,1
1701,ENSP00000229239,1
108220,ENSP00000353770,0
860,ENSP00000266971,0
1541,ENSP00000359643,1
3365,ENSP00000223129,0
2381,ENSP00000323071,0
2249,ENSP00000310701,0
5281040,ENSP00000362401,1
5770,ENSP00000417980,0
5284595,ENSP00000394624,1
191,ENSP00000199280,0
3016,ENSP00000341682,0
702,ENSP00000296412,1
23994,ENSP00000254976,1
5281605,ENSP00000277865,0
5074,ENSP00000363965,0
6054,ENSP00000354554,0
51683,ENSP00000378191,0
5472495,ENSP00000315011,0
3035905,ENSP00000386069,1
31307,ENSP00000308541,0
610,ENSP00000295452,0
312,ENSP00000361894,1
610479,ENSP00000225740,0
1978,ENSP00000386541,0
945,ENSP00000354280,0
2462,ENSP00000265641,0
3016,ENSP00000386029,1
60612,ENSP00000266682,0
2099,ENSP00000417214,0
8758,ENSP00000357461,0
6675,ENSP00000325120,0
3559,ENSP00000364831,0
3998,ENSP00000269385,0
14917,ENSP00000254719,0
5983,ENSP00000274353,0
1547484,ENSP00000314407,0
5284604,ENSP00000370526,0
5426,ENSP00000356037,0
125017,ENSP00000360541,0
1219,ENSP00000263341,0
1971,ENSP00000216392,0
23994,ENSP00000316854,1
3916,ENSP00000386069,1
753,ENSP00000247970,1
18830,ENSP00000261900,0
51683,ENSP00000335511,0
4171,ENSP00000280155,1
6675,ENSP00000267377,0
2689,ENSP00000349687,0
3081361,ENSP00000363092,0
312,ENSP00000337773,1
121850,ENSP00000309818,0
5077,ENSP00000262848,0
3957,ENSP00000380247,1
2730,ENSP00000245552,0
147912,ENSP00000303522,0
4889,ENSP00000346001,0
5280360,ENSP00000309591,0
60809,ENSP00000372750,1
34521,ENSP00000442050,0
1744,ENSP00000308176,0
2826,ENSP00000229447,0
57242,ENSP00000354859,1
2476,ENSP00000256443,0
124886,ENSP00000261267,1
5073,ENSP00000280155,1
4636,ENSP00000263967,0
71739,ENSP00000264193,0
876,ENSP00000323549,1
23994,ENSP00000249396,1
2818,ENSP00000306662,1
5376,ENSP00000358223,0
2732,ENSP00000363988,0
72430,ENSP00000235521,0
5288826,ENSP00000368572,0
3562,ENSP00000376611,0
72172,ENSP00000321999,0
2735,ENSP00000384708,0
92411,ENSP00000336762,0
1355,ENSP00000322716,0
4543,ENSP00000362401,0
4543,ENSP00000306662,1
5330286,ENSP00000350941,0
2756,ENSP00000355920,1
4673492,ENSP00000260985,0
564,ENSP00000329093,0
3009,ENSP00000357066,1
2968,ENSP00000312189,0
5894,ENSP00000377721,0
753,ENSP00000298248,1
446156,ENSP00000287936,1
25077992,ENSP00000285379,0
4926,ENSP00000276198,1
43815,ENSP00000312262,1
1287,ENSP00000284981,1
2726,ENSP00000255380,1
9803852,ENSP00000268251,0
3517,ENSP00000317985,0
4485,ENSP00000361699,0
60719,ENSP00000389103,0
9917021,ENSP00000250018,0
5467,ENSP00000373169,1
1051,ENSP00000291565,1
305,ENSP00000407546,1
5283731,ENSP00000421725,1
5372,ENSP00000367102,0
160355,ENSP00000357204,0
5280346,ENSP00000203407,1
3100,ENSP00000306662,0
119828,ENSP00000353224,0
4380,ENSP00000301141,0
6917908,ENSP00000433290,0
4917,ENSP00000363229,0
4788,ENSP00000416293,1
16157882,ENSP00000254958,0
564,ENSP00000361850,0
6010,ENSP00000322706,0
10267,ENSP00000434364,0
3914,ENSP00000367959,0
637542,ENSP00000269466,0
2170,ENSP00000373169,1
71616,ENSP00000261835,1
3363,ENSP00000261007,0
183092,ENSP00000231948,0
3883,ENSP00000011292,0
187,ENSP00000409378,1
4114,ENSP00000339260,0
151166,ENSP00000356438,1
2750,ENSP00000262848,0
1117,ENSP00000217244,1
10133,ENSP00000245312,1
4666,ENSP00000370223,0
4184,ENSP00000348234,0
9871419,ENSP00000380157,0
2162,ENSP00000366525,0
3310,ENSP00000365926,0
801,ENSP00000234371,0
3449,ENSP00000251849,0
4913,ENSP00000226444,0
3658,ENSP00000226840,0
6422124,ENSP00000348831,0
65020,ENSP00000234111,1
57379345,ENSP00000309845,0
936,ENSP00000267568,1
1257,ENSP00000335620,0
4639,ENSP00000338018,0
5202,ENSP00000369643,1
6437849,ENSP00000314606,0
2949,ENSP00000178638,0
5282280,ENSP00000296140,1
5452,ENSP00000306662,1
19910,ENSP00000335357,0
593,ENSP00000366156,0
20469,ENSP00000349003,0
784,ENSP00000253799,1
2344,ENSP00000368552,0
838,ENSP00000296140,1
312,ENSP00000344220,1
4423,ENSP00000348461,0
6726,ENSP00000363229,0
14917,ENSP00000353007,0
124087,ENSP00000381968,0
5311037,ENSP00000227507,0
6441264,ENSP00000369519,0
5329102,ENSP00000346148,1
2325,ENSP00000370223,0
4829,ENSP00000245457,0
44404987,ENSP00000268053,0
11804285,ENSP00000217244,0
9270,ENSP00000342056,0
16197727,ENSP00000243911,1
158,ENSP00000301891,0
2909,ENSP00000419425,1
5163,ENSP00000399168,0
4927,ENSP00000306490,1
1440,ENSP00000363512,1
3598,ENSP00000444788,0
23925,ENSP00000218758,1
4926,ENSP00000255380,1
3219,ENSP00000451560,0
26644,ENSP00000315931,0
18830,ENSP00000381412,0
1072,ENSP00000216392,1
443379,ENSP00000266376,0
132624,ENSP00000381968,0
13804,ENSP00000313350,0
47936,ENSP00000229447,0
9815499,ENSP00000347754,0
1051,ENSP00000261751,0
753,ENSP00000428982,1
5572,ENSP00000273550,0
11707110,ENSP00000350941,0
4724,ENSP00000268379,0
5374,ENSP00000257068,0
1080,ENSP00000206249,1
5282054,ENSP00000312663,0
3086686,ENSP00000348831,0
31307,ENSP00000272928,0
3365,ENSP00000380247,0
126941,ENSP00000396308,1
4044,ENSP00000312606,0
6918365,ENSP00000331746,0
298,ENSP00000257254,1
3689,ENSP00000386069,1
4456,ENSP00000312663,0
1405,ENSP00000257248,0
4691,ENSP00000270349,1
60791,ENSP00000306920,0
681,ENSP00000353720,0
19,ENSP00000362608,0
3494,ENSP00000372750,1
3430,ENSP00000288022,0
60612,ENSP00000288699,0
5280363,ENSP00000273430,1
3692,ENSP00000406220,0
2826,ENSP00000306490,1
5280346,ENSP00000287022,1
753,ENSP00000352401,1
2949,ENSP00000219054,0
11301,ENSP00000386069,0
4595,ENSP00000260191,1
5281040,ENSP00000367959,0
1257,ENSP00000023897,0
107640,ENSP00000363812,0
5284570,ENSP00000265572,1
5462134,ENSP00000359151,0
1148,ENSP00000431418,0
1541,ENSP00000358783,1
4980,ENSP00000362481,0
60809,ENSP00000310071,0
644077,ENSP00000353679,0
123885,ENSP00000371535,0
1613,ENSP00000364709,0
9880,ENSP00000361465,0
65064,ENSP00000404029,0
4306515,ENSP00000322716,0
439260,ENSP00000289753,1
6305,ENSP00000329093,1
5790,ENSP00000277865,0
1117,ENSP00000464149,1
2913,ENSP00000258400,1
11556427,ENSP00000368226,0
51550,ENSP00000393333,1
3749,ENSP00000369050,0
3153,ENSP00000282841,0
6433119,ENSP00000368645,0
5137129,ENSP00000336764,1
11707110,ENSP00000217244,0
2119,ENSP00000360549,0
3446,ENSP00000322991,1
1893,ENSP00000361850,0
13109,ENSP00000023897,0
5572,ENSP00000372750,1
5304,ENSP00000260324,0
68760,ENSP00000275605,0
5362129,ENSP00000355192,0
11707110,ENSP00000353452,0
5991,ENSP00000343925,1
6018,ENSP00000378295,0
2995,ENSP00000303211,0
126941,ENSP00000260118,1
774,ENSP00000257254,1
60857,ENSP00000357067,0
6013,ENSP00000466799,1
5202,ENSP00000330284,1
399618,ENSP00000361642,0
60490,ENSP00000342070,0
23931,ENSP00000314508,0
216239,ENSP00000375730,0
4713,ENSP00000286479,0
5280360,ENSP00000322924,1
34231,ENSP00000362463,0
3891,ENSP00000369100,0
4688,ENSP00000267615,0
4599,ENSP00000428982,0
5381,ENSP00000323867,0
1117,ENSP00000357066,1
5310960,ENSP00000272928,0
838,ENSP00000324270,1
394347,ENSP00000356022,0
15897,ENSP00000258400,1
5591,ENSP00000360317,1
5280723,ENSP00000217244,0
4819,ENSP00000313007,0
2215,ENSP00000363621,0
3648,ENSP00000308541,0
3310,ENSP00000377954,0
784,ENSP00000335592,0
6436,ENSP00000360991,0
13109,ENSP00000276651,0
6917908,ENSP00000378288,0
5372,ENSP00000240139,1
7054,ENSP00000367309,1
5452,ENSP00000306490,1
5530,ENSP00000360372,1
216235,ENSP00000358301,0
4528,ENSP00000339328,0
9578572,ENSP00000333551,0
14985,ENSP00000342056,0
312,ENSP00000200676,1
4212,ENSP00000409007,0
4742,ENSP00000318912,0
3054,ENSP00000349576,0
2430,ENSP00000000442,0
1117,ENSP00000328547,1
5287969,ENSP00000286301,0
5775,ENSP00000368766,1
1117,ENSP00000292147,1
298,ENSP00000339377,1
4020,ENSP00000332296,0
4829,ENSP00000310928,1
123015,ENSP00000251849,0
4993,ENSP00000262735,0
114892,ENSP00000346160,0
54586,ENSP00000292823,0
216235,ENSP00000373169,0
60961,ENSP00000296140,1
3165,ENSP00000266970,1
1117,ENSP00000372191,1
36314,ENSP00000265724,1
4171,ENSP00000305372,1
5283731,ENSP00000235382,0
5281040,ENSP00000368766,0
178103,ENSP00000290349,0
3372,ENSP00000263341,0
934,ENSP00000218721,0
158,ENSP00000354859,1
4369359,ENSP00000340943,0
4423,ENSP00000394624,1
3430,ENSP00000420269,0
951,ENSP00000347839,0
445354,ENSP00000261208,0
158,ENSP00000292513,1
2730,ENSP00000252029,0
132624,ENSP00000262352,0
26721,ENSP00000012443,0
23994,ENSP00000273550,1
54586,ENSP00000322909,0
5959,ENSP00000234961,1
4196,ENSP00000229447,0
439260,ENSP00000258042,1
2381,ENSP00000428982,0
2051,ENSP00000370737,0
285,ENSP00000340943,0
3086685,ENSP00000363205,0
3086671,ENSP00000321845,0
5329098,ENSP00000261416,0
753,ENSP00000304408,1
4927,ENSP00000287022,0
177236,ENSP00000288135,0
5936,ENSP00000295101,0
1548992,ENSP00000358414,0
5122,ENSP00000261669,0
3295,ENSP00000267568,0
3255,ENSP00000218721,1
5282230,ENSP00000279247,0
4020,ENSP00000375730,0
4160,ENSP00000364731,0
2689,ENSP00000351905,0
718,ENSP00000364475,1
1117,ENSP00000378394,1
5038,ENSP00000464149,1
5314,ENSP00000278412,0
3340,ENSP00000306129,1
3337,ENSP00000368766,0
2735,ENSP00000299518,0
125017,ENSP00000304767,0
5282230,ENSP00000341117,0
50287,ENSP00000354511,0
3964,ENSP00000256906,1
446220,ENSP00000306490,1
1117,ENSP00000313432,1
3340,ENSP00000357204,0
3000,ENSP00000270142,0
5280360,ENSP00000245457,1
71310,ENSP00000349320,0
114892,ENSP00000347717,1
5593,ENSP00000373918,0
5251896,ENSP00000353731,1
8646,ENSP00000361021,0
155346,ENSP00000332369,0
57379345,ENSP00000362273,0
4908,ENSP00000337773,1
123015,ENSP00000225577,1
1257,ENSP00000373169,1
564,ENSP00000337733,0
745,ENSP00000216465,1
5566,ENSP00000280155,1
890,ENSP00000260191,0
2239,ENSP00000255380,0
54746,ENSP00000310219,0
6834,ENSP00000306490,1
4713,ENSP00000219240,0
753,ENSP00000337733,0
72438,ENSP00000396308,1
774,ENSP00000302846,1
2354,ENSP00000373884,0
4055,ENSP00000333551,0
838,ENSP00000342560,1
4100,ENSP00000261937,0
11243969,ENSP00000356070,0
2083,ENSP00000381740,0
5149021,ENSP00000229239,0
2833,ENSP00000339001,1
151069,ENSP00000215773,0
119,ENSP00000335592,1
593,ENSP00000356853,1
4946,ENSP00000358107,0
681,ENSP00000332591,1
5582,ENSP00000340820,0
60852,ENSP00000262187,0
23930,ENSP00000261733,1
3290,ENSP00000290354,0
698,ENSP00000250559,0
1593,ENSP00000262554,0
431328,ENSP00000347689,0
3009,ENSP00000357301,0
3964,ENSP00000337949,1
3007,ENSP00000261707,1
838,ENSP00000359719,0
123631,ENSP00000326806,0
1548952,ENSP00000211122,0
3304,ENSP00000359285,0
5568,ENSP00000354859,1
5281707,ENSP00000315011,0
753,ENSP00000356671,1
2230,ENSP00000361151,0
3008,ENSP00000353820,1
5656,ENSP00000270349,1
1979,ENSP00000353165,0
4992,ENSP00000352584,0
2730,ENSP00000303208,0
1993,ENSP00000306397,0
4330,ENSP00000322617,0
5280360,ENSP00000362810,1
5281888,ENSP00000260191,0
312145,ENSP00000376076,0
4536,ENSP00000232217,0
4184,ENSP00000306390,0
3278,ENSP00000381607,1
3883,ENSP00000225577,0
11597571,ENSP00000277120,1
19861,ENSP00000304414,0
92730,ENSP00000332139,0
3384,ENSP00000322924,0
5677,ENSP00000234371,0
21855,ENSP00000319984,1
5311010,ENSP00000280700,0
214,ENSP00000377865,0
10635,ENSP00000343925,1
134018,ENSP00000350425,0
6054,ENSP00000258168,0
3639,ENSP00000264498,0
5149021,ENSP00000353820,0
16135499,ENSP00000357838,0
10100,ENSP00000394624,1
1117,ENSP00000344829,1
1287,ENSP00000386456,0
5329102,ENSP00000301776,0
5152,ENSP00000319984,0
5077,ENSP00000372023,0
5329102,ENSP00000277120,1
60961,ENSP00000336764,1
10267,ENSP00000311876,0
3198,ENSP00000256104,0
23994,ENSP00000287820,1
5478,ENSP00000257770,0
23994,ENSP00000325312,1
3158,ENSP00000369960,1
667490,ENSP00000354687,0
5011,ENSP00000261416,0
5401,ENSP00000385834,0
3410,ENSP00000359991,0
122172,ENSP00000431418,0
1548952,ENSP00000253799,0
4383,ENSP00000364801,0
4160,ENSP00000366416,0
3562,ENSP00000228872,0
444795,ENSP00000336528,1
108156,ENSP00000310935,0
681,ENSP00000281806,1
71246,ENSP00000384273,0
1117,ENSP00000376177,1
23994,ENSP00000345502,1
5035,ENSP00000325120,1
2145,ENSP00000386171,0
5709,ENSP00000368766,1
2451,ENSP00000301974,1
2230,ENSP00000249041,0
3100,ENSP00000366416,0
16132429,ENSP00000359539,0
107772,ENSP00000367309,0
3405,ENSP00000231449,0
2580,ENSP00000329858,0
446156,ENSP00000360538,0
14985,ENSP00000363676,0
723,ENSP00000313007,0
64715,ENSP00000267845,0
753,ENSP00000343027,1
941361,ENSP00000212015,0
2801,ENSP00000367959,1
191,ENSP00000337949,1
60919,ENSP00000317721,0
5677,ENSP00000264382,1
15602694,ENSP00000264047,0
19143,ENSP00000392411,0
178013,ENSP00000377947,0
5454,ENSP00000373169,1
710,ENSP00000356972,1
10267,ENSP00000381968,0
104741,ENSP00000385026,0
439260,ENSP00000363596,1
123970,ENSP00000219700,0
2512,ENSP00000260324,0
1548992,ENSP00000265462,0
4429,ENSP00000336762,0
753,ENSP00000365773,1
3154,ENSP00000333551,0
3962,ENSP00000276651,0
3915,ENSP00000466420,0
3033538,ENSP00000254066,0
4248,ENSP00000354238,0
312,ENSP00000228740,1
5530,ENSP00000261835,1
312,ENSP00000353720,1
213023,ENSP00000370376,0
4430,ENSP00000285949,0
3455,ENSP00000263753,0
3386,ENSP00000209668,0
4430,ENSP00000319984,0
5072,ENSP00000301776,0
753,ENSP00000261416,1
16133798,ENSP00000366525,0
166558,ENSP00000353224,0
191,ENSP00000265572,1
942,ENSP00000289957,1
2662,ENSP00000355330,0
4044,ENSP00000323549,0
16135499,ENSP00000400175,0
33036,ENSP00000362401,0
2580,ENSP00000380252,0
2725,ENSP00000338018,0
3911,ENSP00000261267,0
72172,ENSP00000228740,1
60843,ENSP00000228872,0
3937,ENSP00000366525,0
68613,ENSP00000321988,0
54459,ENSP00000386069,1
2267,ENSP00000338072,0
5515,ENSP00000327070,0
3385,ENSP00000291294,0
3153,ENSP00000235382,0
5163,ENSP00000222982,0
4768,ENSP00000355920,1
160,ENSP00000368766,1
131432,ENSP00000303522,0
68740,ENSP00000282841,1
4984,ENSP00000310219,0
3449,ENSP00000370376,0
836,ENSP00000417214,0
82146,ENSP00000351885,0
54562,ENSP00000267101,0
6005,ENSP00000373169,1
3567002,ENSP00000265294,0
298,ENSP00000358730,1
16133798,ENSP00000250018,0
21722,ENSP00000355330,0
753,ENSP00000369134,1
3391,ENSP00000278407,0
643976,ENSP00000340820,0
151165,ENSP00000370938,0
5983,ENSP00000303211,1
5095,ENSP00000298942,0
4768,ENSP00000386069,1
9651,ENSP00000339479,0
2949,ENSP00000337915,0
838,ENSP00000360973,1
774,ENSP00000293897,1
679,ENSP00000324806,1
4044,ENSP00000356438,1
5267,ENSP00000385638,0
5284627,ENSP00000323516,0
5202,ENSP00000354859,1
439260,ENSP00000368766,1
3343,ENSP00000319984,0
11597571,ENSP00000317985,0
2131,ENSP00000405965,0
753,ENSP00000306606,1
2676,ENSP00000222330,0
7019,ENSP00000218099,0
1117,ENSP00000290349,1
757,ENSP00000319814,0
5056,ENSP00000354612,1
4196,ENSP00000206249,1
4666,ENSP00000353791,0
9800339,ENSP00000304782,0
5453,ENSP00000216629,0
151165,ENSP00000301645,0
2118,ENSP00000356037,0
5281040,ENSP00000381333,0
3450,ENSP00000257290,0
3155,ENSP00000409378,1
24466,ENSP00000301071,0
3648,ENSP00000321070,0
130214,ENSP00000344456,0
774,ENSP00000304414,1
1117,ENSP00000353920,1
6466,ENSP00000369960,0
1117,ENSP00000261669,1
4742,ENSP00000380514,0
41376,ENSP00000360991,0
5245,ENSP00000251607,0
5485199,ENSP00000305974,0
5281071,ENSP00000267085,0
702,ENSP00000420269,1
3404,ENSP00000347979,0
3715,ENSP00000306512,1
4976,ENSP00000293780,0
5959,ENSP00000441600,1
4917,ENSP00000346294,1
104787,ENSP00000350928,0
23994,ENSP00000373884,0
3449,ENSP00000322421,0
446156,ENSP00000350928,0
60852,ENSP00000331912,0
16132429,ENSP00000371929,0
5311037,ENSP00000258385,0
1547484,ENSP00000380247,1
4296,ENSP00000261326,0
3413,ENSP00000360777,0
4542,ENSP00000206249,1
100516,ENSP00000279488,0
187,ENSP00000236959,0
2099,ENSP00000347754,1
3559,ENSP00000276431,0
3337,ENSP00000306490,1
191,ENSP00000343782,1
2165,ENSP00000342007,1
57379345,ENSP00000357986,0
951,ENSP00000291294,1
23991,ENSP00000333994,1
3008,ENSP00000265572,1
5556,ENSP00000412673,1
104787,ENSP00000336687,0
2160,ENSP00000331201,0
2761,ENSP00000312286,0
3086686,ENSP00000241453,1
5405,ENSP00000380247,1
54562,ENSP00000419782,0
5077,ENSP00000303211,1
4543,ENSP00000380252,0
1117,ENSP00000393312,1
23991,ENSP00000385571,0
5514,ENSP00000388107,0
3397,ENSP00000363676,0
6918638,ENSP00000451560,0
679,ENSP00000337915,1
4927,ENSP00000282957,0
5139,ENSP00000357907,0
5381226,ENSP00000351035,0
5360696,ENSP00000226413,0
3168,ENSP00000223095,0
5567,ENSP00000211122,0
5381226,ENSP00000272102,0
3494,ENSP00000370223,0
3547,ENSP00000310071,0
60787,ENSP00000265724,1
5280346,ENSP00000332887,1
18830,ENSP00000272298,0
298,ENSP00000250971,0
1117,ENSP00000360939,1
1541,ENSP00000297373,0
298,ENSP00000255262,1
4629,ENSP00000383042,0
65750,ENSP00000263431,0
5280363,ENSP00000320709,0
1683,ENSP00000301891,0
5588,ENSP00000463999,0
5095,ENSP00000227507,0
5056,ENSP00000354522,0
5280346,ENSP00000370213,0
838,ENSP00000359793,1
5572,ENSP00000296509,0
702,ENSP00000395473,0
4078,ENSP00000217961,0
5691,ENSP00000369100,0
4095,ENSP00000362361,0
312,ENSP00000307241,1
25077992,ENSP00000395574,0
3494,ENSP00000278742,0
4917,ENSP00000313432,0
5329102,ENSP00000353904,1
4108,ENSP00000176183,0
4488,ENSP00000346901,0
439260,ENSP00000353483,0
6279,ENSP00000336528,1
440120,ENSP00000384490,1
129806,ENSP00000264657,0
4631609,ENSP00000355866,0
5012,ENSP00000261707,1
4850,ENSP00000466420,0
5280363,ENSP00000336687,0
3202,ENSP00000408695,0
208908,ENSP00000369141,0
445420,ENSP00000344193,0
122187,ENSP00000286301,0
5280360,ENSP00000307445,1
9799453,ENSP00000234590,0
68613,ENSP00000325863,0
5035,ENSP00000368727,1
2200,ENSP00000267085,0
3403,ENSP00000260682,1
5454,ENSP00000336528,0
784,ENSP00000275300,0
2116,ENSP00000337949,0
449459,ENSP00000206249,1
3108,ENSP00000346805,0
838,ENSP00000369960,1
1287,ENSP00000219479,0
2094,ENSP00000358327,0
312,ENSP00000265715,1
2987,ENSP00000272102,0
252716,ENSP00000285379,0
311,ENSP00000297258,1
5245,ENSP00000322706,0
1220,ENSP00000303634,0
4171,ENSP00000367959,1
129211,ENSP00000288135,0
2169,ENSP00000369960,1
753,ENSP00000256078,1
1117,ENSP00000264914,1
679,ENSP00000303211,1
23925,ENSP00000364361,0
667490,ENSP00000308541,0
4205,ENSP00000339867,0
774,ENSP00000358963,1
2563,ENSP00000361125,0
4635,ENSP00000337825,0
757,ENSP00000228476,1
1117,ENSP00000260985,1
31307,ENSP00000318351,0
3648,ENSP00000345023,0
34231,ENSP00000319730,0
5072,ENSP00000342007,0
23932,ENSP00000434364,0
54693559,ENSP00000305372,0
9865515,ENSP00000333982,0
3911,ENSP00000233627,0
3386,ENSP00000216254,0
951,ENSP00000451605,1
5757,ENSP00000354961,0
16078,ENSP00000360968,0
3387,ENSP00000348897,0
5408,ENSP00000325822,1
1117,ENSP00000232217,1
5405,ENSP00000290866,0
119461,ENSP00000302441,0
6918537,ENSP00000249041,0
4108,ENSP00000276198,0
6918638,ENSP00000252996,0
3916,ENSP00000306662,1
2216,ENSP00000222286,0
757,ENSP00000235382,0
1744,ENSP00000402084,0
114683,ENSP00000317159,0
66414,ENSP00000280701,0
6438354,ENSP00000354522,0
4020,ENSP00000270349,1
122024,ENSP00000260508,0
2099,ENSP00000276198,0
3547,ENSP00000361275,0
2333,ENSP00000350136,0
5035,ENSP00000333534,0
2451,ENSP00000412673,0
5202,ENSP00000363431,1
50599,ENSP00000381333,0
3585,ENSP00000343204,0
4992,ENSP00000257904,0
1117,ENSP00000306920,1
2803,ENSP00000260985,0
3998,ENSP00000178638,1
2169,ENSP00000341117,0
4691,ENSP00000409378,1
5610,ENSP00000356094,0
6623,ENSP00000302232,0
60184,ENSP00000251588,0
448537,ENSP00000325120,1
5311018,ENSP00000443459,0
4422,ENSP00000394624,1
4536,ENSP00000342850,0
3748,ENSP00000307822,0
3825,ENSP00000355930,1
298,ENSP00000365256,0
3823,ENSP00000222982,1
4850,ENSP00000354859,1
39042,ENSP00000303709,0
2818,ENSP00000409378,1
1548952,ENSP00000340609,0
753,ENSP00000270139,1
1615,ENSP00000353820,1
5311067,ENSP00000302150,0
47811,ENSP00000360141,0
3386,ENSP00000358963,1
60719,ENSP00000364475,0
176870,ENSP00000254719,0
71301,ENSP00000325425,0
3602,ENSP00000282957,0
392622,ENSP00000340943,0
5453,ENSP00000333821,0
311,ENSP00000332296,1
4493,ENSP00000368727,0
4829,ENSP00000232217,0
124886,ENSP00000418603,0
5284569,ENSP00000361845,0
5311023,ENSP00000360777,0
126941,ENSP00000304283,0
5280360,ENSP00000357301,1
5775,ENSP00000262186,1
5401,ENSP00000420168,0
16133798,ENSP00000354193,0
3671,ENSP00000318355,0
593,ENSP00000292614,1
643976,ENSP00000297494,1
5280346,ENSP00000317159,1
16078,ENSP00000306920,0
10607,ENSP00000334145,0
4727,ENSP00000377549,0
745,ENSP00000356410,1
160,ENSP00000377948,1
4828,ENSP00000248114,0
5462501,ENSP00000290866,1
5311010,ENSP00000371221,0
6437849,ENSP00000275605,0
2763,ENSP00000325312,0
3365,ENSP00000222982,1
5280360,ENSP00000369960,1
1117,ENSP00000324804,1
3177,ENSP00000317721,0
322,ENSP00000181383,0
1117,ENSP00000314407,0
5202,ENSP00000305877,1
68760,ENSP00000376176,0
2968,ENSP00000236826,0
3762,ENSP00000289957,0
77992,ENSP00000265462,0
23994,ENSP00000222481,1
753,ENSP00000265052,1
4748,ENSP00000324856,0
2244,ENSP00000363431,0
156391,ENSP00000269466,0
6010,ENSP00000304283,0
24466,ENSP00000256383,0
60809,ENSP00000361405,0
4430,ENSP00000327268,0
6436,ENSP00000266517,0
1080,ENSP00000306390,0
4980,ENSP00000303709,0
2169,ENSP00000316339,0
5574,ENSP00000368766,0
5039,ENSP00000275605,0
36920,ENSP00000164139,0
72430,ENSP00000367408,0
3845,ENSP00000357907,0
39042,ENSP00000333821,0
54693559,ENSP00000289753,0
5077,ENSP00000320180,0
3081361,ENSP00000363512,0
23994,ENSP00000375881,1
12560,ENSP00000230671,0
57379345,ENSP00000216194,0
774,ENSP00000386884,1
951,ENSP00000261890,0
5572,ENSP00000313350,0
3086686,ENSP00000266970,1
68844,ENSP00000361894,0
4635,ENSP00000420168,0
4932,ENSP00000343027,0
3086685,ENSP00000278412,0
97226,ENSP00000258385,0
753,ENSP00000302486,1
951,ENSP00000351755,1
5626,ENSP00000277480,0
5362436,ENSP00000266682,0
2435,ENSP00000280155,1
312,ENSP00000270776,1
838,ENSP00000451605,1
192314,ENSP00000353224,0
47811,ENSP00000373169,1
4736,ENSP00000289575,0
468595,ENSP00000337915,1
107778,ENSP00000262554,0
2968,ENSP00000303211,1
394347,ENSP00000357920,0
4436,ENSP00000280155,1
