chemical,protein,label
6010,ENSP00000216330,0
5464105,ENSP00000305974,0
3339,ENSP00000304767,0
1205,ENSP00000364212,0
6230,ENSP00000337761,0
838,ENSP00000333821,1
2978,ENSP00000345659,0
192314,ENSP00000396308,0
9824,ENSP00000311032,1
107706,ENSP00000292147,0
89594,ENSP00000262306,0
5281708,ENSP00000292427,0
39468,ENSP00000320709,0
5203,ENSP00000342070,0
3692,ENSP00000327255,0
444033,ENSP00000385571,0
3648,ENSP00000368104,0
34521,ENSP00000302846,0
1690,ENSP00000410076,1
3343,ENSP00000355645,0
2519,ENSP00000363676,0
5894,ENSP00000263923,0
19143,ENSP00000363988,0
1541,ENSP00000332591,1
62924,ENSP00000302150,0
1405,ENSP00000264382,0
3857,ENSP00000367959,0
1614,ENSP00000356037,0
999,ENSP00000344456,0
4636,ENSP00000261465,0
5478,ENSP00000358301,1
774,ENSP00000307766,1
129806,ENSP00000368552,0
4108,ENSP00000256999,0
5591,ENSP00000261937,0
4865,ENSP00000314407,0
5959,ENSP00000255262,1
6918155,ENSP00000329684,0
745,ENSP00000431049,1
444020,ENSP00000447378,1
838,ENSP00000306662,1
9880,ENSP00000273588,0
4436,ENSP00000369960,1
2405,ENSP00000409378,0
444732,ENSP00000307766,0
5524,ENSP00000448059,0
54369,ENSP00000466799,0
5281605,ENSP00000305302,0
6337614,ENSP00000250416,0
439260,ENSP00000296140,1
126941,ENSP00000263800,0
4927,ENSP00000300900,0
643976,ENSP00000307786,1
4168,ENSP00000220584,0
1355,ENSP00000276431,0
5408,ENSP00000321821,1
33624,ENSP00000343782,1
1204,ENSP00000299565,1
68740,ENSP00000396308,0
34231,ENSP00000245960,0
4713,ENSP00000408860,0
3054,ENSP00000325120,1
702,ENSP00000363641,1
3715,ENSP00000356438,1
5574,ENSP00000265174,0
5122,ENSP00000316244,1
698,ENSP00000258385,0
23994,ENSP00000306606,1
16135499,ENSP00000250018,0
158,ENSP00000304501,1
1541,ENSP00000255008,1
6013,ENSP00000370526,0
2169,ENSP00000277010,0
439260,ENSP00000234371,1
18794,ENSP00000263038,0
1117,ENSP00000225927,1
19861,ENSP00000376177,0
443872,ENSP00000341390,1
6047,ENSP00000363115,0
4168,ENSP00000274547,0
951,ENSP00000292513,1
10267,ENSP00000339933,1
60787,ENSP00000226299,0
5282280,ENSP00000360973,1
774,ENSP00000393333,1
6215,ENSP00000303709,0
305,ENSP00000369456,0
3034010,ENSP00000350941,0
119182,ENSP00000237858,0
5524,ENSP00000370938,0
36920,ENSP00000319984,0
16129682,ENSP00000282841,0
3177,ENSP00000237858,0
312,ENSP00000364721,1
3151,ENSP00000261835,0
5959,ENSP00000328708,1
3372,ENSP00000297494,0
5359371,ENSP00000245312,0
119058,ENSP00000377914,0
2051,ENSP00000260970,0
21855,ENSP00000398655,0
39468,ENSP00000376076,0
5526,ENSP00000265113,0
1065,ENSP00000363512,0
23930,ENSP00000231751,1
10280735,ENSP00000354238,0
3343,ENSP00000395574,0
4788,ENSP00000341658,0
151069,ENSP00000317985,0
2724385,ENSP00000363216,0
456201,ENSP00000367408,0
2161,ENSP00000347754,0
2118,ENSP00000269980,0
124886,ENSP00000315644,1
54562,ENSP00000253004,0
3961,ENSP00000344193,0
2662,ENSP00000244137,0
5282280,ENSP00000255008,1
23994,ENSP00000308024,1
785,ENSP00000353820,0
5610,ENSP00000342889,0
892,ENSP00000408526,1
5691,ENSP00000370526,0
4771,ENSP00000222673,0
5283454,ENSP00000262735,1
60857,ENSP00000264595,0
5311067,ENSP00000308583,0
26721,ENSP00000241453,0
43815,ENSP00000219833,1
3001055,ENSP00000332591,0
5056,ENSP00000260682,1
424,ENSP00000301891,0
5593,ENSP00000280155,0
5480230,ENSP00000320043,0
5464105,ENSP00000272298,0
183092,ENSP00000265986,0
44093,ENSP00000261208,0
2538,ENSP00000298248,0
60809,ENSP00000367959,1
838,ENSP00000338072,1
3032,ENSP00000367102,1
119,ENSP00000254488,1
5790,ENSP00000292427,0
123015,ENSP00000357981,0
2118,ENSP00000299727,0
2156,ENSP00000265724,1
2354,ENSP00000308938,0
2435,ENSP00000362608,0
1917,ENSP00000222002,0
961,ENSP00000222390,0
4044,ENSP00000370129,1
4850,ENSP00000302811,0
41987,ENSP00000261707,1
5478883,ENSP00000322788,0
1547484,ENSP00000354859,1
5593,ENSP00000409378,1
2381,ENSP00000328835,0
2170,ENSP00000367959,1
1548999,ENSP00000373169,0
441071,ENSP00000332887,0
9871419,ENSP00000220764,0
23931,ENSP00000273550,1
158,ENSP00000289753,1
5284371,ENSP00000434364,0
107772,ENSP00000287022,0
19861,ENSP00000322450,0
2913,ENSP00000368766,1
5329098,ENSP00000366244,0
2550,ENSP00000252519,1
11556427,ENSP00000254227,0
5280453,ENSP00000219479,0
4488,ENSP00000387536,0
4543,ENSP00000261707,1
5280346,ENSP00000264170,0
1117,ENSP00000333994,1
5761,ENSP00000371067,0
3696,ENSP00000261707,1
753,ENSP00000264818,1
3165,ENSP00000296474,0
36736,ENSP00000284562,0
4534,ENSP00000268035,1
3825,ENSP00000361666,1
1072,ENSP00000263038,0
1210,ENSP00000305692,0
4178,ENSP00000261465,0
4493,ENSP00000260356,0
2120,ENSP00000345282,0
68740,ENSP00000219070,1
16078,ENSP00000374219,0
5281708,ENSP00000234590,0
9871419,ENSP00000307259,1
3869,ENSP00000178638,0
637542,ENSP00000386456,0
4380,ENSP00000370989,0
65750,ENSP00000398632,0
3446,ENSP00000371236,0
4659569,ENSP00000403852,0
3964,ENSP00000306662,1
34359,ENSP00000362674,0
444008,ENSP00000366244,0
60809,ENSP00000336764,0
3168,ENSP00000354961,0
103535,ENSP00000360154,0
322,ENSP00000358596,0
104842,ENSP00000232219,0
5401,ENSP00000265838,0
2725,ENSP00000249041,0
3446,ENSP00000270139,0
3823,ENSP00000265100,0
3086671,ENSP00000369134,0
3449,ENSP00000341551,0
5283731,ENSP00000364486,0
3749,ENSP00000298942,0
1051,ENSP00000267085,1
5073,ENSP00000358963,1
1541,ENSP00000231420,0
1206,ENSP00000343925,0
16078,ENSP00000289004,0
5278,ENSP00000269571,0
11556427,ENSP00000263621,0
44404987,ENSP00000332816,0
951,ENSP00000258400,1
961,ENSP00000328173,0
107706,ENSP00000302846,0
4900,ENSP00000388107,0
312,ENSP00000226840,1
710,ENSP00000343190,1
6438354,ENSP00000369050,0
5284569,ENSP00000394624,1
667490,ENSP00000318912,0
50287,ENSP00000354822,0
64715,ENSP00000338082,0
2729,ENSP00000362649,0
291,ENSP00000395473,0
9933475,ENSP00000352584,0
16133831,ENSP00000206249,0
681,ENSP00000304501,1
2761,ENSP00000319984,0
2724385,ENSP00000227868,0
5405,ENSP00000265724,1
2369,ENSP00000226299,0
5726,ENSP00000301634,1
6054,ENSP00000345873,0
15,ENSP00000356438,0
1117,ENSP00000229794,1
35370,ENSP00000357651,0
3715,ENSP00000263126,1
2995,ENSP00000262719,0
753,ENSP00000350785,1
3517,ENSP00000231509,0
2145,ENSP00000327801,0
9578572,ENSP00000368552,0
5381,ENSP00000370213,0
3017,ENSP00000321999,0
4992,ENSP00000333982,0
4098,ENSP00000334145,0
5453,ENSP00000199280,0
3696,ENSP00000372750,1
4261,ENSP00000242210,0
26644,ENSP00000377947,0
160,ENSP00000433290,1
3446,ENSP00000216336,0
3086686,ENSP00000339740,1
3676,ENSP00000320171,0
3918,ENSP00000227378,0
5478883,ENSP00000338072,0
4184,ENSP00000258400,1
3086686,ENSP00000419782,1
177236,ENSP00000293761,0
2978,ENSP00000216194,0
5405,ENSP00000409378,1
10096344,ENSP00000340943,0
5284604,ENSP00000305302,0
9917021,ENSP00000303522,1
9782,ENSP00000301071,0
5311067,ENSP00000302111,0
5775,ENSP00000386069,1
4369359,ENSP00000360317,0
152945,ENSP00000316244,0
3372,ENSP00000367959,1
16362,ENSP00000234961,1
65110,ENSP00000315013,0
3749,ENSP00000369134,0
312,ENSP00000394624,1
444020,ENSP00000360687,0
6279,ENSP00000354532,0
122187,ENSP00000267615,0
2968,ENSP00000256383,0
3405,ENSP00000330237,0
5202,ENSP00000273430,1
5485199,ENSP00000377549,0
937,ENSP00000339960,0
55482,ENSP00000353915,0
122220,ENSP00000005178,0
3433,ENSP00000376611,0
2153,ENSP00000389414,0
4168,ENSP00000347754,1
121963,ENSP00000386171,0
2550,ENSP00000228740,1
5280363,ENSP00000362810,1
3108,ENSP00000316339,0
3793,ENSP00000353483,0
8230,ENSP00000324270,1
100516,ENSP00000321326,0
4991,ENSP00000356425,0
4011,ENSP00000337949,1
5581,ENSP00000419425,0
439176,ENSP00000338082,0
4601,ENSP00000316244,0
4980,ENSP00000377969,0
1224,ENSP00000316244,1
43815,ENSP00000255380,1
5005,ENSP00000282096,0
34231,ENSP00000303709,0
2987,ENSP00000332771,0
4771,ENSP00000381333,0
71307,ENSP00000356671,0
25201794,ENSP00000389948,0
4926,ENSP00000306490,1
5074,ENSP00000375893,0
312,ENSP00000275605,1
2216,ENSP00000358595,0
6918365,ENSP00000337915,1
60852,ENSP00000349078,1
1201549,ENSP00000342087,0
208908,ENSP00000302967,0
5076,ENSP00000265174,0
213043,ENSP00000216862,0
753,ENSP00000375881,1
745,ENSP00000211122,1
3406,ENSP00000308720,0
107778,ENSP00000222482,0
501640,ENSP00000323511,0
1117,ENSP00000226279,1
9803852,ENSP00000302620,0
468595,ENSP00000277942,0
3016,ENSP00000265294,1
23994,ENSP00000223129,1
5284570,ENSP00000359991,0
2978,ENSP00000363596,1
1405,ENSP00000396308,1
4533,ENSP00000421725,0
68844,ENSP00000343782,0
1893,ENSP00000317272,0
4380,ENSP00000292823,0
123686,ENSP00000315774,0
1546,ENSP00000303830,0
1935,ENSP00000303211,1
5581,ENSP00000393333,1
4830,ENSP00000267085,0
114892,ENSP00000327255,0
5329102,ENSP00000324856,1
3793,ENSP00000344456,0
3151,ENSP00000337335,0
5280360,ENSP00000337949,1
124886,ENSP00000216951,1
4782,ENSP00000222982,0
5253,ENSP00000315774,0
6230,ENSP00000331897,0
4992,ENSP00000216714,0
1355,ENSP00000321988,0
312,ENSP00000339740,1
753,ENSP00000260985,1
2729,ENSP00000276198,1
104741,ENSP00000260227,0
5281881,ENSP00000261751,0
3567002,ENSP00000397582,0
16133831,ENSP00000262178,0
45272686,ENSP00000359285,1
5526,ENSP00000216336,0
5311018,ENSP00000386284,0
2726,ENSP00000236826,0
4584,ENSP00000366525,0
3384,ENSP00000332659,0
114892,ENSP00000326031,0
1287,ENSP00000219070,1
564,ENSP00000319730,0
3086686,ENSP00000265052,0
1983,ENSP00000354612,1
5376,ENSP00000267615,0
3410,ENSP00000343782,1
439302,ENSP00000263967,0
681,ENSP00000272928,1
47936,ENSP00000398655,0
5662,ENSP00000269848,0
114999,ENSP00000323516,0
23994,ENSP00000344818,1
2725,ENSP00000348918,0
4236,ENSP00000428426,0
222528,ENSP00000264668,0
5280360,ENSP00000329684,1
3202,ENSP00000256958,0
60472,ENSP00000305372,0
1117,ENSP00000452780,1
2913,ENSP00000306490,1
3255,ENSP00000321988,0
6040,ENSP00000335592,0
9782,ENSP00000371929,0
54746,ENSP00000304408,0
1541,ENSP00000342560,1
119,ENSP00000264318,1
9933475,ENSP00000370938,0
4748,ENSP00000280155,1
6918365,ENSP00000256443,0
710,ENSP00000354687,1
5574,ENSP00000332973,0
3430,ENSP00000419628,0
9933475,ENSP00000350941,1
5408,ENSP00000406157,0
4422,ENSP00000318912,0
60809,ENSP00000289753,1
2430,ENSP00000370737,0
6917908,ENSP00000385571,0
4913,ENSP00000275300,1
4425,ENSP00000360541,0
3567002,ENSP00000012443,0
13109,ENSP00000263753,0
3672,ENSP00000269980,0
5284595,ENSP00000262178,0
39468,ENSP00000176183,0
8230,ENSP00000181383,0
94701,ENSP00000343657,0
2725,ENSP00000261707,1
71307,ENSP00000306662,0
7019,ENSP00000319814,0
3107,ENSP00000359719,0
5983,ENSP00000373884,0
11804285,ENSP00000315931,0
5283454,ENSP00000265100,0
71246,ENSP00000356438,1
122024,ENSP00000351905,0
6446,ENSP00000355866,0
3062,ENSP00000267615,0
3715,ENSP00000354612,1
1117,ENSP00000343925,1
4976,ENSP00000370376,0
3100,ENSP00000220764,0
222528,ENSP00000254488,0
4542,ENSP00000281806,0
5587,ENSP00000350785,0
5514,ENSP00000271450,0
1548943,ENSP00000265174,0
2405,ENSP00000256906,0
60787,ENSP00000380514,0
4542,ENSP00000354280,0
4745,ENSP00000354687,0
501390,ENSP00000339740,0
3033538,ENSP00000368766,1
1573,ENSP00000339001,1
667467,ENSP00000367959,1
2154,ENSP00000378359,0
25476,ENSP00000355930,0
1329,ENSP00000336630,1
5281605,ENSP00000278407,0
3043,ENSP00000361699,0
1355,ENSP00000303423,0
4261,ENSP00000253799,0
4745,ENSP00000395473,0
681,ENSP00000292301,1
148121,ENSP00000307822,0
1541,ENSP00000325425,0
3883,ENSP00000305877,0
753,ENSP00000357153,1
158,ENSP00000293897,1
5284549,ENSP00000300900,1
961,ENSP00000308541,1
5203,ENSP00000261707,1
3394,ENSP00000248437,0
443119,ENSP00000262320,0
252716,ENSP00000296140,0
55482,ENSP00000302846,0
5280360,ENSP00000386069,1
216239,ENSP00000268035,1
753,ENSP00000417214,1
6433119,ENSP00000346148,0
3937,ENSP00000329858,0
5372,ENSP00000349467,1
3463,ENSP00000368645,0
53232,ENSP00000331111,0
5284371,ENSP00000261208,0
107640,ENSP00000273064,0
1548943,ENSP00000331327,0
11597571,ENSP00000257904,0
4673492,ENSP00000273430,1
23925,ENSP00000372326,1
4819,ENSP00000232219,0
2818,ENSP00000368766,1
5556,ENSP00000328835,0
439176,ENSP00000377083,0
753,ENSP00000295408,1
2239,ENSP00000306490,0
5280360,ENSP00000358783,1
1546,ENSP00000343027,0
2818,ENSP00000408860,0
2369,ENSP00000256104,0
2462,ENSP00000264498,0
5202,ENSP00000241256,1
3168,ENSP00000296545,0
4946,ENSP00000222982,1
2083,ENSP00000263038,0
6741,ENSP00000289753,0
9801640,ENSP00000372326,0
54459,ENSP00000316244,1
59693,ENSP00000417052,0
312,ENSP00000346577,1
31703,ENSP00000303709,0
446157,ENSP00000326031,0
4735,ENSP00000287022,0
166558,ENSP00000203407,0
2156,ENSP00000320147,0
9849616,ENSP00000290597,0
100516,ENSP00000357461,0
5281707,ENSP00000216330,0
5512,ENSP00000176183,0
4236,ENSP00000216392,0
122024,ENSP00000323511,0
23994,ENSP00000297991,0
3381,ENSP00000332973,0
3081361,ENSP00000261937,1
4168,ENSP00000353483,0
2756,ENSP00000333821,0
312,ENSP00000432481,1
439260,ENSP00000299727,1
57379345,ENSP00000261937,0
1821,ENSP00000217426,0
4991,ENSP00000367608,0
47811,ENSP00000386069,1
298,ENSP00000357301,1
60648,ENSP00000314441,0
1405,ENSP00000323036,0
4436,ENSP00000252945,0
298,ENSP00000296140,1
4261,ENSP00000269466,0
2499,ENSP00000301974,1
1329,ENSP00000262719,0
4178,ENSP00000285979,0
107640,ENSP00000360973,0
1117,ENSP00000261783,1
5472,ENSP00000230671,0
5381,ENSP00000332296,1
4946,ENSP00000386884,1
5311010,ENSP00000324270,1
951,ENSP00000358963,1
119182,ENSP00000389103,0
445354,ENSP00000299529,1
710,ENSP00000272298,1
1229,ENSP00000331602,0
5572,ENSP00000285930,0
681,ENSP00000448059,1
5358,ENSP00000222382,0
123015,ENSP00000463999,1
3845,ENSP00000285379,0
16197727,ENSP00000451560,1
5401,ENSP00000371067,0
7054,ENSP00000312262,0
108156,ENSP00000373169,0
1148,ENSP00000295454,0
2563,ENSP00000265462,0
3985498,ENSP00000307766,0
1355,ENSP00000292614,0
1117,ENSP00000376076,1
44668,ENSP00000226444,0
5959,ENSP00000296140,1
65019,ENSP00000226840,0
312,ENSP00000332679,1
3394,ENSP00000369927,1
5454,ENSP00000354859,1
5991,ENSP00000250971,0
65019,ENSP00000234111,1
27991,ENSP00000338072,1
9824,ENSP00000340943,0
2578,ENSP00000221130,1
937,ENSP00000377549,0
312,ENSP00000343690,1
3310,ENSP00000313681,0
2769,ENSP00000337915,1
2719,ENSP00000254976,0
5959,ENSP00000292303,1
191,ENSP00000360317,0
2215,ENSP00000354859,1
6013,ENSP00000337450,1
3985498,ENSP00000267615,0
9933475,ENSP00000217244,0
4436,ENSP00000308622,0
15209,ENSP00000231509,1
2761,ENSP00000260118,0
187,ENSP00000351682,0
6438355,ENSP00000345774,0
6089,ENSP00000332812,0
4296,ENSP00000358963,1
4585,ENSP00000367959,1
2729,ENSP00000452780,0
593,ENSP00000354193,0
443119,ENSP00000330032,0
3077,ENSP00000325120,0
1210,ENSP00000319984,1
4422,ENSP00000265572,1
23994,ENSP00000228434,1
2247,ENSP00000347689,0
5095,ENSP00000367959,1
9875401,ENSP00000215587,0
774,ENSP00000353915,1
122316,ENSP00000316786,0
4020,ENSP00000261707,1
3440,ENSP00000316786,0
36920,ENSP00000343782,1
6438355,ENSP00000431049,0
3676,ENSP00000380252,0
5865,ENSP00000297373,0
1240,ENSP00000311876,0
1117,ENSP00000347979,1
5012,ENSP00000337761,0
178013,ENSP00000352702,0
2801,ENSP00000258400,1
3547,ENSP00000360247,0
9933475,ENSP00000393333,0
399618,ENSP00000353731,0
785,ENSP00000340820,0
5359371,ENSP00000360154,0
1548943,ENSP00000342007,1
123015,ENSP00000310701,0
1201549,ENSP00000372750,1
2118,ENSP00000222673,0
170361,ENSP00000299847,1
457954,ENSP00000315774,0
5202,ENSP00000234371,1
104787,ENSP00000360154,0
3676,ENSP00000372023,0
16135499,ENSP00000457031,0
3562,ENSP00000362273,0
57379345,ENSP00000242210,0
2477,ENSP00000337949,1
5512,ENSP00000367959,0
5077,ENSP00000254066,0
5282381,ENSP00000364697,0
501390,ENSP00000278412,0
33036,ENSP00000316244,0
4534,ENSP00000430269,0
593,ENSP00000428426,1
447700,ENSP00000178638,0
4745,ENSP00000164139,0
3918,ENSP00000448059,0
5288826,ENSP00000234961,1
104865,ENSP00000309259,0
3325,ENSP00000347754,0
4042,ENSP00000222481,0
19143,ENSP00000378890,0
160,ENSP00000384665,1
5405,ENSP00000319984,1
4919,ENSP00000372750,1
54454,ENSP00000357907,0
9966051,ENSP00000359353,0
838,ENSP00000343782,1
31307,ENSP00000360519,0
15602694,ENSP00000299964,0
4543,ENSP00000369960,1
15602694,ENSP00000236959,0
3954,ENSP00000353007,0
4236,ENSP00000270349,1
60809,ENSP00000358963,1
3877,ENSP00000282096,0
3964,ENSP00000306129,1
160355,ENSP00000405965,0
1117,ENSP00000287820,1
643976,ENSP00000354728,1
23930,ENSP00000262719,1
200,ENSP00000382595,1
5610,ENSP00000322450,0
311,ENSP00000327255,1
3016,ENSP00000367608,0
745,ENSP00000241337,1
2724385,ENSP00000336868,0
9904,ENSP00000376076,0
679,ENSP00000181383,1
5078,ENSP00000380247,0
5497186,ENSP00000265572,1
123015,ENSP00000241453,1
2185,ENSP00000363596,1
104865,ENSP00000320147,0
1132,ENSP00000269980,1
1548999,ENSP00000359991,0
4993,ENSP00000322617,0
4713,ENSP00000369055,0
60961,ENSP00000343690,0
3086685,ENSP00000241453,1
5472,ENSP00000228740,0
10634,ENSP00000370737,0
718,ENSP00000339933,1
3639,ENSP00000444788,0
10140,ENSP00000357835,0
3387,ENSP00000418001,0
3682,ENSP00000316121,0
5329098,ENSP00000288135,1
124886,ENSP00000420168,1
39468,ENSP00000306662,0
5282230,ENSP00000263980,0
153990,ENSP00000363822,0
444008,ENSP00000325120,1
4659569,ENSP00000274545,0
115146,ENSP00000349467,1
5462501,ENSP00000464149,1
6436,ENSP00000358414,0
312,ENSP00000353483,1
9824,ENSP00000279247,0
23994,ENSP00000359211,1
934,ENSP00000294973,1
6037,ENSP00000339479,0
60769,ENSP00000265462,0
448537,ENSP00000368766,1
2561,ENSP00000268251,0
3372,ENSP00000380247,1
9917021,ENSP00000414019,0
68760,ENSP00000377948,0
2477,ENSP00000280701,0
439260,ENSP00000303775,1
679,ENSP00000365926,0
2370,ENSP00000416293,0
5568,ENSP00000377914,0
44668,ENSP00000261707,1
60769,ENSP00000216962,0
5310960,ENSP00000386069,0
9823820,ENSP00000277120,0
4451,ENSP00000332116,0
2430,ENSP00000332887,0
1117,ENSP00000222002,1
5287844,ENSP00000319060,1
3391,ENSP00000215587,0
54746,ENSP00000259271,0
23994,ENSP00000431418,1
3391,ENSP00000245960,0
2332,ENSP00000309818,0
5894,ENSP00000343690,0
23994,ENSP00000371554,1
314,ENSP00000361642,1
5588,ENSP00000327255,0
91605,ENSP00000315931,0
5376,ENSP00000206249,1
6437849,ENSP00000231509,0
5376,ENSP00000337915,1
16132139,ENSP00000419692,0
5029,ENSP00000355046,0
3559,ENSP00000310928,0
72172,ENSP00000295640,1
54369,ENSP00000302564,0
9824,ENSP00000381333,0
5284627,ENSP00000357981,0
1117,ENSP00000362249,1
3238,ENSP00000260682,0
1117,ENSP00000256104,1
4100,ENSP00000345659,1
4106,ENSP00000308622,0
23994,ENSP00000297261,1
3158,ENSP00000261707,1
5755,ENSP00000306390,0
1117,ENSP00000350785,1
4946,ENSP00000353820,1
2581,ENSP00000358596,0
4248,ENSP00000304501,0
1986,ENSP00000345771,0
26721,ENSP00000234961,1
961,ENSP00000251810,1
108182,ENSP00000296545,0
115146,ENSP00000269385,1
1541,ENSP00000304414,1
123631,ENSP00000340466,0
3081361,ENSP00000383840,0
4159,ENSP00000354387,0
4782,ENSP00000419782,0
55245,ENSP00000287820,1
4430,ENSP00000276431,0
187,ENSP00000380247,1
5287620,ENSP00000285379,0
5310985,ENSP00000235521,0
104865,ENSP00000288022,0
936,ENSP00000302898,0
4830,ENSP00000358814,0
3086686,ENSP00000373700,1
2161,ENSP00000245816,0
158,ENSP00000349003,1
446155,ENSP00000360973,0
71616,ENSP00000280362,0
4828,ENSP00000375892,0
82146,ENSP00000262735,1
2807,ENSP00000347495,0
5408,ENSP00000292614,0
593,ENSP00000280362,0
5936,ENSP00000344220,0
1117,ENSP00000382697,1
3682,ENSP00000367615,0
3081361,ENSP00000261799,1
424,ENSP00000280551,0
3779,ENSP00000305372,1
401133,ENSP00000451560,0
5281707,ENSP00000391826,0
25197,ENSP00000361845,0
107992,ENSP00000292147,0
5210,ENSP00000258385,0
148211,ENSP00000377527,0
5280961,ENSP00000307241,0
864,ENSP00000249396,0
85,ENSP00000312189,1
5287620,ENSP00000302967,0
3343,ENSP00000372750,0
3325,ENSP00000362401,0
5755,ENSP00000296861,0
2200,ENSP00000216862,0
311,ENSP00000339740,0
4828,ENSP00000369100,0
5288209,ENSP00000350265,0
4528,ENSP00000230882,0
2120,ENSP00000356410,0
3825,ENSP00000301891,1
4042,ENSP00000357494,0
2797,ENSP00000358301,0
4330,ENSP00000316121,0
5152,ENSP00000249042,0
961,ENSP00000298942,1
10634,ENSP00000297373,0
74989,ENSP00000318351,0
6291,ENSP00000178638,0
4926,ENSP00000367959,1
3891,ENSP00000355645,1
4980,ENSP00000262719,0
49836058,ENSP00000293761,0
5959,ENSP00000323867,0
4488,ENSP00000362353,0
25077992,ENSP00000358511,0
753,ENSP00000302620,1
2968,ENSP00000385026,1
5480230,ENSP00000296509,0
92100,ENSP00000369816,0
312145,ENSP00000300093,1
5287969,ENSP00000257904,1
60961,ENSP00000388107,0
5408,ENSP00000261835,1
1117,ENSP00000311469,1
3343,ENSP00000358301,1
13109,ENSP00000337332,0
23994,ENSP00000337332,1
338,ENSP00000229447,0
3954,ENSP00000367959,1
6446,ENSP00000419027,0
4920,ENSP00000164139,0
3081361,ENSP00000275493,1
9395,ENSP00000264381,1
119380,ENSP00000370571,0
1134,ENSP00000414334,1
4782,ENSP00000220584,0
51550,ENSP00000353770,0
2726,ENSP00000361845,0
6450551,ENSP00000361423,1
6917655,ENSP00000367309,0
1117,ENSP00000360687,1
122316,ENSP00000367309,1
16156130,ENSP00000228476,0
2583,ENSP00000358301,1
2130,ENSP00000357981,0
4419,ENSP00000339260,0
1795,ENSP00000263980,1
3463,ENSP00000255380,0
149,ENSP00000302620,0
4829,ENSP00000363216,0
6279,ENSP00000316854,0
60809,ENSP00000234111,0
10607,ENSP00000323071,0
1202,ENSP00000226004,0
5626,ENSP00000373169,1
5504,ENSP00000266560,0
3440,ENSP00000268097,0
3672,ENSP00000293860,0
961,ENSP00000361275,0
5268,ENSP00000369960,1
448537,ENSP00000217426,0
941361,ENSP00000353904,0
2764,ENSP00000251849,0
5202,ENSP00000308549,1
644077,ENSP00000360777,0
934,ENSP00000370376,0
5280363,ENSP00000295589,1
784,ENSP00000316339,1
2719,ENSP00000297261,0
2733,ENSP00000223095,0
4713,ENSP00000463999,0
941651,ENSP00000292180,0
681,ENSP00000302846,1
4659569,ENSP00000337733,0
2099,ENSP00000367848,0
6005,ENSP00000354859,1
753,ENSP00000271450,1
3155,ENSP00000280154,0
3739,ENSP00000337915,0
1349907,ENSP00000326219,0
3278,ENSP00000335620,1
5001396,ENSP00000219479,0
753,ENSP00000260682,1
5202,ENSP00000359793,1
1065,ENSP00000320709,0
4440,ENSP00000316244,1
838,ENSP00000366506,1
1117,ENSP00000267101,1
4917,ENSP00000368752,0
5311447,ENSP00000262186,0
47811,ENSP00000260508,0
5408,ENSP00000344460,0
3964,ENSP00000302441,0
961,ENSP00000256104,1
1089,ENSP00000330237,0
9966051,ENSP00000261707,1
4330,ENSP00000351755,0
5360696,ENSP00000338082,0
2160,ENSP00000219833,1
19910,ENSP00000061240,0
4585,ENSP00000350911,0
5281881,ENSP00000302227,0
107971,ENSP00000301634,0
5497186,ENSP00000336764,1
5360515,ENSP00000368066,0
1205,ENSP00000305372,0
5584,ENSP00000330284,0
774,ENSP00000333821,1
446157,ENSP00000385026,0
23994,ENSP00000376076,1
1547484,ENSP00000256958,0
5267,ENSP00000231509,1
1117,ENSP00000346577,1
11597571,ENSP00000373700,1
6741,ENSP00000231509,1
311,ENSP00000272102,1
3054,ENSP00000264932,0
153990,ENSP00000394624,1
394347,ENSP00000302898,0
5566,ENSP00000337949,1
2196,ENSP00000264426,1
5691,ENSP00000329374,0
9801640,ENSP00000316244,1
5466,ENSP00000287766,1
312,ENSP00000302150,1
107994,ENSP00000290866,1
3598,ENSP00000381412,0
252716,ENSP00000306490,0
5282280,ENSP00000357067,0
1117,ENSP00000339503,1
5280363,ENSP00000367959,1
4745,ENSP00000419425,0
4108,ENSP00000440698,0
11243969,ENSP00000318077,0
2161,ENSP00000344822,1
191,ENSP00000289753,1
3337,ENSP00000258400,1
1935,ENSP00000312286,0
5280346,ENSP00000309565,1
4980,ENSP00000342889,0
1050,ENSP00000385026,0
60787,ENSP00000304414,0
4768,ENSP00000275300,1
5029,ENSP00000273062,1
5581,ENSP00000305372,1
3042,ENSP00000242210,0
2332,ENSP00000278742,1
200,ENSP00000348918,0
951,ENSP00000336764,1
9815499,ENSP00000216330,0
449459,ENSP00000343925,1
753,ENSP00000358525,1
4811,ENSP00000303211,1
107971,ENSP00000345659,0
1201549,ENSP00000216911,0
77992,ENSP00000406157,0
3290,ENSP00000353679,0
723,ENSP00000321070,1
1329,ENSP00000358903,0
191,ENSP00000350198,1
753,ENSP00000423822,1
1065,ENSP00000274353,0
3382,ENSP00000248437,0
23930,ENSP00000296411,1
18830,ENSP00000278407,0
4631609,ENSP00000336687,0
5052,ENSP00000419970,0
119,ENSP00000366233,1
3337,ENSP00000319343,0
5278,ENSP00000320709,0
41376,ENSP00000323071,0
158,ENSP00000255008,1
2725,ENSP00000262186,1
4036,ENSP00000356438,1
564,ENSP00000364731,0
9651,ENSP00000317842,1
3340,ENSP00000368766,1
4248,ENSP00000176183,0
445154,ENSP00000228740,1
39860,ENSP00000353720,0
3823,ENSP00000302846,0
4691,ENSP00000372750,1
3372,ENSP00000216862,0
