chemical,protein,label
25880656,ENSP00000219070,1
5556,ENSP00000381412,0
36462,ENSP00000312262,0
9801640,ENSP00000406157,0
114999,ENSP00000307445,1
23994,ENSP00000263621,0
2913,ENSP00000370376,0
3918,ENSP00000413074,0
4782,ENSP00000308549,0
753,ENSP00000366124,1
3877,ENSP00000371554,0
1548952,ENSP00000312673,0
60490,ENSP00000269305,0
60472,ENSP00000262407,0
951,ENSP00000272928,1
774,ENSP00000322924,1
5408,ENSP00000295454,0
6018,ENSP00000321821,0
5360696,ENSP00000277010,1
5350,ENSP00000369643,0
2405,ENSP00000354859,0
1117,ENSP00000247970,1
3365,ENSP00000363216,0
444020,ENSP00000264382,1
439260,ENSP00000357301,1
216239,ENSP00000371221,0
774,ENSP00000292301,1
5466,ENSP00000385638,0
5358,ENSP00000358963,1
2676,ENSP00000280346,0
5472,ENSP00000353915,0
91605,ENSP00000402084,0
2585,ENSP00000317985,0
1253,ENSP00000355866,0
3446,ENSP00000255380,0
94701,ENSP00000302620,0
23994,ENSP00000419692,1
298,ENSP00000272928,1
5453,ENSP00000264318,0
2581,ENSP00000228476,0
9849616,ENSP00000325548,0
23932,ENSP00000274353,0
5360696,ENSP00000352900,0
53232,ENSP00000296511,0
4629,ENSP00000378191,0
1117,ENSP00000342385,1
3433,ENSP00000261799,0
5038,ENSP00000360406,0
5032,ENSP00000297258,0
72968,ENSP00000420914,0
1117,ENSP00000272317,1
311,ENSP00000250378,1
312,ENSP00000284981,1
5743,ENSP00000358107,0
2797,ENSP00000405573,0
6918837,ENSP00000263800,0
23930,ENSP00000344220,1
5149021,ENSP00000265016,0
936,ENSP00000337332,1
9832383,ENSP00000296046,0
5052,ENSP00000322450,0
66414,ENSP00000363641,0
4917,ENSP00000332116,0
2735,ENSP00000420914,0
643976,ENSP00000287022,1
838,ENSP00000336764,1
1744,ENSP00000270139,0
40841,ENSP00000287820,0
1117,ENSP00000335620,1
4534,ENSP00000363512,1
5283454,ENSP00000325074,0
5359371,ENSP00000329858,0
9871419,ENSP00000309259,0
1615,ENSP00000385638,0
5251896,ENSP00000263431,0
104787,ENSP00000333685,0
191,ENSP00000354532,1
23991,ENSP00000220809,1
198792,ENSP00000304501,1
44093,ENSP00000356958,0
19861,ENSP00000225740,0
424,ENSP00000261783,0
68844,ENSP00000309649,1
176870,ENSP00000346148,0
1117,ENSP00000302620,1
5833,ENSP00000235521,0
6918537,ENSP00000311572,0
3559,ENSP00000367959,1
3954,ENSP00000231509,0
1809,ENSP00000358963,1
5281708,ENSP00000342007,0
151069,ENSP00000384273,0
4078,ENSP00000367959,1
23994,ENSP00000349078,1
5202,ENSP00000358963,1
5288209,ENSP00000360519,1
6215,ENSP00000401508,0
2995,ENSP00000446743,0
2476,ENSP00000216410,0
702,ENSP00000339960,1
107640,ENSP00000242210,0
2949,ENSP00000365851,0
1546,ENSP00000286648,1
5282280,ENSP00000349003,1
4639,ENSP00000361666,0
216326,ENSP00000377083,0
3153,ENSP00000261007,0
5186,ENSP00000245312,0
5582,ENSP00000386884,0
291,ENSP00000251810,0
4585,ENSP00000261707,1
5324345,ENSP00000305372,0
3450,ENSP00000359899,0
5282280,ENSP00000322924,1
129211,ENSP00000306561,0
124886,ENSP00000247207,0
23930,ENSP00000325548,1
5994,ENSP00000242375,1
5280453,ENSP00000240139,0
3559,ENSP00000377969,0
4745,ENSP00000254958,0
5755,ENSP00000328835,0
3220,ENSP00000234961,0
16004692,ENSP00000373169,0
3340,ENSP00000280155,1
838,ENSP00000304501,1
2153,ENSP00000378191,0
5280360,ENSP00000338072,1
838,ENSP00000249016,1
5329099,ENSP00000280701,0
3961,ENSP00000393333,1
4673492,ENSP00000362344,0
3032915,ENSP00000344456,0
19,ENSP00000222382,0
753,ENSP00000336762,1
24267,ENSP00000228434,0
23930,ENSP00000270202,1
191,ENSP00000386884,1
2561,ENSP00000256999,0
6437850,ENSP00000322450,0
4768,ENSP00000369050,0
1548992,ENSP00000256958,0
5281881,ENSP00000393312,0
681,ENSP00000243911,1
311,ENSP00000362481,0
4919,ENSP00000255262,0
5991,ENSP00000292596,0
1117,ENSP00000328777,1
2419,ENSP00000350425,0
4178,ENSP00000274192,0
457954,ENSP00000318912,0
5287969,ENSP00000254301,0
4745,ENSP00000454071,0
5022,ENSP00000302150,0
3397,ENSP00000308541,0
710,ENSP00000232975,0
3413,ENSP00000302441,0
3143,ENSP00000217133,1
4828,ENSP00000278379,0
753,ENSP00000332139,1
5005,ENSP00000354280,0
774,ENSP00000368552,0
5574,ENSP00000369960,0
3748,ENSP00000372326,0
5283454,ENSP00000327801,0
753,ENSP00000358107,1
3042,ENSP00000324648,0
1050,ENSP00000261669,0
2119,ENSP00000377527,0
4425,ENSP00000270139,0
5486,ENSP00000351957,0
71246,ENSP00000326806,0
2802,ENSP00000446743,0
1541,ENSP00000332659,1
44093,ENSP00000269571,0
51550,ENSP00000373884,0
5994,ENSP00000253799,0
4095,ENSP00000265100,0
5329102,ENSP00000377865,0
57379345,ENSP00000313420,0
3403,ENSP00000261900,0
1541,ENSP00000307766,1
16362,ENSP00000369960,1
4178,ENSP00000284981,0
1795,ENSP00000328173,0
2769,ENSP00000262186,1
610479,ENSP00000363229,0
3410,ENSP00000369519,0
4828,ENSP00000409378,0
158,ENSP00000323516,1
3957,ENSP00000265724,1
9966051,ENSP00000237858,0
26721,ENSP00000317272,0
2120,ENSP00000358525,0
72172,ENSP00000292596,0
1548999,ENSP00000336630,0
22258,ENSP00000257904,0
119380,ENSP00000445175,0
65019,ENSP00000326424,0
68740,ENSP00000359151,0
122316,ENSP00000340684,1
2267,ENSP00000272317,0
2978,ENSP00000378288,0
3394,ENSP00000262584,0
4885,ENSP00000261733,0
7370,ENSP00000285379,1
5281071,ENSP00000237014,0
311,ENSP00000361850,1
2973,ENSP00000406220,0
4042,ENSP00000276410,0
122296,ENSP00000363019,0
123970,ENSP00000298942,0
124087,ENSP00000320709,0
1224,ENSP00000306129,1
444732,ENSP00000351885,0
5515,ENSP00000361423,0
2344,ENSP00000361850,0
5022,ENSP00000337746,0
57379345,ENSP00000296474,0
3449,ENSP00000263923,0
5504,ENSP00000368439,0
5487,ENSP00000391826,0
198792,ENSP00000370526,0
4745,ENSP00000367959,1
5405,ENSP00000285900,0
2548,ENSP00000221130,0
401133,ENSP00000302846,0
702,ENSP00000377083,1
3337,ENSP00000386069,1
3198,ENSP00000350491,0
774,ENSP00000441600,1
74989,ENSP00000309565,0
5566,ENSP00000309968,0
951,ENSP00000245552,0
3823,ENSP00000181383,0
298,ENSP00000386884,1
5363,ENSP00000309148,0
1548999,ENSP00000307766,0
4727,ENSP00000431418,0
1051,ENSP00000310978,1
3198,ENSP00000377721,0
5052,ENSP00000302486,0
4106,ENSP00000260324,0
2200,ENSP00000329684,0
5362436,ENSP00000312189,0
5280360,ENSP00000359899,1
5280360,ENSP00000258400,1
200,ENSP00000323867,1
4993,ENSP00000261416,1
5005,ENSP00000351957,0
5280961,ENSP00000254663,0
100788,ENSP00000311165,0
68570,ENSP00000343925,1
5280961,ENSP00000343925,1
5454,ENSP00000380247,1
5983,ENSP00000354822,0
3249,ENSP00000358525,0
91605,ENSP00000358107,0
6446,ENSP00000455607,0
4184,ENSP00000219833,1
3310,ENSP00000234310,0
1117,ENSP00000371221,1
5039,ENSP00000305372,0
3032915,ENSP00000225275,0
5833,ENSP00000414334,0
1072,ENSP00000267615,0
16156130,ENSP00000318912,0
2756,ENSP00000366506,1
1978,ENSP00000343782,1
444020,ENSP00000265734,0
53232,ENSP00000219252,0
60809,ENSP00000409378,1
9966051,ENSP00000299766,0
753,ENSP00000337825,1
6437849,ENSP00000377969,0
2332,ENSP00000354280,1
2735,ENSP00000340330,0
4044,ENSP00000299964,0
1917,ENSP00000402084,0
119828,ENSP00000320247,0
2200,ENSP00000215904,0
16156130,ENSP00000270570,0
5287844,ENSP00000265734,1
298,ENSP00000342560,1
60785,ENSP00000176183,1
4946,ENSP00000287907,1
9395,ENSP00000266560,0
934,ENSP00000352401,1
68848,ENSP00000358963,1
3918,ENSP00000414019,0
1613,ENSP00000358596,0
23994,ENSP00000331327,1
183092,ENSP00000326031,0
115146,ENSP00000222390,0
13342,ENSP00000343925,0
31307,ENSP00000443459,0
23994,ENSP00000226730,1
178013,ENSP00000254488,0
1355,ENSP00000362608,0
4992,ENSP00000293761,0
444008,ENSP00000358727,0
5281888,ENSP00000334592,0
11597571,ENSP00000262848,0
3222,ENSP00000370938,0
54746,ENSP00000258400,1
5210,ENSP00000242375,0
2132,ENSP00000323036,0
5677,ENSP00000443459,0
3285,ENSP00000206249,1
4850,ENSP00000296861,0
4533,ENSP00000337450,0
66414,ENSP00000332887,0
3684,ENSP00000264657,0
785,ENSP00000369038,0
107706,ENSP00000263621,1
2726,ENSP00000372750,1
6917655,ENSP00000331327,0
890,ENSP00000333994,1
876,ENSP00000339960,0
5284627,ENSP00000285379,1
68613,ENSP00000299178,1
4850,ENSP00000339399,0
68740,ENSP00000262033,0
610,ENSP00000359685,0
439260,ENSP00000363431,1
5352624,ENSP00000302967,0
5329098,ENSP00000241453,1
667490,ENSP00000306129,0
312,ENSP00000365256,1
1541,ENSP00000351755,1
667490,ENSP00000377914,0
3339,ENSP00000343782,0
5311080,ENSP00000262340,0
657378,ENSP00000378295,0
1117,ENSP00000264832,1
2764,ENSP00000321334,1
3343,ENSP00000343782,1
5280346,ENSP00000441600,0
2267,ENSP00000353820,1
3219,ENSP00000376349,0
44404987,ENSP00000269033,0
2119,ENSP00000352401,0
1051,ENSP00000302227,1
2803,ENSP00000319984,0
3998,ENSP00000301974,0
5035,ENSP00000417052,1
2160,ENSP00000358963,1
2332,ENSP00000364731,1
1224,ENSP00000419851,0
155346,ENSP00000254663,0
5691,ENSP00000278407,0
154575,ENSP00000347689,1
5771,ENSP00000265641,0
3033538,ENSP00000322716,0
5137129,ENSP00000376611,0
679,ENSP00000229794,1
2230,ENSP00000377914,0
468595,ENSP00000310935,0
3154,ENSP00000345659,1
3016,ENSP00000410732,1
643976,ENSP00000332887,1
158,ENSP00000393333,1
5310985,ENSP00000355206,0
4108,ENSP00000322991,0
23925,ENSP00000329093,1
2802,ENSP00000277865,0
5329102,ENSP00000419782,1
9933475,ENSP00000270349,0
3961,ENSP00000353099,0
5593,ENSP00000322924,0
5281040,ENSP00000360317,1
4788,ENSP00000298472,0
5591,ENSP00000260682,1
439302,ENSP00000409378,0
2797,ENSP00000376611,0
51577,ENSP00000264382,1
60961,ENSP00000322924,1
71307,ENSP00000252519,0
123679,ENSP00000352900,0
4055,ENSP00000331201,0
57363,ENSP00000328547,0
107778,ENSP00000317159,0
9865515,ENSP00000274353,0
450,ENSP00000355930,1
2244,ENSP00000298556,0
5311507,ENSP00000360154,0
6623,ENSP00000327268,0
10607,ENSP00000307445,0
4585,ENSP00000319984,1
5755,ENSP00000342889,0
5790,ENSP00000419628,0
5202,ENSP00000441600,1
23930,ENSP00000370223,1
191,ENSP00000362608,1
1117,ENSP00000309845,1
3615,ENSP00000264832,0
5311067,ENSP00000362361,0
4920,ENSP00000242375,1
68848,ENSP00000343690,0
4932,ENSP00000261937,0
72172,ENSP00000317721,0
4984,ENSP00000375730,1
801,ENSP00000330237,0
392622,ENSP00000418447,0
54562,ENSP00000354859,1
5287969,ENSP00000368104,0
4735,ENSP00000365160,0
65889,ENSP00000393312,0
4615,ENSP00000344220,0
5360696,ENSP00000356958,0
5470,ENSP00000358414,0
753,ENSP00000270202,1
838,ENSP00000264657,0
91649,ENSP00000265294,0
5709,ENSP00000262187,0
3845,ENSP00000226840,1
1117,ENSP00000231751,1
5152,ENSP00000400175,0
945,ENSP00000297494,1
36462,ENSP00000452780,0
951,ENSP00000337949,1
5281707,ENSP00000206249,1
2978,ENSP00000218758,0
5572,ENSP00000419692,0
446157,ENSP00000270570,0
5137129,ENSP00000265572,1
2732,ENSP00000351035,0
5280363,ENSP00000234371,1
5574,ENSP00000318077,0
3405,ENSP00000320247,0
6446,ENSP00000363822,1
5512,ENSP00000366506,0
60769,ENSP00000355046,0
5253,ENSP00000341551,0
5284595,ENSP00000267085,0
2131,ENSP00000309818,0
54459,ENSP00000265174,0
1795,ENSP00000337773,0
5074,ENSP00000373169,1
160,ENSP00000366416,1
5408,ENSP00000412673,0
3639,ENSP00000303775,0
108220,ENSP00000324124,0
123631,ENSP00000275493,1
1117,ENSP00000300093,1
2783,ENSP00000299518,0
183092,ENSP00000345023,0
51634,ENSP00000344829,0
5994,ENSP00000447173,1
5376,ENSP00000379680,0
2153,ENSP00000418287,0
4727,ENSP00000306490,0
147912,ENSP00000365160,0
60472,ENSP00000464149,1
39860,ENSP00000356853,0
65243,ENSP00000254301,0
2689,ENSP00000265465,0
65076,ENSP00000231948,0
3310,ENSP00000356713,0
4771,ENSP00000373884,0
679,ENSP00000337825,1
6450551,ENSP00000325863,0
312,ENSP00000261514,1
4917,ENSP00000419027,0
876,ENSP00000326227,0
5538,ENSP00000447173,1
4919,ENSP00000319984,1
57242,ENSP00000405965,0
68613,ENSP00000236959,0
71120,ENSP00000261267,0
1080,ENSP00000354728,0
5281040,ENSP00000337949,0
5480230,ENSP00000394624,1
5515,ENSP00000378191,0
5280346,ENSP00000252996,0
3165,ENSP00000003100,0
130731,ENSP00000330284,0
774,ENSP00000359643,1
6436,ENSP00000263800,0
1117,ENSP00000216465,1
5743,ENSP00000209929,0
1688,ENSP00000290354,0
3007,ENSP00000270349,1
5139,ENSP00000297494,1
9578572,ENSP00000299178,0
5311018,ENSP00000340466,0
2249,ENSP00000298942,0
1541,ENSP00000363596,1
5578,ENSP00000352584,0
3016,ENSP00000267085,0
5282280,ENSP00000256906,1
3295,ENSP00000265462,0
311,ENSP00000324806,1
2771,ENSP00000369960,1
1355,ENSP00000367959,1
5012,ENSP00000358770,0
24466,ENSP00000297991,0
4488,ENSP00000360991,0
2807,ENSP00000403852,0
4736,ENSP00000265572,1
4534,ENSP00000364831,0
443119,ENSP00000448059,0
4585,ENSP00000322924,1
5761,ENSP00000287907,1
5311081,ENSP00000325074,0
5512,ENSP00000216465,0
2783,ENSP00000348831,0
34231,ENSP00000277480,1
6468,ENSP00000336764,0
4034,ENSP00000176183,0
5078,ENSP00000361699,0
92411,ENSP00000308750,0
54369,ENSP00000350616,0
216239,ENSP00000288602,1
1132,ENSP00000420168,0
1440,ENSP00000285381,0
1220,ENSP00000256383,0
3494,ENSP00000316121,0
4171,ENSP00000353820,1
54688,ENSP00000358301,0
5281071,ENSP00000327801,0
941651,ENSP00000399168,0
2724385,ENSP00000325120,0
439260,ENSP00000304697,0
4419,ENSP00000265572,1
864,ENSP00000436318,0
392622,ENSP00000226299,0
4296,ENSP00000302111,0
2551,ENSP00000362674,0
2145,ENSP00000353224,0
5959,ENSP00000280155,1
5533,ENSP00000258400,1
305,ENSP00000457031,1
5280363,ENSP00000241256,1
4212,ENSP00000417980,0
936,ENSP00000360317,0
9270,ENSP00000315212,0
9576912,ENSP00000304501,1
65076,ENSP00000368438,0
5281081,ENSP00000278407,0
122187,ENSP00000342889,0
71307,ENSP00000367309,1
49836058,ENSP00000254663,0
5486827,ENSP00000264595,0
4004,ENSP00000299727,0
1117,ENSP00000313681,1
97272,ENSP00000361405,0
5959,ENSP00000356920,0
5588,ENSP00000256958,0
9815499,ENSP00000216117,0
1117,ENSP00000420914,1
5095,ENSP00000282957,0
36736,ENSP00000241337,0
47318,ENSP00000346001,0
62924,ENSP00000284811,0
681,ENSP00000265572,1
72430,ENSP00000368104,0
5311081,ENSP00000234961,1
22258,ENSP00000286648,0
5288209,ENSP00000369134,0
447700,ENSP00000354347,0
6917908,ENSP00000298472,0
2978,ENSP00000303634,0
1541,ENSP00000363431,1
5566,ENSP00000261900,0
753,ENSP00000308583,1
5757,ENSP00000231509,1
468595,ENSP00000263431,0
5533,ENSP00000354499,0
1117,ENSP00000361642,1
5311,ENSP00000443459,0
4631,ENSP00000385746,0
5372,ENSP00000378306,1
9815499,ENSP00000340330,0
681,ENSP00000292596,0
5284604,ENSP00000236671,0
178103,ENSP00000228740,0
65019,ENSP00000420168,0
961,ENSP00000292614,0
5567,ENSP00000367848,0
4419,ENSP00000234961,1
5504,ENSP00000369960,1
23994,ENSP00000225504,1
2564,ENSP00000418001,0
298,ENSP00000363596,1
4205,ENSP00000340523,0
89594,ENSP00000359899,0
1117,ENSP00000265729,1
5757,ENSP00000355930,1
5203,ENSP00000353820,1
5833,ENSP00000359211,0
158,ENSP00000257254,1
5420,ENSP00000241256,0
2249,ENSP00000335511,0
4976,ENSP00000363216,0
3696,ENSP00000358730,1
16129682,ENSP00000225504,0
9933475,ENSP00000288135,1
1117,ENSP00000367408,1
31307,ENSP00000231509,1
5287969,ENSP00000258168,0
3912,ENSP00000363216,0
19861,ENSP00000380247,1
3739,ENSP00000274793,0
3964,ENSP00000288699,0
2732,ENSP00000345873,0
3405,ENSP00000450560,1
5281707,ENSP00000343925,1
4908,ENSP00000321845,0
6291,ENSP00000231449,0
5329102,ENSP00000261937,1
4055,ENSP00000356713,0
5487,ENSP00000310071,0
4819,ENSP00000358963,0
9966051,ENSP00000347754,1
439260,ENSP00000322924,1
6337614,ENSP00000272902,0
4946,ENSP00000371236,0
25197,ENSP00000376076,0
439176,ENSP00000303424,0
1573,ENSP00000369816,1
54369,ENSP00000376076,0
65243,ENSP00000264318,0
5052,ENSP00000355279,0
216239,ENSP00000261799,1
10836,ENSP00000275216,1
449459,ENSP00000360154,0
593,ENSP00000296522,0
3397,ENSP00000321656,0
6018,ENSP00000276373,1
3767,ENSP00000385026,0
4436,ENSP00000319984,0
3372,ENSP00000406220,0
838,ENSP00000287907,1
119607,ENSP00000368552,0
10836,ENSP00000298472,1
439260,ENSP00000350198,1
3365,ENSP00000356410,0
4624,ENSP00000357066,0
3038,ENSP00000260356,0
446220,ENSP00000219833,1
1240,ENSP00000370254,0
9801640,ENSP00000304782,0
5936,ENSP00000367934,0
4034,ENSP00000352702,0
2405,ENSP00000234961,0
5281708,ENSP00000320171,0
311,ENSP00000309968,1
19910,ENSP00000258400,0
5593,ENSP00000319730,0
5352,ENSP00000231487,0
4171,ENSP00000342560,1
5330286,ENSP00000341189,0
2154,ENSP00000396308,1
216326,ENSP00000263980,0
9878,ENSP00000457031,0
54454,ENSP00000435412,0
1615,ENSP00000353904,0
5381226,ENSP00000421725,0
1541,ENSP00000370526,0
801,ENSP00000306129,0
187,ENSP00000261007,1
2451,ENSP00000306881,0
51577,ENSP00000257254,0
6054,ENSP00000331831,0
4477,ENSP00000291565,0
4927,ENSP00000362576,0
838,ENSP00000353915,1
753,ENSP00000264613,1
9880,ENSP00000363822,1
2801,ENSP00000219833,1
5572,ENSP00000255380,1
4429,ENSP00000368646,0
4748,ENSP00000367959,1
5709,ENSP00000339740,0
2676,ENSP00000234310,0
4865,ENSP00000250416,0
1117,ENSP00000245960,1
68613,ENSP00000343190,0
4543,ENSP00000368766,1
1440,ENSP00000366482,0
92100,ENSP00000362401,0
5452,ENSP00000373169,1
16362,ENSP00000367959,1
23925,ENSP00000308541,1
176870,ENSP00000317272,1
3823,ENSP00000360317,1
4735,ENSP00000353915,0
82146,ENSP00000363812,1
4742,ENSP00000332679,0
3911,ENSP00000350928,0
4788,ENSP00000335544,0
21722,ENSP00000261707,1
2370,ENSP00000355086,0
3219,ENSP00000370526,0
753,ENSP00000382021,1
4419,ENSP00000334145,0
838,ENSP00000292513,1
122296,ENSP00000380247,0
298,ENSP00000216629,1
5329099,ENSP00000387536,0
311,ENSP00000357727,1
5691,ENSP00000361275,1
312,ENSP00000308137,1
1615,ENSP00000312189,0
1117,ENSP00000241337,1
10257,ENSP00000373674,0
3998,ENSP00000229416,0
2913,ENSP00000305714,0
445420,ENSP00000371110,0
2708,ENSP00000430269,0
5011,ENSP00000320709,0
57379345,ENSP00000363596,0
129211,ENSP00000373169,1
122186,ENSP00000370571,0
1071,ENSP00000266560,1
1065,ENSP00000265724,1
6446,ENSP00000406220,0
107688,ENSP00000264932,0
36920,ENSP00000380247,0
2419,ENSP00000312663,0
4926,ENSP00000262584,0
71616,ENSP00000324648,1
667490,ENSP00000286621,0
34521,ENSP00000299847,0
6040,ENSP00000308720,0
9824,ENSP00000362353,0
123970,ENSP00000268035,0
15897,ENSP00000353679,0
41774,ENSP00000217270,0
5504,ENSP00000386069,1
1117,ENSP00000258743,1
123679,ENSP00000312189,0
2165,ENSP00000295256,0
2170,ENSP00000280155,1
439302,ENSP00000329357,0
2909,ENSP00000370571,0
5284604,ENSP00000229277,0
2732,ENSP00000348234,0
2344,ENSP00000355206,0
1253,ENSP00000270202,0
158,ENSP00000363431,1
4659568,ENSP00000322898,0
5202,ENSP00000295589,1
5311068,ENSP00000272317,0
5538,ENSP00000336528,1
24466,ENSP00000199280,0
191,ENSP00000255262,1
2797,ENSP00000000233,0
47811,ENSP00000354859,1
6013,ENSP00000332679,1
4296,ENSP00000000233,0
16129679,ENSP00000418447,0
9933475,ENSP00000244137,0
399618,ENSP00000354193,0
5464105,ENSP00000327255,0
3086686,ENSP00000336630,0
5544,ENSP00000362649,0
4495,ENSP00000216254,0
5376,ENSP00000296474,0
5078,ENSP00000340820,0
1065,ENSP00000270570,1
25077992,ENSP00000256104,0
40841,ENSP00000300605,0
501390,ENSP00000354280,0
564,ENSP00000382021,0
753,ENSP00000234454,1
5281605,ENSP00000379839,0
3648,ENSP00000352222,0
312145,ENSP00000347717,0
312,ENSP00000363641,1
9576912,ENSP00000264595,0
757,ENSP00000440698,0
750,ENSP00000371236,1
4248,ENSP00000300605,0
10267,ENSP00000405455,0
5288209,ENSP00000261267,0
5281071,ENSP00000290349,0
745,ENSP00000290765,1
774,ENSP00000280155,1
1798,ENSP00000249016,0
60791,ENSP00000305651,0
4630,ENSP00000298556,0
644073,ENSP00000419851,0
4885,ENSP00000373169,1
4724,ENSP00000294973,0
60184,ENSP00000290866,1
702,ENSP00000256078,1
4631609,ENSP00000339503,0
3684,ENSP00000282397,0
712,ENSP00000420914,0
5280360,ENSP00000433290,1
5077,ENSP00000297261,0
424,ENSP00000256999,1
4920,ENSP00000375892,0
667490,ENSP00000285930,0
2051,ENSP00000332771,0
147912,ENSP00000261514,0
5202,ENSP00000304414,1
951,ENSP00000255262,1
51577,ENSP00000275525,0
122220,ENSP00000321326,0
3915,ENSP00000301645,0
5074,ENSP00000337949,1
440120,ENSP00000308750,1
5282280,ENSP00000293897,1
3198,ENSP00000371236,0
11626560,ENSP00000353452,0
1541,ENSP00000330284,1
6279,ENSP00000299267,0
298,ENSP00000330284,1
54671203,ENSP00000361699,0
5593,ENSP00000299529,0
3392,ENSP00000263182,0
3559,ENSP00000264047,0
3382,ENSP00000231509,1
1117,ENSP00000234590,1
2512,ENSP00000386069,1
3615,ENSP00000222482,0
39468,ENSP00000234961,0
23925,ENSP00000371138,1
2153,ENSP00000319501,0
1117,ENSP00000314508,1
44093,ENSP00000272190,1
1240,ENSP00000353920,0
2818,ENSP00000276198,1
444795,ENSP00000327801,0
97272,ENSP00000326031,0
144,ENSP00000308176,0
3042,ENSP00000315602,0
5487,ENSP00000280155,1
5267,ENSP00000362674,0
4889,ENSP00000229794,0
3877,ENSP00000216117,0
5372,ENSP00000216330,1
54586,ENSP00000297785,0
2564,ENSP00000362401,0
3748,ENSP00000291294,0
55482,ENSP00000349078,0
4533,ENSP00000307241,0
1051,ENSP00000259271,1
65856,ENSP00000395473,0
5894,ENSP00000328708,0
3337,ENSP00000308549,0
107772,ENSP00000416293,0
1229,ENSP00000322924,1
60809,ENSP00000263341,0
5288826,ENSP00000355279,0
2726,ENSP00000369927,0
4189,ENSP00000365926,0
104858,ENSP00000273430,0
57363,ENSP00000359998,0
5372,ENSP00000309818,0
1206,ENSP00000354652,1
4114,ENSP00000302111,0
4178,ENSP00000262186,1
5656,ENSP00000448059,0
2854,ENSP00000260118,0
2130,ENSP00000310935,0
5790,ENSP00000370912,0
5281037,ENSP00000326424,0
2267,ENSP00000261799,0
15897,ENSP00000362401,0
5282280,ENSP00000350256,1
191,ENSP00000303424,1
60961,ENSP00000316244,1
178013,ENSP00000276198,0
450,ENSP00000231509,1
9815499,ENSP00000258400,1
2116,ENSP00000348461,0
4171,ENSP00000336762,0
134018,ENSP00000364697,0
3915,ENSP00000216254,0
5587,ENSP00000369960,0
156391,ENSP00000354612,1
15897,ENSP00000353224,0
54562,ENSP00000305302,0
5268,ENSP00000217133,0
4736,ENSP00000000233,0
5278,ENSP00000222382,0
4850,ENSP00000312326,0
5566,ENSP00000380247,1
445643,ENSP00000301634,0
753,ENSP00000307241,1
1089,ENSP00000265016,0
6623,ENSP00000304283,0
214,ENSP00000292513,1
6000,ENSP00000385026,1
2051,ENSP00000384400,0
6047,ENSP00000321821,0
5310985,ENSP00000370912,0
123679,ENSP00000380157,0
1355,ENSP00000258400,1
753,ENSP00000317272,1
4615,ENSP00000224356,0
3962,ENSP00000224356,0
1130,ENSP00000355330,0
5709,ENSP00000386069,1
33036,ENSP00000176183,0
5032,ENSP00000270349,1
1204,ENSP00000313350,0
16135499,ENSP00000350785,0
23977,ENSP00000288022,1
6279,ENSP00000332771,0
2230,ENSP00000306490,1
3403,ENSP00000322909,0
5282381,ENSP00000362401,0
387316,ENSP00000336764,0
298,ENSP00000349003,1
4919,ENSP00000276410,0
5202,ENSP00000289753,1
9815499,ENSP00000319984,0
5527,ENSP00000284440,0
4042,ENSP00000229277,0
23994,ENSP00000288699,1
9917021,ENSP00000315013,0
564,ENSP00000403852,0
15602694,ENSP00000353224,0
4100,ENSP00000302846,0
2170,ENSP00000219833,1
16197727,ENSP00000199280,0
2512,ENSP00000248923,0
4253,ENSP00000394624,1
3308,ENSP00000256594,0
5790,ENSP00000343204,0
5426,ENSP00000238379,0
999,ENSP00000321656,0
5324345,ENSP00000263980,0
10836,ENSP00000360290,0
2761,ENSP00000256906,1
3290,ENSP00000367934,0
1148,ENSP00000442050,0
65110,ENSP00000304782,0
5280360,ENSP00000358301,1
5280363,ENSP00000309818,1
5311,ENSP00000314649,0
1662,ENSP00000263923,0
9865515,ENSP00000362649,1
147912,ENSP00000307766,0
4011,ENSP00000313420,0
107971,ENSP00000346577,0
2689,ENSP00000367848,0
6437850,ENSP00000308622,0
1201549,ENSP00000221742,0
5281040,ENSP00000216330,0
6013,ENSP00000335592,0
6918365,ENSP00000305714,0
3100,ENSP00000307766,0
934,ENSP00000310071,1
54454,ENSP00000287936,1
3973,ENSP00000326219,0
753,ENSP00000398655,1
2687,ENSP00000343782,1
191,ENSP00000249041,1
2200,ENSP00000349687,0
439260,ENSP00000318077,1
5283454,ENSP00000358511,1
3450,ENSP00000274353,0
4248,ENSP00000353915,0
119182,ENSP00000338082,0
1205,ENSP00000299847,0
9966051,ENSP00000254066,0
3038,ENSP00000337761,0
54671203,ENSP00000360317,0
4296,ENSP00000368066,0
441300,ENSP00000324804,0
6917908,ENSP00000373700,0
2130,ENSP00000341551,0
6623,ENSP00000348944,0
60809,ENSP00000322924,1
3308,ENSP00000378323,0
4911,ENSP00000324124,0
158,ENSP00000373169,1
951,ENSP00000366506,1
170361,ENSP00000243167,0
312,ENSP00000341682,1
4828,ENSP00000368552,0
60843,ENSP00000389948,0
3337,ENSP00000369960,1
54586,ENSP00000261465,0
4020,ENSP00000360541,0
6426631,ENSP00000305480,0
134780,ENSP00000372654,0
446157,ENSP00000312286,0
3916,ENSP00000258400,1
5282054,ENSP00000304697,0
23930,ENSP00000297373,1
2120,ENSP00000443459,0
876,ENSP00000376611,0
6291,ENSP00000332771,0
1117,ENSP00000218758,1
1614,ENSP00000335357,0
35370,ENSP00000299518,0
3567002,ENSP00000359685,0
468595,ENSP00000331736,0
4659569,ENSP00000345873,0
