chemical,protein,label
151165,ENSP00000406220,0
4543,ENSP00000360372,1
6917908,ENSP00000298472,0
5983,ENSP00000317842,1
216235,ENSP00000373169,0
1065,ENSP00000376177,0
5374,ENSP00000360777,0
3086686,ENSP00000262948,1
5470,ENSP00000299267,0
3793,ENSP00000359991,0
4080,ENSP00000361965,0
3602,ENSP00000356713,0
3241,ENSP00000380247,1
3410,ENSP00000358301,1
2230,ENSP00000372750,1
50287,ENSP00000354511,0
2564,ENSP00000372191,0
439302,ENSP00000419970,0
179837,ENSP00000303423,0
4639,ENSP00000371535,0
4485,ENSP00000288139,1
5073,ENSP00000380247,1
5280360,ENSP00000261523,0
4946,ENSP00000304915,0
3869,ENSP00000264690,0
838,ENSP00000176183,1
26721,ENSP00000442050,0
312145,ENSP00000382697,0
5662,ENSP00000372326,0
6726,ENSP00000230048,0
4078,ENSP00000373169,1
3827,ENSP00000374219,0
119303,ENSP00000295452,0
68740,ENSP00000262320,0
3308,ENSP00000356438,1
6291,ENSP00000296509,0
753,ENSP00000362576,1
1986,ENSP00000309259,0
2156,ENSP00000367545,0
3308,ENSP00000260116,0
5281037,ENSP00000332296,0
216239,ENSP00000296140,0
59768,ENSP00000358963,0
3749,ENSP00000367102,0
702,ENSP00000221130,1
4828,ENSP00000306490,0
5076,ENSP00000226299,0
2949,ENSP00000362608,0
129211,ENSP00000215773,0
4419,ENSP00000306390,0
43815,ENSP00000370989,0
5359272,ENSP00000394624,1
5251896,ENSP00000308720,0
3696,ENSP00000270570,1
60825,ENSP00000226413,0
10836,ENSP00000354859,1
158795,ENSP00000342070,0
448537,ENSP00000231509,1
4429,ENSP00000314508,0
643976,ENSP00000419970,1
3363,ENSP00000363216,0
16004692,ENSP00000289753,0
168572,ENSP00000347979,0
126941,ENSP00000376177,0
1986,ENSP00000178638,1
3295,ENSP00000295087,0
4020,ENSP00000360541,0
445154,ENSP00000306662,0
2094,ENSP00000363832,1
2585,ENSP00000302227,0
5280363,ENSP00000245457,1
2771,ENSP00000358511,1
3567002,ENSP00000332679,0
4659569,ENSP00000277480,0
2162,ENSP00000351957,0
114683,ENSP00000317159,0
3985498,ENSP00000304767,1
838,ENSP00000351755,1
4296,ENSP00000216465,0
951,ENSP00000324270,1
305,ENSP00000343190,0
1206,ENSP00000332139,0
4205,ENSP00000347754,1
2449,ENSP00000393333,1
1201549,ENSP00000306490,1
33036,ENSP00000358963,0
3715,ENSP00000237014,1
9875401,ENSP00000368646,0
3290,ENSP00000010404,0
387316,ENSP00000359991,0
5281071,ENSP00000296522,0
252716,ENSP00000372750,0
936,ENSP00000299964,1
6917655,ENSP00000277865,0
26879,ENSP00000206249,0
3054,ENSP00000367959,1
2405,ENSP00000378323,0
26757,ENSP00000265593,0
1130,ENSP00000258743,0
424,ENSP00000430269,0
14917,ENSP00000321334,0
424,ENSP00000278379,1
4584,ENSP00000276373,0
2094,ENSP00000225371,0
5376,ENSP00000221859,0
5352624,ENSP00000263464,0
23994,ENSP00000280551,1
5001396,ENSP00000355279,0
2583,ENSP00000380247,0
134780,ENSP00000282841,0
158,ENSP00000441600,1
85,ENSP00000387536,0
1204,ENSP00000276410,1
4926,ENSP00000354859,1
94701,ENSP00000339377,0
5743,ENSP00000366506,0
5202,ENSP00000217270,1
5466,ENSP00000333821,0
5281888,ENSP00000367959,0
1089,ENSP00000305974,0
9823820,ENSP00000264613,0
4993,ENSP00000301146,0
6918837,ENSP00000362649,1
191,ENSP00000315931,1
10836,ENSP00000418603,0
5588,ENSP00000325548,0
2333,ENSP00000379839,0
2548,ENSP00000384490,0
838,ENSP00000359532,1
4034,ENSP00000280551,0
753,ENSP00000310928,1
122186,ENSP00000385746,0
5329102,ENSP00000266970,1
1541,ENSP00000360290,0
5994,ENSP00000206249,1
312,ENSP00000304283,1
4742,ENSP00000332679,0
3001055,ENSP00000360317,0
312145,ENSP00000373700,0
4748,ENSP00000370737,0
4830,ENSP00000280155,1
9832383,ENSP00000419027,0
57379345,ENSP00000359285,0
2580,ENSP00000373169,1
123878,ENSP00000291565,0
753,ENSP00000447149,0
4495,ENSP00000303424,0
5677,ENSP00000332369,0
23931,ENSP00000334052,1
3158,ENSP00000339435,0
23932,ENSP00000326219,0
5408,ENSP00000333534,1
9576912,ENSP00000003100,0
2987,ENSP00000332296,0
10634,ENSP00000265294,0
431328,ENSP00000358022,0
5472,ENSP00000337773,0
158,ENSP00000299727,1
1117,ENSP00000284440,1
3363,ENSP00000299855,0
5994,ENSP00000341390,1
5677,ENSP00000409007,0
750,ENSP00000358727,0
4920,ENSP00000337915,1
71739,ENSP00000337949,0
1117,ENSP00000408526,1
3100,ENSP00000377527,0
13109,ENSP00000329357,0
1893,ENSP00000367934,0
657378,ENSP00000320147,0
5287969,ENSP00000265734,1
3000,ENSP00000299727,0
5163,ENSP00000276198,1
2169,ENSP00000343782,1
1798,ENSP00000300900,1
5280360,ENSP00000332591,1
643976,ENSP00000356972,1
5304,ENSP00000216465,0
6040,ENSP00000308720,0
50599,ENSP00000370129,0
177236,ENSP00000340278,0
16197727,ENSP00000310219,0
3337,ENSP00000367959,1
187,ENSP00000222982,0
4160,ENSP00000313007,0
4122,ENSP00000297261,0
200,ENSP00000264170,0
23994,ENSP00000321334,0
439260,ENSP00000267377,1
441314,ENSP00000329684,0
6215,ENSP00000358022,0
4629,ENSP00000240139,0
3964,ENSP00000354859,1
6433119,ENSP00000245816,0
114866,ENSP00000270570,0
753,ENSP00000364114,1
3869,ENSP00000363205,0
5255,ENSP00000352839,0
3964,ENSP00000367934,0
445354,ENSP00000335084,0
5359371,ENSP00000276373,0
4011,ENSP00000380247,1
222528,ENSP00000325074,0
3869,ENSP00000393312,0
92730,ENSP00000296140,0
114854,ENSP00000362401,0
5073,ENSP00000354859,1
876,ENSP00000336868,0
2585,ENSP00000306490,0
10635,ENSP00000023897,0
5255,ENSP00000332887,0
9826744,ENSP00000265164,0
2160,ENSP00000337949,1
119574,ENSP00000314508,0
3961,ENSP00000395473,0
892,ENSP00000314508,1
54688,ENSP00000256958,1
753,ENSP00000393312,1
5426,ENSP00000263774,0
252716,ENSP00000176183,0
2169,ENSP00000358301,1
5311101,ENSP00000264832,0
6726,ENSP00000319984,1
16362,ENSP00000354859,1
5755,ENSP00000287907,0
4095,ENSP00000265100,0
1117,ENSP00000368438,1
171548,ENSP00000370938,0
4885,ENSP00000276198,1
2732,ENSP00000371554,0
119058,ENSP00000318585,0
784,ENSP00000371535,0
158,ENSP00000292301,1
445643,ENSP00000370912,0
8758,ENSP00000322450,0
5282280,ENSP00000249041,1
5508,ENSP00000254958,0
5610,ENSP00000370912,0
1440,ENSP00000215980,0
3081361,ENSP00000217185,1
84029,ENSP00000343027,0
5001396,ENSP00000218721,0
66414,ENSP00000355517,0
2995,ENSP00000250559,0
59693,ENSP00000358903,1
148121,ENSP00000292303,0
5280346,ENSP00000364361,0
5280360,ENSP00000343782,1
3410,ENSP00000362481,0
5454,ENSP00000369960,1
774,ENSP00000265572,1
129211,ENSP00000372088,0
2987,ENSP00000335544,0
5311447,ENSP00000264381,0
3308,ENSP00000256594,0
23930,ENSP00000248114,0
1253,ENSP00000355866,0
1220,ENSP00000372023,0
6324663,ENSP00000398632,0
5280723,ENSP00000245457,1
4542,ENSP00000321845,0
6741,ENSP00000368438,0
312,ENSP00000261783,1
155346,ENSP00000384408,0
1744,ENSP00000360519,1
450,ENSP00000336528,1
5408,ENSP00000347754,0
3433,ENSP00000285949,0
124886,ENSP00000221130,1
5454,ENSP00000275300,0
951,ENSP00000369643,1
753,ENSP00000381607,1
2708,ENSP00000264170,0
439260,ENSP00000356729,0
5278,ENSP00000319501,0
1798,ENSP00000255380,0
39468,ENSP00000450560,0
1935,ENSP00000298910,0
3914,ENSP00000268035,0
23994,ENSP00000381717,1
23931,ENSP00000272317,1
4330,ENSP00000307241,0
2689,ENSP00000331831,0
3202,ENSP00000327255,0
394347,ENSP00000321070,0
860,ENSP00000382595,0
6741,ENSP00000001008,0
5381226,ENSP00000421725,0
2914,ENSP00000324124,0
6291,ENSP00000406157,0
3672,ENSP00000258400,0
6917655,ENSP00000343657,0
28517,ENSP00000277865,0
5280360,ENSP00000256906,1
4865,ENSP00000329858,0
191,ENSP00000306129,1
774,ENSP00000231751,0
2753,ENSP00000351957,1
4631,ENSP00000327268,0
2160,ENSP00000407546,0
774,ENSP00000281806,1
5203,ENSP00000318868,0
3017,ENSP00000354652,0
10267,ENSP00000305302,0
3255,ENSP00000371067,0
54688,ENSP00000358301,0
3981,ENSP00000367959,1
1117,ENSP00000303211,1
4911,ENSP00000364731,0
5281004,ENSP00000332139,0
4095,ENSP00000363115,0
5452,ENSP00000319984,1
9801640,ENSP00000398655,0
1809,ENSP00000337949,1
439260,ENSP00000329684,1
5959,ENSP00000358770,0
876,ENSP00000387536,0
312,ENSP00000289004,1
501640,ENSP00000327255,0
18794,ENSP00000285379,1
4585,ENSP00000256906,1
9395,ENSP00000266560,0
1117,ENSP00000313350,1
122033,ENSP00000304283,0
3158,ENSP00000409378,1
23931,ENSP00000308541,1
2790,ENSP00000256906,1
3325,ENSP00000354499,0
2185,ENSP00000342235,0
5526,ENSP00000373884,0
4098,ENSP00000337733,0
18830,ENSP00000228476,0
6450551,ENSP00000355279,0
9803852,ENSP00000252945,0
171548,ENSP00000377527,1
5556,ENSP00000301974,1
4196,ENSP00000337915,1
10517,ENSP00000297258,0
253,ENSP00000365256,0
456201,ENSP00000240327,0
5163,ENSP00000260508,0
119607,ENSP00000356853,0
2995,ENSP00000306490,1
114999,ENSP00000306606,0
10257,ENSP00000342070,0
2818,ENSP00000380247,1
2662,ENSP00000354612,1
3684,ENSP00000334592,0
1613,ENSP00000380514,0
104858,ENSP00000381607,1
72172,ENSP00000321999,0
5284570,ENSP00000393312,0
3449,ENSP00000215773,0
5512,ENSP00000315011,0
3007,ENSP00000340684,1
3363,ENSP00000371138,0
5195,ENSP00000256906,0
4771,ENSP00000270349,1
9799888,ENSP00000322450,0
3675,ENSP00000354876,0
5311,ENSP00000329357,0
92411,ENSP00000302150,0
5538,ENSP00000357204,1
3869,ENSP00000352900,0
3918,ENSP00000354499,0
1117,ENSP00000278742,1
2818,ENSP00000256906,1
9832383,ENSP00000217901,0
68848,ENSP00000327251,0
64627,ENSP00000346901,0
53232,ENSP00000216951,0
753,ENSP00000369038,1
447700,ENSP00000327251,0
5362129,ENSP00000355192,0
8646,ENSP00000354532,1
1117,ENSP00000290597,1
312,ENSP00000266970,1
1935,ENSP00000278742,0
4635,ENSP00000339260,0
3381,ENSP00000364475,0
5593,ENSP00000367959,0
9823820,ENSP00000276390,0
5478883,ENSP00000236671,1
39860,ENSP00000376076,0
757,ENSP00000262340,0
3365,ENSP00000364649,0
2818,ENSP00000319984,1
5358,ENSP00000289753,1
10591,ENSP00000245312,1
16129682,ENSP00000444788,0
5593,ENSP00000176183,0
750,ENSP00000319060,1
5280346,ENSP00000349687,0
5287969,ENSP00000358223,0
5662,ENSP00000260447,0
5311080,ENSP00000269385,0
124087,ENSP00000319730,0
1548886,ENSP00000292614,0
3009,ENSP00000358223,0
5515,ENSP00000360290,0
114903,ENSP00000250971,0
5732,ENSP00000358511,0
4748,ENSP00000267615,0
3762,ENSP00000331327,0
23930,ENSP00000367408,1
5360696,ENSP00000331602,0
3107,ENSP00000315644,0
2435,ENSP00000312735,0
5283731,ENSP00000275216,0
5280360,ENSP00000350256,1
644073,ENSP00000351905,0
1117,ENSP00000337825,1
2585,ENSP00000363965,0
216235,ENSP00000371929,0
5472,ENSP00000353820,1
1821,ENSP00000263980,0
9966051,ENSP00000263431,0
16135499,ENSP00000339867,0
5287969,ENSP00000342235,0
65856,ENSP00000378323,0
5453,ENSP00000265100,0
1130,ENSP00000370938,0
2332,ENSP00000369055,0
3891,ENSP00000343204,0
71120,ENSP00000362353,0
338,ENSP00000358867,0
104842,ENSP00000367959,0
54746,ENSP00000176183,1
129211,ENSP00000274793,0
33624,ENSP00000301141,0
119058,ENSP00000265838,0
1051,ENSP00000341117,1
753,ENSP00000228740,1
1548992,ENSP00000364361,0
7054,ENSP00000229794,0
26879,ENSP00000219252,0
5152,ENSP00000315931,0
115077,ENSP00000351682,0
312,ENSP00000362773,1
311,ENSP00000272317,1
5282280,ENSP00000176183,1
77918,ENSP00000265986,0
97272,ENSP00000225831,0
3238,ENSP00000379133,0
1548999,ENSP00000234961,0
5074,ENSP00000262306,0
2803,ENSP00000260985,0
5959,ENSP00000409007,0
439260,ENSP00000342560,1
5574,ENSP00000341390,0
5757,ENSP00000325120,1
5255,ENSP00000317721,0
4659568,ENSP00000300605,0
5329102,ENSP00000381412,1
2249,ENSP00000325690,0
3915,ENSP00000359353,0
4066,ENSP00000358727,0
10280735,ENSP00000364709,1
131432,ENSP00000303522,0
3394,ENSP00000334592,0
158,ENSP00000377948,1
753,ENSP00000227378,1
4442,ENSP00000322788,0
123631,ENSP00000267101,1
77992,ENSP00000311032,0
1349907,ENSP00000350256,0
1329,ENSP00000353224,0
5775,ENSP00000355523,0
252716,ENSP00000362401,0
312,ENSP00000372191,1
11804285,ENSP00000357727,0
60791,ENSP00000359285,0
6918537,ENSP00000219789,0
876,ENSP00000266682,1
68740,ENSP00000229794,0
3672,ENSP00000363512,1
6422124,ENSP00000386069,1
314,ENSP00000338072,0
179837,ENSP00000326227,0
6089,ENSP00000375730,0
3372,ENSP00000331201,0
166558,ENSP00000356591,1
2267,ENSP00000303423,0
1810907,ENSP00000269848,0
11556427,ENSP00000359211,0
68844,ENSP00000325120,0
5072,ENSP00000301776,0
5090,ENSP00000363115,0
5202,ENSP00000350198,1
312,ENSP00000228434,1
5281708,ENSP00000229135,0
68844,ENSP00000178638,1
2714,ENSP00000360576,0
2724385,ENSP00000215832,0
6675,ENSP00000405573,0
4205,ENSP00000258385,0
4585,ENSP00000381607,0
2987,ENSP00000232975,1
644073,ENSP00000265572,1
4042,ENSP00000256078,0
3158,ENSP00000269571,0
5578,ENSP00000385834,0
3433,ENSP00000432481,0
1051,ENSP00000261751,0
9878,ENSP00000292596,0
2239,ENSP00000247970,0
4927,ENSP00000409378,1
439260,ENSP00000307766,1
5514,ENSP00000354387,0
3914,ENSP00000234961,0
3008,ENSP00000261707,1
68570,ENSP00000206249,1
1117,ENSP00000250559,1
3413,ENSP00000360777,0
1541,ENSP00000296140,1
667467,ENSP00000341390,0
5329102,ENSP00000347942,1
39468,ENSP00000358301,1
3001028,ENSP00000222481,0
122172,ENSP00000312663,0
176870,ENSP00000275493,1
934,ENSP00000220584,1
4624,ENSP00000252029,0
5574,ENSP00000380247,1
5311023,ENSP00000306920,0
3981,ENSP00000347717,0
2369,ENSP00000305372,1
123015,ENSP00000251849,0
3043,ENSP00000346001,0
36811,ENSP00000322706,0
13342,ENSP00000226444,0
1548886,ENSP00000370129,1
57363,ENSP00000328547,0
3559,ENSP00000265724,1
4850,ENSP00000373169,1
3494,ENSP00000352222,0
445420,ENSP00000353679,0
8230,ENSP00000266971,0
4011,ENSP00000261707,1
4436,ENSP00000228872,0
11804285,ENSP00000394624,1
9576912,ENSP00000312663,0
5163,ENSP00000367959,1
440120,ENSP00000307766,0
219024,ENSP00000336630,1
10591,ENSP00000356425,0
753,ENSP00000388648,1
3086686,ENSP00000381412,1
5304,ENSP00000419851,0
753,ENSP00000321334,0
4585,ENSP00000260443,0
4599,ENSP00000358223,1
2230,ENSP00000285381,0
1541,ENSP00000349003,1
312,ENSP00000304697,1
5310960,ENSP00000408526,0
5359272,ENSP00000333982,0
65750,ENSP00000225927,0
31307,ENSP00000302846,0
698,ENSP00000413074,0
6438354,ENSP00000350491,0
119,ENSP00000287766,1
4976,ENSP00000262033,0
710,ENSP00000309565,1
123686,ENSP00000377948,0
5562,ENSP00000362674,1
5052,ENSP00000300605,0
5472,ENSP00000264498,0
4108,ENSP00000346671,0
5589,ENSP00000362576,0
4828,ENSP00000305372,1
9917021,ENSP00000289575,0
3449,ENSP00000268035,0
6054,ENSP00000292513,0
16132429,ENSP00000248041,0
1071,ENSP00000333667,0
5378,ENSP00000227507,0
2381,ENSP00000345659,0
55482,ENSP00000297261,0
108182,ENSP00000353915,1
10257,ENSP00000367959,1
3153,ENSP00000396452,0
5523,ENSP00000366124,0
4736,ENSP00000277010,1
4306515,ENSP00000360968,0
115077,ENSP00000275300,0
5362436,ENSP00000353915,1
4042,ENSP00000336528,1
5512,ENSP00000349467,0
1993,ENSP00000350911,0
123686,ENSP00000316244,0
4536,ENSP00000395473,0
1440,ENSP00000344460,0
1614,ENSP00000315774,0
5359371,ENSP00000377865,0
2790,ENSP00000324806,0
6726,ENSP00000360645,0
1117,ENSP00000231449,1
4991,ENSP00000340466,0
2381,ENSP00000255380,1
5268,ENSP00000350491,0
5757,ENSP00000336528,1
3671,ENSP00000463999,0
593,ENSP00000221859,1
5311018,ENSP00000394624,1
2726,ENSP00000306490,1
11301,ENSP00000343925,1
681,ENSP00000394624,1
1117,ENSP00000303575,1
122172,ENSP00000349003,1
934,ENSP00000323071,1
298,ENSP00000299727,1
21855,ENSP00000285381,0
4306515,ENSP00000276198,0
312145,ENSP00000313420,1
23994,ENSP00000282957,1
2094,ENSP00000356920,0
5284371,ENSP00000263038,0
2973,ENSP00000338018,1
132387,ENSP00000372750,0
5403,ENSP00000305372,1
114683,ENSP00000343190,0
191,ENSP00000352839,1
82146,ENSP00000332530,0
3767,ENSP00000357204,0
5361092,ENSP00000352222,0
31703,ENSP00000200676,0
2800,ENSP00000234590,0
24267,ENSP00000322788,0
75919,ENSP00000353915,0
5280360,ENSP00000339377,1
4248,ENSP00000275216,0
4205,ENSP00000354859,1
71120,ENSP00000261267,0
158,ENSP00000316244,1
170361,ENSP00000357727,0
3463,ENSP00000360317,1
6037,ENSP00000393333,0
4865,ENSP00000377948,0
4477,ENSP00000264657,1
2200,ENSP00000215904,0
2367,ENSP00000327801,0
4108,ENSP00000348831,0
312,ENSP00000225275,1
158,ENSP00000303424,1
3739,ENSP00000327268,0
2512,ENSP00000373169,1
4543,ENSP00000357873,0
9933475,ENSP00000353915,0
2215,ENSP00000367959,1
4595,ENSP00000345873,0
63062,ENSP00000269466,0
5287620,ENSP00000272102,1
1117,ENSP00000351273,1
10634,ENSP00000265689,0
3177,ENSP00000356438,1
71246,ENSP00000362353,0
4488,ENSP00000367851,0
5095,ENSP00000386069,1
564,ENSP00000222390,0
124087,ENSP00000451605,0
5137129,ENSP00000264316,0
745,ENSP00000279488,0
1117,ENSP00000316854,1
643976,ENSP00000292180,1
3325,ENSP00000354238,0
2914,ENSP00000325548,0
6450551,ENSP00000463999,1
2094,ENSP00000359685,0
2803,ENSP00000386069,1
468595,ENSP00000331736,0
68570,ENSP00000293860,0
4615,ENSP00000263025,0
643976,ENSP00000368066,1
5359272,ENSP00000216465,0
593,ENSP00000263331,1
1117,ENSP00000372750,0
3397,ENSP00000322991,0
1117,ENSP00000418447,1
934,ENSP00000262719,0
191,ENSP00000291294,1
5280363,ENSP00000386284,0
2580,ENSP00000350265,0
5267,ENSP00000341390,1
65064,ENSP00000305714,0
4984,ENSP00000412673,0
1065,ENSP00000360372,1
1220,ENSP00000276198,1
1993,ENSP00000275493,0
3372,ENSP00000318868,0
2550,ENSP00000362924,0
1287,ENSP00000253004,0
446512,ENSP00000314649,0
4179,ENSP00000292301,0
216239,ENSP00000347942,1
3918,ENSP00000295454,0
23925,ENSP00000253004,0
5152,ENSP00000419027,0
312,ENSP00000311032,1
71246,ENSP00000319730,0
1821,ENSP00000356953,0
2249,ENSP00000309649,0
431328,ENSP00000347689,0
9875401,ENSP00000311032,0
91649,ENSP00000321988,0
55482,ENSP00000341390,0
1983,ENSP00000265715,0
3877,ENSP00000389948,0
2583,ENSP00000292427,0
5770,ENSP00000265724,1
65243,ENSP00000254301,0
16133831,ENSP00000323516,0
6918155,ENSP00000327246,0
3494,ENSP00000260116,0
5280360,ENSP00000265572,1
774,ENSP00000306662,1
1132,ENSP00000363216,1
65076,ENSP00000258385,0
5523,ENSP00000315774,0
6013,ENSP00000343925,1
2949,ENSP00000356094,0
11597571,ENSP00000288135,1
5280346,ENSP00000359998,0
5726,ENSP00000276198,0
9933475,ENSP00000267377,0
312,ENSP00000356037,1
3547,ENSP00000317985,1
5677,ENSP00000234371,0
6466,ENSP00000263980,0
3062,ENSP00000363216,0
784,ENSP00000307822,0
5052,ENSP00000344818,0
1548999,ENSP00000360973,0
753,ENSP00000364697,0
784,ENSP00000322421,1
214,ENSP00000303424,1
23994,ENSP00000249042,1
4078,ENSP00000276198,1
2477,ENSP00000324270,1
3672,ENSP00000318351,0
753,ENSP00000383840,1
445154,ENSP00000256999,0
757,ENSP00000222330,0
6446,ENSP00000232217,0
3547,ENSP00000371067,0
3285,ENSP00000353452,0
444732,ENSP00000362674,1
4908,ENSP00000312606,0
1229,ENSP00000309649,0
64715,ENSP00000334145,0
1809,ENSP00000287907,1
4599,ENSP00000384408,0
312,ENSP00000253122,1
2216,ENSP00000231420,0
5284569,ENSP00000342385,0
934,ENSP00000353820,1
4236,ENSP00000315011,0
5072,ENSP00000360777,0
3615,ENSP00000320709,0
644073,ENSP00000394624,1
2154,ENSP00000265164,0
1117,ENSP00000277120,1
3397,ENSP00000306866,0
51577,ENSP00000340466,1
3285,ENSP00000223366,0
5894,ENSP00000357651,0
1117,ENSP00000358596,1
5283731,ENSP00000263035,0
4429,ENSP00000385026,0
60961,ENSP00000292303,1
1615,ENSP00000293761,0
1219,ENSP00000312262,0
59693,ENSP00000371067,0
3377,ENSP00000265715,0
312,ENSP00000336762,1
9832383,ENSP00000262735,0
3337,ENSP00000322991,0
4865,ENSP00000277865,0
5281888,ENSP00000368766,0
657378,ENSP00000223366,0
1117,ENSP00000256078,1
3158,ENSP00000268053,0
4442,ENSP00000307900,0
2405,ENSP00000255380,0
596,ENSP00000389948,1
774,ENSP00000295589,1
122220,ENSP00000375881,0
41376,ENSP00000256906,1
1117,ENSP00000381607,1
681,ENSP00000332659,1
4659568,ENSP00000222673,0
2170,ENSP00000358963,1
27400,ENSP00000316244,1
4533,ENSP00000307241,0
35370,ENSP00000301634,1
305,ENSP00000308024,0
5280360,ENSP00000318077,1
1117,ENSP00000234454,1
123878,ENSP00000234961,1
3585,ENSP00000265689,1
3086671,ENSP00000219479,0
5352,ENSP00000370254,1
298,ENSP00000354859,1
114866,ENSP00000219919,0
4926,ENSP00000380247,1
445154,ENSP00000342007,1
934,ENSP00000292596,1
2833,ENSP00000219313,0
439260,ENSP00000305877,1
657378,ENSP00000356671,0
3337,ENSP00000316244,1
5578,ENSP00000396308,1
71120,ENSP00000369456,0
5361092,ENSP00000342385,0
123679,ENSP00000349078,0
876,ENSP00000270142,1
9578572,ENSP00000356480,0
3168,ENSP00000369960,1
54454,ENSP00000339260,0
5372,ENSP00000001008,1
3825,ENSP00000368226,0
158,ENSP00000315011,1
3696,ENSP00000255380,1
60809,ENSP00000321326,0
191,ENSP00000333821,1
4171,ENSP00000280700,0
4168,ENSP00000293761,0
5478883,ENSP00000370989,0
439260,ENSP00000394624,1
2477,ENSP00000428426,0
5524,ENSP00000309741,0
60857,ENSP00000222673,0
5544,ENSP00000216336,0
4811,ENSP00000356438,0
5074,ENSP00000359976,0
5496659,ENSP00000263800,0
312,ENSP00000369134,1
4078,ENSP00000354859,1
6005,ENSP00000176183,1
681,ENSP00000280155,1
6675,ENSP00000302227,0
3914,ENSP00000339740,0
312,ENSP00000345873,1
5475158,ENSP00000325822,0
6089,ENSP00000234111,0
5504,ENSP00000366506,1
311,ENSP00000379680,1
14917,ENSP00000353720,1
1257,ENSP00000176183,1
5281004,ENSP00000336528,1
5202,ENSP00000328708,1
6215,ENSP00000322991,0
934,ENSP00000367851,1
1349907,ENSP00000368104,0
4192,ENSP00000442050,0
3937,ENSP00000290866,1
10100,ENSP00000291565,0
5376,ENSP00000267845,0
5329098,ENSP00000384400,0
439260,ENSP00000353915,1
149,ENSP00000369519,1
401133,ENSP00000243911,0
3325,ENSP00000260682,0
3220,ENSP00000332771,0
60791,ENSP00000304782,0
2154,ENSP00000389414,0
9801640,ENSP00000370526,0
3403,ENSP00000296140,0
44404987,ENSP00000337761,0
3973,ENSP00000382697,0
679,ENSP00000331897,0
72271,ENSP00000370517,0
4066,ENSP00000380247,1
178013,ENSP00000267101,0
4850,ENSP00000363115,0
5280363,ENSP00000340330,0
4402,ENSP00000245960,0
312,ENSP00000168216,1
681,ENSP00000308549,1
2726,ENSP00000409378,1
757,ENSP00000332296,0
2761,ENSP00000386541,0
5381226,ENSP00000364361,0
5202,ENSP00000332591,1
158,ENSP00000241256,1
158,ENSP00000245816,0
838,ENSP00000299178,1
33624,ENSP00000353820,1
55482,ENSP00000264047,0
5281040,ENSP00000276198,0
5374,ENSP00000325074,0
3779,ENSP00000332812,0
4402,ENSP00000178638,0
3684,ENSP00000278379,0
9578572,ENSP00000369050,0
657378,ENSP00000308549,1
187,ENSP00000255380,1
285,ENSP00000260191,0
5330286,ENSP00000263923,0
1548952,ENSP00000314151,0
2200,ENSP00000363115,0
64715,ENSP00000305974,0
784,ENSP00000005178,0
5372,ENSP00000249041,0
444008,ENSP00000263331,0
33036,ENSP00000315011,0
51683,ENSP00000345771,0
5702160,ENSP00000266970,0
1117,ENSP00000222390,1
5281004,ENSP00000282276,0
149,ENSP00000354554,0
71739,ENSP00000315011,0
3154,ENSP00000384408,0
3961,ENSP00000265838,0
774,ENSP00000316244,1
4369359,ENSP00000308720,0
4171,ENSP00000261267,0
5562,ENSP00000311876,0
5329098,ENSP00000299518,0
1210,ENSP00000340523,0
6441264,ENSP00000299565,0
114903,ENSP00000355279,0
3937,ENSP00000178638,0
5572,ENSP00000409007,0
5578,ENSP00000368552,0
1287,ENSP00000380247,0
5329098,ENSP00000463999,1
51683,ENSP00000289575,0
122187,ENSP00000311291,0
97226,ENSP00000265724,0
4042,ENSP00000253799,0
191,ENSP00000451605,1
1541,ENSP00000350256,1
4425,ENSP00000386171,0
753,ENSP00000225577,1
2689,ENSP00000328973,0
1935,ENSP00000284440,0
5833,ENSP00000285379,0
1688,ENSP00000398655,0
49836058,ENSP00000360290,0
3038,ENSP00000373918,0
4493,ENSP00000291294,0
152945,ENSP00000215832,0
151069,ENSP00000410076,0
4659568,ENSP00000258145,0
2170,ENSP00000256906,1
774,ENSP00000292513,1
5572,ENSP00000269033,0
493570,ENSP00000378394,0
16078,ENSP00000241453,0
5475158,ENSP00000001008,0
774,ENSP00000306129,1
54693559,ENSP00000347942,0
3165,ENSP00000299518,0
3937,ENSP00000222002,0
216326,ENSP00000275605,0
1893,ENSP00000258168,0
838,ENSP00000363596,1
10607,ENSP00000365256,0
3916,ENSP00000367959,1
5755,ENSP00000314606,0
298,ENSP00000350256,1
191,ENSP00000358301,1
3676,ENSP00000433290,0
2160,ENSP00000409378,1
3915,ENSP00000255380,0
394347,ENSP00000168216,0
9651,ENSP00000263025,0
838,ENSP00000307445,1
4745,ENSP00000368552,0
5472,ENSP00000354822,0
5691,ENSP00000366506,0
10133,ENSP00000258400,0
5775,ENSP00000369960,1
10267,ENSP00000405455,0
457954,ENSP00000322991,0
72438,ENSP00000178638,0
4885,ENSP00000384400,0
4601,ENSP00000176183,0
4636,ENSP00000306662,1
2714,ENSP00000261523,0
6505803,ENSP00000285949,0
213043,ENSP00000308622,0
6437849,ENSP00000310928,0
253,ENSP00000346160,0
9880,ENSP00000351885,0
3914,ENSP00000332812,0
3387,ENSP00000216254,0
5311010,ENSP00000223129,0
5311080,ENSP00000265100,0
610,ENSP00000306606,0
23994,ENSP00000361405,1
3682,ENSP00000343782,1
72968,ENSP00000295400,0
60825,ENSP00000286648,1
3973,ENSP00000256443,0
4913,ENSP00000303709,0
