chemical,protein,label
5359272,ENSP00000234961,1
3585,ENSP00000367102,0
2687,ENSP00000358301,1
4993,ENSP00000261416,1
3081361,ENSP00000431418,0
424,ENSP00000280551,0
753,ENSP00000327251,1
123878,ENSP00000234961,1
753,ENSP00000227378,1
3372,ENSP00000318868,0
4926,ENSP00000252029,0
5152,ENSP00000301645,0
54746,ENSP00000361465,0
6918638,ENSP00000262186,0
5486827,ENSP00000457031,0
443408,ENSP00000376349,0
6089,ENSP00000316244,1
5284603,ENSP00000345023,0
3449,ENSP00000363822,0
4745,ENSP00000368766,1
5311068,ENSP00000228476,0
2685,ENSP00000381412,0
21855,ENSP00000372326,0
3585,ENSP00000268097,0
5324345,ENSP00000263980,0
4926,ENSP00000262584,0
104787,ENSP00000330237,0
753,ENSP00000252029,1
72271,ENSP00000344220,1
18794,ENSP00000345659,1
753,ENSP00000260682,1
2968,ENSP00000346805,0
468595,ENSP00000263431,0
444008,ENSP00000358727,0
5360696,ENSP00000270142,0
3220,ENSP00000274545,0
5324345,ENSP00000331327,0
312,ENSP00000369050,1
312,ENSP00000222390,0
5152,ENSP00000386456,0
312,ENSP00000264914,1
3937,ENSP00000290866,1
2154,ENSP00000360247,0
312,ENSP00000402084,1
312,ENSP00000339503,1
2812,ENSP00000322421,0
31703,ENSP00000410076,1
60612,ENSP00000386069,1
5152,ENSP00000358301,1
1349907,ENSP00000276410,0
5284595,ENSP00000327251,0
2978,ENSP00000304782,0
3585,ENSP00000341189,0
21855,ENSP00000359539,0
784,ENSP00000335592,0
753,ENSP00000361965,1
753,ENSP00000431418,1
2732,ENSP00000285379,1
753,ENSP00000216194,1
1132,ENSP00000222673,1
4429,ENSP00000265715,0
4926,ENSP00000306490,1
5163,ENSP00000362608,0
2154,ENSP00000315644,1
3648,ENSP00000222482,0
3914,ENSP00000336630,0
5210,ENSP00000258385,0
3016,ENSP00000262554,0
108182,ENSP00000276431,0
753,ENSP00000264613,1
4423,ENSP00000398632,0
3238,ENSP00000379133,0
39468,ENSP00000258400,0
5186,ENSP00000228872,0
444008,ENSP00000262290,0
6918638,ENSP00000430432,1
753,ENSP00000380157,1
3446,ENSP00000359211,0
6000,ENSP00000305302,0
168572,ENSP00000318868,0
4422,ENSP00000394624,1
2818,ENSP00000010404,0
4911,ENSP00000296509,0
2978,ENSP00000454071,0
54459,ENSP00000260447,0
5508,ENSP00000370213,0
5311068,ENSP00000280155,1
312,ENSP00000278742,1
10100,ENSP00000000442,0
1355,ENSP00000276431,0
39468,ENSP00000304501,0
424,ENSP00000273588,0
3404,ENSP00000245960,0
21855,ENSP00000306490,1
312,ENSP00000360687,1
2083,ENSP00000370254,0
312,ENSP00000282397,1
753,ENSP00000297258,1
312,ENSP00000331736,1
60612,ENSP00000344193,0
753,ENSP00000358770,0
9651,ENSP00000402084,0
5056,ENSP00000364486,0
753,ENSP00000309477,1
5284603,ENSP00000370223,0
4534,ENSP00000345023,0
934,ENSP00000280362,1
54459,ENSP00000323036,0
753,ENSP00000300093,1
753,ENSP00000398655,1
1132,ENSP00000318351,1
4993,ENSP00000380247,0
3937,ENSP00000252519,1
1132,ENSP00000323811,1
71120,ENSP00000351035,0
3238,ENSP00000326219,0
3914,ENSP00000337949,0
60612,ENSP00000227378,0
443408,ENSP00000209668,0
1355,ENSP00000288139,0
338,ENSP00000312606,0
6918837,ENSP00000216254,0
4631,ENSP00000354193,0
5314,ENSP00000411593,0
3937,ENSP00000333994,0
5480230,ENSP00000372191,0
3016,ENSP00000331912,1
4993,ENSP00000396308,1
312,ENSP00000264382,1
3016,ENSP00000361423,0
3238,ENSP00000337915,0
5360696,ENSP00000301071,0
5253,ENSP00000361021,0
312,ENSP00000264690,0
1440,ENSP00000451605,0
5361092,ENSP00000376176,0
5186,ENSP00000315011,0
2968,ENSP00000303211,1
3410,ENSP00000369519,0
5149021,ENSP00000394624,1
5381,ENSP00000323867,0
39468,ENSP00000234111,0
312,ENSP00000228740,1
5480230,ENSP00000230048,0
3918,ENSP00000414019,0
5360696,ENSP00000278407,0
41376,ENSP00000256906,1
753,ENSP00000265052,1
5210,ENSP00000366797,0
72271,ENSP00000337825,0
753,ENSP00000375881,1
3016,ENSP00000356713,0
3016,ENSP00000348897,1
753,ENSP00000270202,1
753,ENSP00000358414,1
3372,ENSP00000384708,0
449459,ENSP00000350928,0
312,ENSP00000362773,1
5056,ENSP00000354522,0
753,ENSP00000265016,1
4419,ENSP00000321821,0
3410,ENSP00000359991,0
5090,ENSP00000290349,0
5360696,ENSP00000356953,0
9651,ENSP00000317842,1
4865,ENSP00000314407,0
4742,ENSP00000380514,0
753,ENSP00000320709,1
6918638,ENSP00000309504,0
3038,ENSP00000360317,0
5508,ENSP00000354612,1
312,ENSP00000290866,1
63062,ENSP00000363216,0
4533,ENSP00000220764,0
1983,ENSP00000267085,0
11301,ENSP00000308622,0
4205,ENSP00000337949,1
5314,ENSP00000302898,0
3410,ENSP00000372750,0
71120,ENSP00000432481,1
312,ENSP00000361894,1
27991,ENSP00000412237,0
753,ENSP00000219240,1
4419,ENSP00000367934,0
1690,ENSP00000269571,1
3404,ENSP00000377721,0
4742,ENSP00000344220,0
753,ENSP00000303709,1
55283,ENSP00000261733,0
753,ENSP00000332816,1
71120,ENSP00000369456,0
312,ENSP00000339867,1
312,ENSP00000362273,1
5311068,ENSP00000295055,0
424,ENSP00000360519,0
4528,ENSP00000360290,0
5210,ENSP00000252945,0
3937,ENSP00000376177,0
934,ENSP00000348944,1
2419,ENSP00000367608,0
753,ENSP00000343027,1
71120,ENSP00000256999,1
4011,ENSP00000372750,1
39468,ENSP00000343782,1
4436,ENSP00000290354,0
10100,ENSP00000394624,1
5284595,ENSP00000265572,1
2913,ENSP00000316244,1
68740,ENSP00000391826,0
19143,ENSP00000360541,0
2968,ENSP00000282841,0
3914,ENSP00000234961,0
312,ENSP00000343027,1
3918,ENSP00000332887,0
4205,ENSP00000274547,0
2913,ENSP00000319984,1
753,ENSP00000253496,0
2239,ENSP00000247970,0
4419,ENSP00000343690,0
5163,ENSP00000216160,0
5152,ENSP00000344220,0
21855,ENSP00000306512,0
4020,ENSP00000360541,0
4631,ENSP00000300900,0
2267,ENSP00000371929,0
4533,ENSP00000302227,0
5284570,ENSP00000322450,0
5210,ENSP00000297991,0
5314,ENSP00000337773,0
3038,ENSP00000346901,0
4865,ENSP00000355330,0
5149021,ENSP00000360519,0
5361092,ENSP00000268053,0
2216,ENSP00000296474,0
312,ENSP00000242375,1
3914,ENSP00000305372,1
5324345,ENSP00000378323,0
2732,ENSP00000265734,0
753,ENSP00000222286,1
753,ENSP00000360372,1
449459,ENSP00000379140,0
5470,ENSP00000368766,0
5090,ENSP00000368226,0
72172,ENSP00000324124,0
2913,ENSP00000258400,1
2812,ENSP00000230671,0
444008,ENSP00000265689,0
253,ENSP00000288022,0
1210,ENSP00000319984,1
3410,ENSP00000378295,0
60612,ENSP00000347717,0
2267,ENSP00000250699,0
104787,ENSP00000234961,1
312,ENSP00000221859,0
4495,ENSP00000250971,0
54746,ENSP00000234310,0
5281004,ENSP00000336528,1
11597571,ENSP00000257904,0
3038,ENSP00000418603,0
4992,ENSP00000369960,0
11626560,ENSP00000216484,0
54459,ENSP00000010404,0
5462501,ENSP00000290866,1
3918,ENSP00000351410,0
4422,ENSP00000285949,0
122296,ENSP00000419692,0
3059,ENSP00000309477,0
2913,ENSP00000264914,0
5255,ENSP00000432481,1
3404,ENSP00000362810,0
16078,ENSP00000264595,0
2083,ENSP00000358301,1
4534,ENSP00000363512,1
753,ENSP00000250559,1
4976,ENSP00000261707,1
60809,ENSP00000310071,0
753,ENSP00000341390,1
1983,ENSP00000412673,0
5486827,ENSP00000221859,0
151166,ENSP00000285979,0
3038,ENSP00000457031,0
41376,ENSP00000267814,0
1349907,ENSP00000345282,0
3914,ENSP00000176183,0
11597571,ENSP00000263800,1
6675,ENSP00000353720,1
312,ENSP00000261267,1
1440,ENSP00000258400,0
892,ENSP00000396308,0
123878,ENSP00000302111,0
3449,ENSP00000260118,0
338,ENSP00000295897,1
151166,ENSP00000368646,0
753,ENSP00000321334,0
2462,ENSP00000265641,0
753,ENSP00000270139,1
54459,ENSP00000308583,0
4865,ENSP00000363988,0
168572,ENSP00000234961,1
187,ENSP00000303211,1
312,ENSP00000295408,1
4742,ENSP00000225371,0
445154,ENSP00000256999,0
1978,ENSP00000420269,0
312,ENSP00000200676,1
6089,ENSP00000340684,0
5149021,ENSP00000353820,0
5454,ENSP00000237858,0
4992,ENSP00000293761,0
5314,ENSP00000264381,1
1210,ENSP00000342850,0
2687,ENSP00000357153,0
2685,ENSP00000282276,0
115077,ENSP00000234961,1
444008,ENSP00000298556,0
3016,ENSP00000377311,0
4745,ENSP00000329374,0
2154,ENSP00000396308,1
54688,ENSP00000336762,0
54746,ENSP00000434364,0
753,ENSP00000304408,1
168572,ENSP00000225740,0
784,ENSP00000356438,1
4436,ENSP00000262352,0
11597571,ENSP00000361423,1
5210,ENSP00000325120,0
5284570,ENSP00000367615,0
4742,ENSP00000342007,0
3081361,ENSP00000363512,0
3081361,ENSP00000349003,0
18794,ENSP00000264595,0
1440,ENSP00000353904,0
934,ENSP00000329357,1
5581,ENSP00000363676,0
2685,ENSP00000372750,0
107992,ENSP00000361021,0
54688,ENSP00000358301,0
892,ENSP00000408526,1
18794,ENSP00000277480,0
753,ENSP00000387536,1
3372,ENSP00000380247,1
4992,ENSP00000352584,0
338,ENSP00000222982,0
4782,ENSP00000316244,0
753,ENSP00000228740,1
4533,ENSP00000337450,0
753,ENSP00000346805,1
2083,ENSP00000261900,0
2487,ENSP00000284440,0
5311068,ENSP00000368766,1
312,ENSP00000332139,1
84029,ENSP00000229416,0
753,ENSP00000364486,1
753,ENSP00000369038,1
5056,ENSP00000228740,1
6918837,ENSP00000342056,0
171548,ENSP00000419027,1
1440,ENSP00000363512,1
753,ENSP00000340943,1
444008,ENSP00000377311,0
4020,ENSP00000307766,0
961,ENSP00000261208,1
5253,ENSP00000292614,0
1983,ENSP00000331831,0
68740,ENSP00000351035,0
39468,ENSP00000308549,0
1355,ENSP00000322716,0
3585,ENSP00000394624,0
2487,ENSP00000343204,0
5324345,ENSP00000261707,1
2267,ENSP00000358414,0
753,ENSP00000237014,1
3914,ENSP00000268035,0
5361092,ENSP00000311291,0
2807,ENSP00000281806,0
5581,ENSP00000349687,0
961,ENSP00000356022,1
187,ENSP00000261416,0
55283,ENSP00000003100,1
5360696,ENSP00000331602,0
961,ENSP00000263621,0
2978,ENSP00000378288,0
5149020,ENSP00000345774,0
4584,ENSP00000324804,1
312,ENSP00000168216,1
5311304,ENSP00000361642,0
187,ENSP00000264381,1
5186,ENSP00000316786,0
4811,ENSP00000265052,0
72271,ENSP00000360576,0
31703,ENSP00000218516,0
443408,ENSP00000265462,0
3372,ENSP00000200676,0
2807,ENSP00000348459,0
54454,ENSP00000385834,0
1547484,ENSP00000312189,0
443408,ENSP00000389948,0
2812,ENSP00000410732,0
4419,ENSP00000323071,0
5454,ENSP00000263464,0
4419,ENSP00000228740,0
443408,ENSP00000216254,0
31703,ENSP00000337949,0
2732,ENSP00000306390,0
3016,ENSP00000344220,0
312,ENSP00000266970,1
3372,ENSP00000331201,0
312,ENSP00000368752,1
312,ENSP00000261783,1
2807,ENSP00000324648,0
445154,ENSP00000253496,0
4635,ENSP00000331912,0
4911,ENSP00000363822,0
31703,ENSP00000231449,0
115077,ENSP00000312673,0
753,ENSP00000295055,1
5284595,ENSP00000356713,0
2687,ENSP00000332679,0
119461,ENSP00000292513,1
4742,ENSP00000301891,0
5324345,ENSP00000255380,0
5983,ENSP00000263331,0
1440,ENSP00000309741,0
424,ENSP00000262352,1
60612,ENSP00000358022,0
4436,ENSP00000339399,0
5508,ENSP00000217133,0
19143,ENSP00000290349,0
11301,ENSP00000369816,1
54746,ENSP00000306129,1
3077,ENSP00000383840,0
11597571,ENSP00000295408,1
19143,ENSP00000394624,1
54459,ENSP00000222481,0
39468,ENSP00000320709,0
784,ENSP00000312326,1
5311304,ENSP00000249041,0
6675,ENSP00000303147,0
5454,ENSP00000369960,1
1978,ENSP00000319984,0
60809,ENSP00000301891,0
449459,ENSP00000343925,1
444008,ENSP00000224356,0
6089,ENSP00000264668,0
6918638,ENSP00000302967,1
4534,ENSP00000369960,0
5478883,ENSP00000261523,0
115077,ENSP00000269466,0
312,ENSP00000257248,1
3016,ENSP00000354822,0
4020,ENSP00000355086,0
187,ENSP00000325312,0
312,ENSP00000359991,1
3372,ENSP00000373169,1
115077,ENSP00000384665,0
2216,ENSP00000386069,1
2732,ENSP00000345659,1
5324345,ENSP00000260118,0
892,ENSP00000280701,0
3914,ENSP00000332812,0
55283,ENSP00000309148,0
168572,ENSP00000404029,0
63062,ENSP00000380157,0
5983,ENSP00000209668,0
3081361,ENSP00000222553,0
2807,ENSP00000216629,0
4585,ENSP00000287907,1
5253,ENSP00000358022,0
54454,ENSP00000359693,0
312,ENSP00000263025,1
107992,ENSP00000273064,0
2685,ENSP00000358327,0
753,ENSP00000357153,1
4011,ENSP00000367959,1
11626560,ENSP00000288135,1
753,ENSP00000311032,1
47811,ENSP00000250018,0
4419,ENSP00000394624,1
753,ENSP00000318351,1
4865,ENSP00000261523,0
6918837,ENSP00000263800,0
3446,ENSP00000289575,0
5253,ENSP00000306561,0
151166,ENSP00000237014,1
753,ENSP00000417214,1
3016,ENSP00000354193,0
753,ENSP00000357727,1
4585,ENSP00000373169,1
753,ENSP00000261900,1
312,ENSP00000357981,1
2267,ENSP00000323511,0
3081361,ENSP00000337825,1
14917,ENSP00000229277,1
446512,ENSP00000312663,0
5454,ENSP00000289753,1
4419,ENSP00000296140,0
68740,ENSP00000241453,0
68740,ENSP00000256104,0
2807,ENSP00000359793,1
3914,ENSP00000396308,0
5581,ENSP00000354859,0
147912,ENSP00000354522,0
122296,ENSP00000308720,1
1983,ENSP00000364486,0
60843,ENSP00000363019,0
4585,ENSP00000350911,0
5311068,ENSP00000344220,0
312,ENSP00000262407,1
5478883,ENSP00000338072,0
4782,ENSP00000315013,0
72271,ENSP00000358301,0
16078,ENSP00000363596,1
753,ENSP00000418001,1
753,ENSP00000225174,1
2968,ENSP00000252996,0
41376,ENSP00000357494,0
11597571,ENSP00000266970,0
3038,ENSP00000300900,1
4528,ENSP00000216862,0
5284570,ENSP00000393312,0
892,ENSP00000377947,0
4423,ENSP00000284562,0
2165,ENSP00000382697,0
312,ENSP00000372088,1
21855,ENSP00000346805,0
4631,ENSP00000372750,0
4422,ENSP00000397582,0
753,ENSP00000278407,1
753,ENSP00000302486,1
5480230,ENSP00000320043,0
147912,ENSP00000332296,0
3151,ENSP00000337335,0
2512,ENSP00000263341,0
63062,ENSP00000373674,0
54459,ENSP00000261835,0
4811,ENSP00000356438,0
2487,ENSP00000269848,0
2913,ENSP00000372191,0
4205,ENSP00000339867,0
4926,ENSP00000355599,0
4495,ENSP00000310978,0
171548,ENSP00000346148,0
2913,ENSP00000301146,0
3449,ENSP00000339328,0
5284603,ENSP00000234961,1
115077,ENSP00000347495,0
5359272,ENSP00000265572,1
4011,ENSP00000296509,0
753,ENSP00000215754,1
4205,ENSP00000282841,0
3648,ENSP00000364831,0
187,ENSP00000372750,1
312,ENSP00000265715,1
2267,ENSP00000355279,0
5359272,ENSP00000272102,0
5470,ENSP00000206249,1
753,ENSP00000368226,1
4745,ENSP00000358963,1
4993,ENSP00000322788,0
5210,ENSP00000270349,1
445154,ENSP00000216330,0
753,ENSP00000337746,1
961,ENSP00000376349,1
5486827,ENSP00000267101,0
5470,ENSP00000358414,0
5470,ENSP00000261523,0
3410,ENSP00000304767,0
5508,ENSP00000281806,0
2239,ENSP00000343782,1
2818,ENSP00000365160,0
312,ENSP00000318912,1
753,ENSP00000266659,1
5056,ENSP00000287820,1
71120,ENSP00000287907,0
2913,ENSP00000380247,1
253,ENSP00000312326,0
5284595,ENSP00000257770,0
4205,ENSP00000258385,0
445154,ENSP00000360372,1
312,ENSP00000358770,1
5281004,ENSP00000442050,0
5470,ENSP00000310071,0
187,ENSP00000264047,1
961,ENSP00000262340,1
5186,ENSP00000257904,0
4782,ENSP00000373169,0
16078,ENSP00000265174,0
5508,ENSP00000264818,0
10100,ENSP00000255380,0
54459,ENSP00000354387,0
47811,ENSP00000306662,1
9651,ENSP00000373674,0
753,ENSP00000326031,1
4926,ENSP00000363676,0
753,ENSP00000228476,1
107992,ENSP00000369134,0
1690,ENSP00000261890,0
55283,ENSP00000352839,0
892,ENSP00000292427,0
961,ENSP00000266971,1
4992,ENSP00000361021,0
60809,ENSP00000354554,0
424,ENSP00000253004,1
4926,ENSP00000276373,0
5470,ENSP00000378890,0
312,ENSP00000306920,1
4020,ENSP00000308137,0
4631,ENSP00000358301,1
3081361,ENSP00000361423,1
11301,ENSP00000375730,0
753,ENSP00000264818,1
5581,ENSP00000351908,0
71120,ENSP00000220584,0
1355,ENSP00000292614,0
753,ENSP00000307241,1
115077,ENSP00000346148,0
934,ENSP00000399168,1
4742,ENSP00000343690,0
115077,ENSP00000380252,0
312,ENSP00000349078,1
1132,ENSP00000227868,1
4585,ENSP00000358963,1
2462,ENSP00000351755,0
312,ENSP00000232607,1
104787,ENSP00000241052,0
39468,ENSP00000376076,0
445154,ENSP00000326031,0
2732,ENSP00000358783,0
3151,ENSP00000356694,0
4020,ENSP00000344456,0
54459,ENSP00000320709,0
753,ENSP00000265174,1
312,ENSP00000248041,1
54746,ENSP00000316244,1
3372,ENSP00000354859,1
6918638,ENSP00000352702,0
16078,ENSP00000289004,0
1547484,ENSP00000312286,0
443408,ENSP00000354687,0
2812,ENSP00000255008,0
5255,ENSP00000414334,0
6000,ENSP00000240327,0
753,ENSP00000344220,1
2267,ENSP00000380247,1
5381,ENSP00000370213,0
2685,ENSP00000358301,1
60843,ENSP00000315644,1
1978,ENSP00000356694,0
14917,ENSP00000321334,0
1978,ENSP00000306490,0
6675,ENSP00000225174,0
5210,ENSP00000414334,0
5210,ENSP00000338018,0
11597571,ENSP00000317272,1
5210,ENSP00000298248,0
6089,ENSP00000289753,1
72172,ENSP00000359998,0
54746,ENSP00000354859,1
753,ENSP00000353820,1
2818,ENSP00000347754,1
54746,ENSP00000428426,0
39468,ENSP00000245552,0
961,ENSP00000298942,1
2375,ENSP00000376611,0
5284603,ENSP00000265572,1
312,ENSP00000215754,1
54746,ENSP00000259271,0
5090,ENSP00000378295,0
5314,ENSP00000343027,0
4495,ENSP00000303424,0
68740,ENSP00000229794,0
3918,ENSP00000267615,0
5359272,ENSP00000216465,0
2239,ENSP00000306490,0
424,ENSP00000412673,0
312,ENSP00000362115,1
2978,ENSP00000218758,0
449459,ENSP00000386171,1
71120,ENSP00000367102,0
2913,ENSP00000354859,1
11597571,ENSP00000261416,0
3449,ENSP00000317842,1
4811,ENSP00000234310,0
753,ENSP00000408526,1
468595,ENSP00000302227,0
253,ENSP00000365160,0
4992,ENSP00000222982,0
5090,ENSP00000354612,1
961,ENSP00000305480,1
4436,ENSP00000386069,1
4011,ENSP00000373700,0
3410,ENSP00000353720,0
3081361,ENSP00000262948,0
4534,ENSP00000343657,0
312,ENSP00000396308,1
312,ENSP00000290349,1
54746,ENSP00000367959,1
60809,ENSP00000323811,0
3372,ENSP00000221801,0
4745,ENSP00000446743,0
21855,ENSP00000285381,0
2083,ENSP00000305372,1
5163,ENSP00000260508,0
60785,ENSP00000410076,0
1983,ENSP00000404029,0
312,ENSP00000181383,1
72172,ENSP00000228476,0
2687,ENSP00000327268,0
123878,ENSP00000297988,0
961,ENSP00000232217,1
72172,ENSP00000292596,0
4993,ENSP00000337773,0
961,ENSP00000258168,1
3372,ENSP00000219070,0
4976,ENSP00000389414,0
5149021,ENSP00000361465,0
5255,ENSP00000370989,0
21855,ENSP00000229794,0
312,ENSP00000378920,1
4992,ENSP00000272298,0
187,ENSP00000282397,0
54454,ENSP00000256958,1
3937,ENSP00000419692,0
55283,ENSP00000290597,0
444008,ENSP00000277480,0
3038,ENSP00000295256,0
3038,ENSP00000345659,1
187,ENSP00000457031,0
3937,ENSP00000331897,0
445154,ENSP00000324270,0
5486827,ENSP00000331602,0
2687,ENSP00000332812,0
2165,ENSP00000355517,0
54459,ENSP00000332887,0
54746,ENSP00000313681,0
1983,ENSP00000356438,1
3016,ENSP00000265462,0
3914,ENSP00000234371,0
3585,ENSP00000319984,1
3404,ENSP00000375881,0
6089,ENSP00000238018,0
4584,ENSP00000325822,0
5186,ENSP00000466799,0
4528,ENSP00000265174,0
4782,ENSP00000301645,0
312,ENSP00000364721,1
753,ENSP00000220809,0
4419,ENSP00000353820,0
3220,ENSP00000341117,0
31703,ENSP00000354728,0
424,ENSP00000303634,0
11301,ENSP00000234454,0
468595,ENSP00000303709,0
2732,ENSP00000290765,0
4533,ENSP00000386171,0
446512,ENSP00000418447,1
4865,ENSP00000263126,0
4993,ENSP00000322617,0
5311304,ENSP00000217270,0
753,ENSP00000372191,1
55283,ENSP00000386884,0
72271,ENSP00000359793,0
2512,ENSP00000306662,1
5281004,ENSP00000364697,0
4745,ENSP00000386069,1
5056,ENSP00000354612,1
72271,ENSP00000321821,0
147912,ENSP00000368766,0
60843,ENSP00000332116,0
312,ENSP00000206249,1
55283,ENSP00000361275,0
151166,ENSP00000328547,0
1547484,ENSP00000319060,0
60785,ENSP00000276198,1
2512,ENSP00000258400,1
60612,ENSP00000288699,0
784,ENSP00000307822,0
5253,ENSP00000378699,0
312,ENSP00000296411,1
71120,ENSP00000362353,0
60809,ENSP00000234111,0
312,ENSP00000301146,1
1440,ENSP00000328708,0
123878,ENSP00000012443,0
424,ENSP00000222482,1
3081361,ENSP00000261937,1
2267,ENSP00000353820,1
71120,ENSP00000373700,0
68740,ENSP00000332116,0
312,ENSP00000230671,1
147912,ENSP00000307766,0
2375,ENSP00000352835,0
171548,ENSP00000332659,0
3937,ENSP00000366525,0
2239,ENSP00000216194,0
4205,ENSP00000301071,0
4635,ENSP00000242375,0
2732,ENSP00000329684,0
6089,ENSP00000356410,0
47811,ENSP00000368766,1
3404,ENSP00000331897,0
60612,ENSP00000353679,0
72271,ENSP00000376177,0
753,ENSP00000265838,1
312,ENSP00000303147,1
9651,ENSP00000263025,0
753,ENSP00000261465,1
5284570,ENSP00000216629,0
2512,ENSP00000248923,0
2216,ENSP00000247970,0
753,ENSP00000326806,1
424,ENSP00000305692,0
753,ENSP00000216911,1
2913,ENSP00000337949,1
122296,ENSP00000219240,0
6000,ENSP00000219054,0
4585,ENSP00000358511,1
2462,ENSP00000257549,0
16078,ENSP00000363676,0
312,ENSP00000358525,1
68740,ENSP00000418603,0
5056,ENSP00000311572,0
9651,ENSP00000369050,0
5284595,ENSP00000320147,0
449459,ENSP00000384490,0
19143,ENSP00000364898,0
2807,ENSP00000292513,1
4742,ENSP00000219070,0
6422124,ENSP00000348831,0
2687,ENSP00000258400,0
5056,ENSP00000310978,0
4993,ENSP00000313691,0
4011,ENSP00000337949,1
2732,ENSP00000205402,0
4584,ENSP00000353904,0
753,ENSP00000447149,0
3151,ENSP00000370989,0
4534,ENSP00000364831,0
4423,ENSP00000354238,0
123878,ENSP00000360991,0
4993,ENSP00000302846,0
54688,ENSP00000359976,0
5361092,ENSP00000266682,0
312,ENSP00000347495,1
5253,ENSP00000358301,1
753,ENSP00000262320,1
444008,ENSP00000206249,1
753,ENSP00000225275,1
4422,ENSP00000313350,0
72172,ENSP00000323071,0
4020,ENSP00000270349,1
2487,ENSP00000232975,0
4976,ENSP00000293860,0
312,ENSP00000254976,1
753,ENSP00000414019,1
3918,ENSP00000357907,0
424,ENSP00000302227,1
3081361,ENSP00000307900,0
934,ENSP00000331831,1
3038,ENSP00000262948,0
3918,ENSP00000311572,0
4992,ENSP00000380247,1
3585,ENSP00000265689,1
10100,ENSP00000291565,0
4451,ENSP00000332116,0
4423,ENSP00000234961,1
5149021,ENSP00000443194,0
1132,ENSP00000324856,0
4635,ENSP00000339260,0
753,ENSP00000360154,1
1690,ENSP00000264381,0
753,ENSP00000297988,1
3059,ENSP00000320503,0
6675,ENSP00000308750,0
5508,ENSP00000419970,0
54746,ENSP00000011653,0
2154,ENSP00000389414,0
5253,ENSP00000315774,0
312,ENSP00000237014,1
68740,ENSP00000340523,0
5381,ENSP00000263800,0
2267,ENSP00000303423,0
5360696,ENSP00000363216,0
3059,ENSP00000356438,1
4584,ENSP00000323780,0
312,ENSP00000222982,1
3081361,ENSP00000371138,0
2913,ENSP00000365773,0
2978,ENSP00000343027,0
3648,ENSP00000362773,0
135018,ENSP00000394624,1
2818,ENSP00000322924,1
27991,ENSP00000357494,0
71120,ENSP00000241052,0
4811,ENSP00000234111,0
5163,ENSP00000399168,0
312,ENSP00000234961,1
72271,ENSP00000370517,0
4451,ENSP00000360608,0
16078,ENSP00000354822,0
4011,ENSP00000276198,1
3220,ENSP00000367102,0
5508,ENSP00000383840,0
11597571,ENSP00000265734,0
147912,ENSP00000318912,0
68740,ENSP00000267377,0
4423,ENSP00000311165,0
753,ENSP00000442050,1
4635,ENSP00000388107,0
5056,ENSP00000337773,1
5581,ENSP00000355518,0
5056,ENSP00000212015,1
11597571,ENSP00000301178,1
2512,ENSP00000367959,1
55283,ENSP00000337915,1
4742,ENSP00000350911,1
4011,ENSP00000255380,1
3410,ENSP00000332812,0
2419,ENSP00000217133,0
11597571,ENSP00000337825,1
5255,ENSP00000301634,0
2913,ENSP00000372750,1
5581,ENSP00000275493,0
4020,ENSP00000405965,0
312,ENSP00000276431,1
1690,ENSP00000253004,0
753,ENSP00000361125,1
1440,ENSP00000232217,0
21855,ENSP00000380157,0
5149021,ENSP00000339435,0
2154,ENSP00000362344,1
5381,ENSP00000320147,0
446512,ENSP00000359991,0
2818,ENSP00000373169,1
14917,ENSP00000363092,0
60785,ENSP00000363046,0
2818,ENSP00000409378,1
4422,ENSP00000234961,1
5486827,ENSP00000360687,0
2239,ENSP00000319984,0
4635,ENSP00000337825,0
3648,ENSP00000216774,0
2375,ENSP00000353224,0
108182,ENSP00000370989,0
3372,ENSP00000406220,0
753,ENSP00000362924,1
108182,ENSP00000365773,0
19143,ENSP00000312286,0
3767,ENSP00000314441,0
2267,ENSP00000303424,0
312,ENSP00000419425,1
961,ENSP00000373715,1
3585,ENSP00000357920,0
961,ENSP00000328173,0
5149021,ENSP00000261523,0
2462,ENSP00000272102,0
4528,ENSP00000219833,1
84029,ENSP00000261733,0
4423,ENSP00000435412,0
934,ENSP00000272298,1
784,ENSP00000228476,1
5152,ENSP00000400175,0
3372,ENSP00000306129,1
312,ENSP00000267568,1
187,ENSP00000255380,1
4533,ENSP00000312189,0
4205,ENSP00000280155,1
468595,ENSP00000418447,0
5311304,ENSP00000343782,0
5486827,ENSP00000305480,0
468595,ENSP00000241261,0
5361092,ENSP00000261733,0
2685,ENSP00000314606,0
5210,ENSP00000261707,1
312,ENSP00000254958,1
784,ENSP00000305974,0
5361092,ENSP00000306512,0
3404,ENSP00000347979,0
5359272,ENSP00000363812,0
72172,ENSP00000295640,1
5359272,ENSP00000333982,0
4422,ENSP00000372112,0
4811,ENSP00000303211,1
312,ENSP00000349576,1
19143,ENSP00000333568,0
961,ENSP00000308938,0
5253,ENSP00000380514,0
2687,ENSP00000280155,0
11301,ENSP00000280155,0
1355,ENSP00000261416,0
5284595,ENSP00000380514,0
135018,ENSP00000364709,0
171548,ENSP00000284562,0
3404,ENSP00000326227,0
1690,ENSP00000466799,0
4782,ENSP00000313350,0
72172,ENSP00000329093,0
424,ENSP00000355086,1
5163,ENSP00000258400,1
84029,ENSP00000256958,1
4205,ENSP00000367959,1
2812,ENSP00000211122,0
3914,ENSP00000353099,0
6918638,ENSP00000354511,0
3059,ENSP00000322909,0
