chemical,protein,label
2216,ENSP00000278742,0
5310985,ENSP00000355206,0
5504,ENSP00000385026,0
3304,ENSP00000256958,0
16197727,ENSP00000216465,0
5480230,ENSP00000320043,0
97272,ENSP00000364898,0
860,ENSP00000272902,0
4992,ENSP00000332139,0
40841,ENSP00000364486,0
3343,ENSP00000236959,0
23994,ENSP00000368552,1
1440,ENSP00000306397,0
34521,ENSP00000023897,0
23925,ENSP00000263038,1
4819,ENSP00000378359,0
5012,ENSP00000275493,0
5287969,ENSP00000357907,1
5310960,ENSP00000366416,0
216239,ENSP00000263331,0
5330286,ENSP00000308032,0
2370,ENSP00000341682,0
312,ENSP00000360687,1
23932,ENSP00000359976,0
3340,ENSP00000355523,0
4542,ENSP00000301974,0
16134896,ENSP00000273062,0
593,ENSP00000442050,1
5472,ENSP00000325312,0
1117,ENSP00000398655,1
1541,ENSP00000305877,1
2405,ENSP00000353915,0
3857,ENSP00000356022,0
5280363,ENSP00000265641,0
755,ENSP00000265641,0
21722,ENSP00000285930,0
5464105,ENSP00000327255,0
1329,ENSP00000375892,0
19910,ENSP00000241052,0
23930,ENSP00000307241,1
1130,ENSP00000358867,0
23994,ENSP00000285379,1
121850,ENSP00000322716,0
1201549,ENSP00000373700,0
71310,ENSP00000370270,0
108156,ENSP00000302486,0
216326,ENSP00000263980,0
723,ENSP00000323071,0
424,ENSP00000373918,0
3219,ENSP00000299178,0
445643,ENSP00000326031,0
4850,ENSP00000255030,0
445643,ENSP00000240139,1
2249,ENSP00000297373,0
23930,ENSP00000273064,1
36462,ENSP00000312262,0
191,ENSP00000339479,1
213023,ENSP00000362273,0
4913,ENSP00000328708,0
5588,ENSP00000355930,0
951,ENSP00000359532,1
5012,ENSP00000262340,0
3086686,ENSP00000225577,1
4688,ENSP00000164139,0
3750,ENSP00000304501,0
2854,ENSP00000310721,0
7019,ENSP00000261799,0
122033,ENSP00000252945,0
131432,ENSP00000358107,0
312145,ENSP00000378699,0
753,ENSP00000268035,1
54746,ENSP00000333685,0
681,ENSP00000275216,1
681,ENSP00000291294,1
424,ENSP00000221742,1
393599,ENSP00000332369,0
710,ENSP00000260682,0
4913,ENSP00000319984,1
4828,ENSP00000362401,0
5001396,ENSP00000263126,0
681,ENSP00000441600,1
2215,ENSP00000386069,1
445354,ENSP00000222481,0
1541,ENSP00000316244,1
753,ENSP00000358414,1
3365,ENSP00000337450,1
11626560,ENSP00000262948,0
5284596,ENSP00000447173,0
392622,ENSP00000366482,0
5677,ENSP00000335592,0
38409,ENSP00000302620,0
4639,ENSP00000367848,0
38409,ENSP00000377549,0
5462501,ENSP00000351957,0
3255,ENSP00000292180,0
60961,ENSP00000249041,1
6917908,ENSP00000396308,1
2676,ENSP00000275216,0
108220,ENSP00000262554,0
3241,ENSP00000274793,0
2333,ENSP00000370254,1
4629,ENSP00000369960,0
1117,ENSP00000313007,1
149,ENSP00000340278,0
4178,ENSP00000285979,0
3883,ENSP00000355920,0
311,ENSP00000273062,1
444,ENSP00000373715,0
15897,ENSP00000261707,1
4428,ENSP00000315644,0
6305,ENSP00000376177,0
6450551,ENSP00000377865,0
5497186,ENSP00000357920,0
171548,ENSP00000419027,1
54687,ENSP00000266971,0
10267,ENSP00000408860,0
91649,ENSP00000292513,0
5329099,ENSP00000335357,0
3603,ENSP00000372750,1
3696,ENSP00000219833,1
5593,ENSP00000231449,0
3143,ENSP00000362810,0
5994,ENSP00000343690,0
439260,ENSP00000384665,1
2687,ENSP00000358301,1
9826744,ENSP00000302898,0
3386,ENSP00000258400,1
213043,ENSP00000257248,0
3086671,ENSP00000357986,0
4991,ENSP00000356425,0
3241,ENSP00000275216,0
961,ENSP00000373715,1
643976,ENSP00000419782,0
3377,ENSP00000351682,0
5467,ENSP00000319984,0
5281037,ENSP00000313350,0
4044,ENSP00000269571,0
5374,ENSP00000363512,0
439260,ENSP00000234961,1
961,ENSP00000357651,0
298,ENSP00000340820,0
47318,ENSP00000356480,0
2753,ENSP00000221130,0
3042,ENSP00000314151,0
1117,ENSP00000344193,1
445354,ENSP00000360519,1
5281888,ENSP00000234961,0
4212,ENSP00000308583,0
216235,ENSP00000428426,0
439260,ENSP00000306662,1
4885,ENSP00000306129,1
4253,ENSP00000265572,1
1541,ENSP00000292301,1
124886,ENSP00000282841,0
11804285,ENSP00000325074,0
298,ENSP00000274192,0
753,ENSP00000364801,1
3377,ENSP00000329858,0
3032,ENSP00000280701,0
1210,ENSP00000342850,0
757,ENSP00000265689,0
51634,ENSP00000314508,1
11597571,ENSP00000263800,1
5991,ENSP00000292596,0
753,ENSP00000261890,1
996,ENSP00000255380,0
5090,ENSP00000368572,0
3278,ENSP00000328173,0
11804285,ENSP00000380247,0
60490,ENSP00000263774,0
191,ENSP00000358963,1
107985,ENSP00000264047,0
1089,ENSP00000369038,0
4631,ENSP00000342056,0
148211,ENSP00000292823,0
5486827,ENSP00000290349,0
3077,ENSP00000230882,0
9576912,ENSP00000395574,0
5894,ENSP00000364252,0
158,ENSP00000276198,1
3035905,ENSP00000337450,0
2153,ENSP00000376176,0
5567,ENSP00000277010,1
2153,ENSP00000226413,0
3915,ENSP00000264047,0
5035,ENSP00000406220,0
24466,ENSP00000342235,0
5329102,ENSP00000288135,1
36920,ENSP00000380247,0
440120,ENSP00000316244,0
213043,ENSP00000299766,0
5582,ENSP00000333994,0
5284596,ENSP00000394624,1
443379,ENSP00000290866,1
4184,ENSP00000420168,0
5732,ENSP00000377192,0
4599,ENSP00000364731,0
6324663,ENSP00000263038,0
2239,ENSP00000306490,0
5287620,ENSP00000330284,0
1117,ENSP00000343027,1
51577,ENSP00000378408,0
13109,ENSP00000263753,0
51683,ENSP00000343690,0
1893,ENSP00000265986,0
3449,ENSP00000360973,0
1993,ENSP00000337335,0
2583,ENSP00000306662,0
3657,ENSP00000200676,0
23994,ENSP00000219070,1
4078,ENSP00000403852,0
4782,ENSP00000316244,0
2325,ENSP00000223095,0
446157,ENSP00000305877,0
6010,ENSP00000313420,0
21855,ENSP00000380157,0
187,ENSP00000316786,0
753,ENSP00000266970,1
936,ENSP00000307822,0
119058,ENSP00000309565,1
718,ENSP00000370517,1
4429,ENSP00000368646,0
4976,ENSP00000219833,1
961,ENSP00000321334,0
9803852,ENSP00000297792,0
4485,ENSP00000343925,0
2909,ENSP00000360372,1
9880,ENSP00000296122,0
122186,ENSP00000403852,0
1810907,ENSP00000363021,0
92100,ENSP00000356022,1
6230,ENSP00000252519,0
5202,ENSP00000350256,1
5582,ENSP00000312262,0
5487,ENSP00000323780,0
2170,ENSP00000319060,0
4477,ENSP00000333534,0
836,ENSP00000272190,0
3413,ENSP00000265734,0
114866,ENSP00000005178,0
4976,ENSP00000408695,0
4920,ENSP00000336528,1
15,ENSP00000333994,0
5376,ENSP00000262186,1
5163,ENSP00000265729,0
5578,ENSP00000298910,0
1202,ENSP00000245312,0
1593,ENSP00000309259,0
5005,ENSP00000264426,0
2538,ENSP00000229416,0
15602694,ENSP00000261755,0
311,ENSP00000302478,0
753,ENSP00000356480,1
4908,ENSP00000340330,0
2783,ENSP00000358301,1
6450551,ENSP00000263923,1
5280360,ENSP00000354859,1
6437850,ENSP00000272102,0
1240,ENSP00000325425,0
213023,ENSP00000250018,0
13342,ENSP00000392709,0
4926,ENSP00000409378,1
5282381,ENSP00000331736,0
68848,ENSP00000384408,0
5280346,ENSP00000304414,0
4900,ENSP00000274192,0
5526,ENSP00000420168,0
3385,ENSP00000359211,1
312,ENSP00000307900,1
445420,ENSP00000256443,0
9904,ENSP00000385026,0
122172,ENSP00000320043,0
9395,ENSP00000250378,0
311,ENSP00000331897,1
5284549,ENSP00000346671,0
3918,ENSP00000223129,0
5281888,ENSP00000353915,0
439260,ENSP00000307445,1
152945,ENSP00000355523,0
5870,ENSP00000265016,0
644345,ENSP00000362649,0
9849616,ENSP00000321656,0
1548992,ENSP00000317159,0
753,ENSP00000351706,1
4184,ENSP00000270349,1
6918155,ENSP00000260508,0
5282280,ENSP00000362353,0
3372,ENSP00000289753,1
681,ENSP00000176183,1
961,ENSP00000263621,0
4631,ENSP00000205402,0
3657,ENSP00000323516,0
679,ENSP00000285379,1
115077,ENSP00000269466,0
9800339,ENSP00000235835,0
5743,ENSP00000308938,0
5702160,ENSP00000229135,0
298,ENSP00000384665,1
4673492,ENSP00000254227,0
5281708,ENSP00000312189,0
710,ENSP00000306397,1
51550,ENSP00000309259,0
3042,ENSP00000315602,0
838,ENSP00000272928,1
72271,ENSP00000329858,0
2344,ENSP00000371067,0
1986,ENSP00000337746,0
3081361,ENSP00000347942,1
2332,ENSP00000011653,1
85,ENSP00000344818,0
18830,ENSP00000364252,0
1349907,ENSP00000354728,0
1117,ENSP00000321656,1
5726,ENSP00000295897,1
5310985,ENSP00000363512,0
681,ENSP00000303424,1
2153,ENSP00000358107,0
23994,ENSP00000391826,1
6834,ENSP00000255380,1
5702160,ENSP00000206249,0
252716,ENSP00000367959,0
5163,ENSP00000379140,0
57363,ENSP00000234961,0
4736,ENSP00000303575,0
5581,ENSP00000261416,0
5280360,ENSP00000255008,1
4419,ENSP00000343690,0
3602,ENSP00000299727,0
10607,ENSP00000329093,0
3461,ENSP00000367959,0
753,ENSP00000376176,1
4585,ENSP00000258400,1
1117,ENSP00000260682,1
60490,ENSP00000269305,0
65889,ENSP00000236671,0
4919,ENSP00000354532,0
3384,ENSP00000290597,0
135018,ENSP00000332816,0
19861,ENSP00000408695,0
753,ENSP00000325120,1
5284603,ENSP00000331201,0
1117,ENSP00000264381,1
5360696,ENSP00000356958,0
25077992,ENSP00000310071,0
216235,ENSP00000384400,0
447700,ENSP00000282957,0
4100,ENSP00000275525,0
5329102,ENSP00000435412,1
23994,ENSP00000261900,1
4736,ENSP00000431049,0
119,ENSP00000410732,1
5280363,ENSP00000307445,1
3585,ENSP00000394624,0
4004,ENSP00000377954,0
216239,ENSP00000324806,1
3017,ENSP00000280362,0
123619,ENSP00000290866,0
2116,ENSP00000336630,0
85,ENSP00000360541,1
692,ENSP00000455607,0
191,ENSP00000357920,0
5462134,ENSP00000350616,0
1204,ENSP00000289957,1
5090,ENSP00000245457,1
50287,ENSP00000354822,0
1440,ENSP00000216410,0
942,ENSP00000323511,0
298,ENSP00000316244,1
3762,ENSP00000305372,1
16132139,ENSP00000299518,0
3155,ENSP00000355518,0
4659568,ENSP00000251588,0
11707110,ENSP00000296474,0
107778,ENSP00000379680,0
6433119,ENSP00000222673,0
5281969,ENSP00000181383,0
4533,ENSP00000234961,1
5288209,ENSP00000381607,0
2689,ENSP00000358963,1
4423,ENSP00000284562,0
5310960,ENSP00000305372,0
23925,ENSP00000370571,1
393599,ENSP00000363115,0
753,ENSP00000296474,1
2854,ENSP00000368727,0
5202,ENSP00000257254,1
6426631,ENSP00000276651,0
1051,ENSP00000302620,1
4992,ENSP00000292301,0
18794,ENSP00000327801,0
5280363,ENSP00000281806,1
2968,ENSP00000316244,0
177236,ENSP00000223129,0
54459,ENSP00000376349,0
394347,ENSP00000226279,0
1220,ENSP00000367959,1
5408,ENSP00000358903,1
55482,ENSP00000355086,0
699,ENSP00000264914,0
4920,ENSP00000395574,0
23994,ENSP00000379133,1
501640,ENSP00000386541,0
9782,ENSP00000301071,0
1117,ENSP00000216911,1
3547,ENSP00000419782,0
5281881,ENSP00000354859,1
82146,ENSP00000356094,0
1541,ENSP00000267377,1
71310,ENSP00000217244,0
2487,ENSP00000265572,1
4078,ENSP00000301634,0
5452,ENSP00000337949,1
4108,ENSP00000304767,0
23930,ENSP00000375892,1
5530,ENSP00000373884,0
753,ENSP00000247207,1
5755,ENSP00000329357,0
107985,ENSP00000316121,0
4688,ENSP00000385834,0
5311068,ENSP00000280155,1
23994,ENSP00000260227,1
934,ENSP00000363812,1
4894,ENSP00000339740,0
5362436,ENSP00000408695,0
5508,ENSP00000281806,0
4380,ENSP00000285381,0
4402,ENSP00000257770,0
6422124,ENSP00000386456,0
2120,ENSP00000361151,0
19143,ENSP00000263182,0
5731,ENSP00000219054,0
312,ENSP00000242375,1
4419,ENSP00000442050,0
5381226,ENSP00000310721,0
6089,ENSP00000315212,0
312,ENSP00000264690,0
4615,ENSP00000412673,0
23994,ENSP00000436318,1
16135499,ENSP00000352839,0
3391,ENSP00000349003,1
5562,ENSP00000350425,0
5281004,ENSP00000349576,0
21855,ENSP00000361125,0
10182969,ENSP00000215754,0
11804285,ENSP00000327268,0
3363,ENSP00000267845,0
2914,ENSP00000253496,0
5282280,ENSP00000357067,0
107706,ENSP00000359793,0
53232,ENSP00000287936,1
16078,ENSP00000358511,1
10517,ENSP00000262186,1
4533,ENSP00000218758,0
5281881,ENSP00000357153,0
1548999,ENSP00000353915,0
710,ENSP00000340523,0
1613,ENSP00000431418,0
213023,ENSP00000304501,0
6446,ENSP00000371110,0
122033,ENSP00000303423,0
135018,ENSP00000292614,0
179837,ENSP00000384273,0
14917,ENSP00000384665,0
3151,ENSP00000354859,1
298,ENSP00000362401,0
2803,ENSP00000366506,1
5073,ENSP00000368766,1
3153,ENSP00000352584,0
3009,ENSP00000286301,0
114866,ENSP00000362115,0
4745,ENSP00000373169,1
119380,ENSP00000262848,0
6917655,ENSP00000373884,0
5374,ENSP00000280155,1
114892,ENSP00000419692,0
2719,ENSP00000311291,0
3455,ENSP00000355645,0
3158,ENSP00000300900,0
2818,ENSP00000368752,0
5329098,ENSP00000234961,0
5466,ENSP00000347754,0
5994,ENSP00000370129,1
2729,ENSP00000255380,1
860,ENSP00000360538,1
5497186,ENSP00000329093,0
10133,ENSP00000288602,0
3168,ENSP00000266517,0
57379345,ENSP00000388648,0
6013,ENSP00000308032,1
9815499,ENSP00000359719,0
4212,ENSP00000263621,0
1117,ENSP00000260227,1
5203,ENSP00000360372,1
9933475,ENSP00000362361,0
1548943,ENSP00000331327,0
3562,ENSP00000359643,0
3684,ENSP00000378288,0
2581,ENSP00000205402,0
9801640,ENSP00000353791,0
399618,ENSP00000363641,0
216235,ENSP00000315011,1
9878,ENSP00000276390,0
679,ENSP00000272190,1
5453,ENSP00000314606,0
23994,ENSP00000315212,1
65110,ENSP00000346805,0
33624,ENSP00000356972,0
5122,ENSP00000361405,0
1240,ENSP00000311876,0
443872,ENSP00000345023,0
593,ENSP00000324124,1
5280360,ENSP00000359643,1
5574,ENSP00000282276,0
4205,ENSP00000380247,1
122187,ENSP00000226730,0
312,ENSP00000332139,1
115077,ENSP00000414019,0
60719,ENSP00000373169,0
392622,ENSP00000368766,0
41774,ENSP00000397582,1
439260,ENSP00000258400,1
4788,ENSP00000302150,0
4100,ENSP00000269980,0
54687,ENSP00000261900,0
5833,ENSP00000312189,0
2215,ENSP00000314508,0
119574,ENSP00000333994,0
23930,ENSP00000335084,1
60919,ENSP00000300738,0
5267,ENSP00000303634,0
5202,ENSP00000303775,1
305,ENSP00000378323,0
10100,ENSP00000419425,0
94701,ENSP00000361125,0
23994,ENSP00000234310,1
3449,ENSP00000308024,0
5202,ENSP00000299727,1
5454,ENSP00000289753,1
3648,ENSP00000234961,1
5329102,ENSP00000268053,0
23930,ENSP00000266970,1
1229,ENSP00000250699,0
4171,ENSP00000350198,1
4659569,ENSP00000345873,0
23932,ENSP00000234111,0
3918,ENSP00000225430,0
6000,ENSP00000418287,0
596,ENSP00000344220,0
1130,ENSP00000312326,0
4920,ENSP00000325120,1
5284595,ENSP00000356713,0
5761,ENSP00000339260,0
2131,ENSP00000299855,0
3973,ENSP00000305974,0
753,ENSP00000225174,1
5526,ENSP00000299529,0
5280363,ENSP00000258042,1
2487,ENSP00000305974,0
5255,ENSP00000300900,0
41376,ENSP00000323071,0
71739,ENSP00000356037,0
2160,ENSP00000372750,1
23994,ENSP00000378306,1
2239,ENSP00000358301,1
192314,ENSP00000216465,0
2332,ENSP00000308720,1
158,ENSP00000350256,1
692,ENSP00000255030,0
5376,ENSP00000254663,0
16078,ENSP00000303211,0
312,ENSP00000221130,1
5771,ENSP00000378295,0
8230,ENSP00000365256,0
216235,ENSP00000287907,0
951,ENSP00000245457,1
801,ENSP00000231487,1
123686,ENSP00000356671,0
2094,ENSP00000216254,0
4585,ENSP00000287907,1
6505803,ENSP00000000442,0
681,ENSP00000343782,1
16362,ENSP00000287766,0
774,ENSP00000363596,1
19861,ENSP00000312673,0
5311080,ENSP00000217185,0
3519,ENSP00000386069,1
158,ENSP00000332591,1
1983,ENSP00000356438,1
5280363,ENSP00000361141,1
3008,ENSP00000267615,0
2771,ENSP00000262186,1
4196,ENSP00000216330,0
5282381,ENSP00000232607,0
4926,ENSP00000262584,0
3672,ENSP00000219070,0
4042,ENSP00000264382,0
445643,ENSP00000310935,1
4171,ENSP00000332812,0
9395,ENSP00000282397,0
5894,ENSP00000347942,0
312,ENSP00000360777,1
1117,ENSP00000217961,1
312,ENSP00000323071,1
3682,ENSP00000358730,1
68848,ENSP00000330032,0
446156,ENSP00000357461,0
3086671,ENSP00000368646,0
643976,ENSP00000311032,0
23994,ENSP00000291565,1
439260,ENSP00000359643,1
444033,ENSP00000370129,0
4536,ENSP00000355599,0
9875401,ENSP00000330284,0
13804,ENSP00000310978,0
3077,ENSP00000366506,1
5568,ENSP00000310978,0
4440,ENSP00000452780,0
2051,ENSP00000346148,0
2239,ENSP00000297991,0
5466,ENSP00000388107,0
892,ENSP00000396308,0
2051,ENSP00000325863,0
312,ENSP00000318351,1
4630,ENSP00000428982,0
23994,ENSP00000199280,1
107688,ENSP00000360247,0
4991,ENSP00000357204,0
5281881,ENSP00000306129,1
2354,ENSP00000378699,0
4819,ENSP00000263753,0
11707110,ENSP00000307786,0
753,ENSP00000257770,1
1117,ENSP00000353820,1
5401,ENSP00000234590,0
2160,ENSP00000277010,1
1593,ENSP00000324856,0
108094,ENSP00000251810,0
5329102,ENSP00000268035,1
5593,ENSP00000319984,1
753,ENSP00000299855,1
2550,ENSP00000464149,1
4659568,ENSP00000353820,0
84029,ENSP00000256958,1
1287,ENSP00000377969,0
5524,ENSP00000253792,0
34521,ENSP00000360541,0
27991,ENSP00000299178,1
5574,ENSP00000318077,0
5280360,ENSP00000267549,1
468595,ENSP00000241261,0
5709,ENSP00000302564,0
5311018,ENSP00000234961,1
60769,ENSP00000303211,0
5496659,ENSP00000445175,0
3397,ENSP00000250018,0
312,ENSP00000221859,0
4380,ENSP00000418001,0
3615,ENSP00000264316,0
5709,ENSP00000280155,1
92100,ENSP00000334592,0
114999,ENSP00000311469,0
3107,ENSP00000363046,0
4078,ENSP00000270349,0
2249,ENSP00000358301,1
5251896,ENSP00000377311,0
4306515,ENSP00000355206,0
149,ENSP00000302620,0
132624,ENSP00000370737,0
2761,ENSP00000380247,1
71739,ENSP00000328777,0
753,ENSP00000258418,1
42955,ENSP00000245457,1
122187,ENSP00000382697,0
4630,ENSP00000296474,0
5278,ENSP00000452780,0
5278,ENSP00000341682,0
4993,ENSP00000322788,0
3168,ENSP00000354961,0
4205,ENSP00000316339,0
1405,ENSP00000315644,1
3615,ENSP00000241052,0
5076,ENSP00000378408,0
753,ENSP00000383042,1
892,ENSP00000363832,0
941361,ENSP00000215904,0
4106,ENSP00000343190,0
2578,ENSP00000431418,0
60961,ENSP00000328708,1
5284570,ENSP00000370223,0
440120,ENSP00000264193,0
9576912,ENSP00000362481,0
24360,ENSP00000354554,0
2160,ENSP00000265572,1
107778,ENSP00000245312,0
4713,ENSP00000288602,0
57537,ENSP00000337761,0
9799888,ENSP00000254663,0
3377,ENSP00000350785,0
446155,ENSP00000362773,0
2216,ENSP00000280155,1
2249,ENSP00000361965,0
5202,ENSP00000292301,1
124886,ENSP00000247207,0
158,ENSP00000303775,1
5011,ENSP00000348918,0
4296,ENSP00000296474,0
51634,ENSP00000343190,0
10140,ENSP00000368438,0
4771,ENSP00000358414,0
119058,ENSP00000203407,1
4528,ENSP00000364709,0
1117,ENSP00000271450,1
450,ENSP00000343925,1
6380,ENSP00000217133,0
19143,ENSP00000265572,1
4078,ENSP00000255380,1
107992,ENSP00000315013,0
1132,ENSP00000369134,1
5311304,ENSP00000394624,1
441314,ENSP00000257254,0
392622,ENSP00000428426,0
66414,ENSP00000339260,0
945,ENSP00000285979,0
4114,ENSP00000302111,0
216235,ENSP00000245552,0
39042,ENSP00000268097,0
36462,ENSP00000262306,0
5562,ENSP00000430432,1
40468198,ENSP00000322991,0
6013,ENSP00000353820,1
4205,ENSP00000290354,0
16135499,ENSP00000361125,0
4829,ENSP00000222002,0
104973,ENSP00000298942,0
644077,ENSP00000264381,0
1548999,ENSP00000350616,0
2196,ENSP00000360608,0
5408,ENSP00000337915,1
2550,ENSP00000308720,0
3086686,ENSP00000353904,1
3042,ENSP00000324648,0
3877,ENSP00000286648,1
60961,ENSP00000287907,1
961,ENSP00000296046,1
11243969,ENSP00000318077,0
5527,ENSP00000393312,0
1117,ENSP00000384708,1
424,ENSP00000382595,1
25880656,ENSP00000357301,0
3278,ENSP00000292513,0
5284595,ENSP00000263025,0
25197,ENSP00000367608,0
5472,ENSP00000372088,0
892,ENSP00000251810,0
3440,ENSP00000302486,0
23930,ENSP00000321070,1
2968,ENSP00000223129,0
54459,ENSP00000271450,0
10836,ENSP00000336630,1
100788,ENSP00000249042,0
4528,ENSP00000316121,0
5311068,ENSP00000344220,0
97226,ENSP00000354522,1
4829,ENSP00000432481,0
4865,ENSP00000261007,0
65889,ENSP00000309818,0
130731,ENSP00000353904,0
1229,ENSP00000258400,1
3222,ENSP00000351957,0
64715,ENSP00000370526,0
107640,ENSP00000407546,1
443379,ENSP00000252519,1
710,ENSP00000306129,0
2685,ENSP00000447149,0
753,ENSP00000351035,1
1117,ENSP00000318585,1
3000,ENSP00000275525,0
3086685,ENSP00000378920,0
65243,ENSP00000326219,0
1798,ENSP00000367608,1
77918,ENSP00000344829,1
5544,ENSP00000333534,0
312,ENSP00000301776,1
6505803,ENSP00000363046,0
3914,ENSP00000265593,0
191,ENSP00000305877,1
4908,ENSP00000342007,1
5464105,ENSP00000288135,0
216239,ENSP00000263923,1
108220,ENSP00000356022,0
4536,ENSP00000302620,0
2726,ENSP00000337949,1
5360515,ENSP00000367959,1
1405,ENSP00000323036,0
4885,ENSP00000258400,1
445420,ENSP00000311291,0
3918,ENSP00000282276,0
5662,ENSP00000386541,0
1775,ENSP00000432481,0
10257,ENSP00000306490,0
312,ENSP00000333685,1
4630,ENSP00000366488,0
2551,ENSP00000303211,1
3779,ENSP00000358301,1
312,ENSP00000298248,1
5591,ENSP00000256104,1
6037,ENSP00000308137,1
5311101,ENSP00000243167,0
122220,ENSP00000303211,0
5530,ENSP00000380514,0
44404987,ENSP00000238379,0
5310960,ENSP00000358730,1
753,ENSP00000320503,1
681,ENSP00000336630,1
564,ENSP00000290354,0
3517,ENSP00000255380,0
6305,ENSP00000332296,0
55283,ENSP00000361275,0
424,ENSP00000261783,0
16156130,ENSP00000355046,0
40468198,ENSP00000362249,0
1979,ENSP00000168216,0
9880,ENSP00000300093,0
3961,ENSP00000360247,0
291,ENSP00000408695,0
941361,ENSP00000356094,0
5591,ENSP00000337773,0
65020,ENSP00000286648,0
951,ENSP00000219833,1
4369359,ENSP00000280362,0
1117,ENSP00000269571,1
6037,ENSP00000270139,0
114999,ENSP00000323516,0
3779,ENSP00000343782,1
5304,ENSP00000344818,0
2249,ENSP00000413074,0
2344,ENSP00000367959,1
60857,ENSP00000242375,0
74989,ENSP00000326219,0
2381,ENSP00000363822,0
5284604,ENSP00000466799,0
5163,ENSP00000309649,0
5359272,ENSP00000253792,0
2714,ENSP00000337332,0
446155,ENSP00000373715,0
3793,ENSP00000337915,1
92100,ENSP00000361125,0
5202,ENSP00000358783,1
3086686,ENSP00000345774,0
36736,ENSP00000362608,0
3033538,ENSP00000277010,0
4932,ENSP00000369519,0
3325,ENSP00000226840,0
2826,ENSP00000261707,1
439260,ENSP00000276198,1
2725,ENSP00000380247,1
2802,ENSP00000359151,0
4184,ENSP00000276198,1
3081361,ENSP00000361423,1
312,ENSP00000231751,1
3455,ENSP00000358107,0
125017,ENSP00000219833,1
4456,ENSP00000369960,0
5487,ENSP00000304697,0
892,ENSP00000254958,0
23977,ENSP00000358223,0
4402,ENSP00000377865,0
5202,ENSP00000338072,1
124886,ENSP00000287820,1
3916,ENSP00000265465,0
4829,ENSP00000262735,1
5282280,ENSP00000216629,1
92730,ENSP00000257549,0
2949,ENSP00000261900,0
5280360,ENSP00000305877,1
2564,ENSP00000219070,0
753,ENSP00000353820,1
6437849,ENSP00000231509,0
3877,ENSP00000256906,0
644345,ENSP00000311032,1
5052,ENSP00000265724,1
5282280,ENSP00000304414,1
1809,ENSP00000319984,0
26721,ENSP00000394624,1
5994,ENSP00000275300,1
4171,ENSP00000307766,1
44093,ENSP00000260985,0
2854,ENSP00000338082,0
4629,ENSP00000332591,0
1117,ENSP00000447378,1
6000,ENSP00000305302,0
3883,ENSP00000297792,0
5280360,ENSP00000363596,1
108094,ENSP00000328835,0
9823820,ENSP00000328708,0
5567,ENSP00000242210,0
1071,ENSP00000221859,0
14985,ENSP00000268097,0
3001055,ENSP00000332591,0
4106,ENSP00000258400,1
4631609,ENSP00000339503,0
5790,ENSP00000270349,0
20469,ENSP00000358783,0
36736,ENSP00000292823,0
216239,ENSP00000282397,1
6450551,ENSP00000280346,0
3337,ENSP00000336868,0
753,ENSP00000261900,1
2419,ENSP00000369960,1
6047,ENSP00000279488,0
5894,ENSP00000357204,0
108156,ENSP00000012443,0
5486,ENSP00000360406,0
3372,ENSP00000216862,0
108094,ENSP00000361965,0
5790,ENSP00000268097,0
3869,ENSP00000306662,1
999,ENSP00000250416,0
3397,ENSP00000231420,0
5281004,ENSP00000296412,0
123878,ENSP00000364831,0
312,ENSP00000230048,1
5330286,ENSP00000344220,0
1809,ENSP00000276198,1
158,ENSP00000226413,1
312,ENSP00000369050,1
1148,ENSP00000273064,1
5566,ENSP00000340736,0
54746,ENSP00000264498,0
3430,ENSP00000354532,0
5582,ENSP00000396308,1
3086685,ENSP00000288135,1
838,ENSP00000265572,1
3154,ENSP00000377192,0
6834,ENSP00000290765,0
753,ENSP00000328173,0
160,ENSP00000351755,1
148121,ENSP00000272317,0
115146,ENSP00000295408,0
667490,ENSP00000309591,0
774,ENSP00000291294,1
122187,ENSP00000420269,0
753,ENSP00000217244,1
123631,ENSP00000454071,0
5757,ENSP00000295640,0
1117,ENSP00000384400,1
5936,ENSP00000363229,0
5381,ENSP00000263800,0
5645,ENSP00000370129,1
2215,ENSP00000358963,1
1051,ENSP00000333551,1
23977,ENSP00000296411,1
1065,ENSP00000363512,0
2790,ENSP00000380247,1
10096344,ENSP00000302111,0
1615,ENSP00000261707,1
5310985,ENSP00000370912,0
2267,ENSP00000321656,0
9966051,ENSP00000254066,0
5757,ENSP00000340278,0
710,ENSP00000322450,1
5282280,ENSP00000265572,1
6291,ENSP00000362481,0
5486827,ENSP00000234961,1
4212,ENSP00000269571,1
3158,ENSP00000368766,1
643976,ENSP00000245960,0
6426631,ENSP00000377947,0
1051,ENSP00000322991,1
9400,ENSP00000378288,0
5268,ENSP00000299518,0
444008,ENSP00000348918,0
753,ENSP00000215832,1
4919,ENSP00000329858,0
9933475,ENSP00000263923,1
402,ENSP00000260324,1
3385,ENSP00000330032,1
1130,ENSP00000364831,0
4920,ENSP00000265016,0
5280360,ENSP00000218721,1
5280363,ENSP00000303686,1
2725,ENSP00000349003,0
3158,ENSP00000312606,0
4745,ENSP00000316244,1
5282381,ENSP00000351706,0
3278,ENSP00000292303,0
2807,ENSP00000348459,0
5311068,ENSP00000227378,0
2949,ENSP00000206249,1
3033538,ENSP00000337746,0
23925,ENSP00000231751,1
144,ENSP00000253004,0
5486827,ENSP00000266682,0
60961,ENSP00000352839,1
4984,ENSP00000262584,1
1117,ENSP00000264498,1
